id,count
766,233.64813
768,87.78041
769,200.97682
774,170.15344
775,103.39989
781,
784,226.2057
794,56.652332
795,222.97954
796,87.65528
802,52.876457
803,99.98234
805,61.107506
806,217.62921
807,105.64243
809,24.379147
810,196.15857
812,97.29065
814,98.57412
818,215.42255
819,217.61226
825,23.617075
836,111.160126
839,148.73851
847,221.35568
848,99.93402
851,178.7293
852,147.90012
853,32.07475
857,179.61147
858,86.200676
859,188.6039
861,16.369574
867,143.06946
870,194.166
871,193.89828
872,248.97827
874,269.1028
881,221.00163
886,151.98907
890,
895,171.90425
899,94.099396
900,216.32957
901,207.00246
902,217.62114
903,35.927692
913,219.15169
918,213.54474
923,164.17978
924,60.36013
926,32.501175
927,29.232983
930,174.72937
934,42.885174
937,184.51826
939,142.786
941,79.95674
942,246.47052
946,202.5408
950,108.90039
953,85.065384
959,95.012215
961,25.840996
962,75.42558
964,47.21086
969,188.01588
971,139.4083
976,41.602867
978,205.71532
980,213.63779
981,179.80817
990,217.51518
993,22.129316
996,22.495092
998,240.51993
999,192.19585
1006,135.9563
1008,48.08011
1013,48.902996
1015,101.650925
1016,140.95071
1022,208.32213
1026,195.72073
1028,228.39638
1031,15.740742
1034,
1037,213.02017
1040,
1042,24.206816
1046,47.633297
1048,106.479904
1049,137.44722
1050,
1051,210.99147
1052,197.6712
1055,93.8681
1060,156.27701
1064,66.30211
1066,75.670265
1071,125.06149
1073,48.524483
1089,217.51031
1091,121.57297
1092,50.42734
1093,191.9747
1096,211.76549
1097,198.75214
1098,17.77311
1099,77.83659
1102,218.22908
1107,88.32503
1109,55.85229
1111,28.654142
1112,115.08001
1114,275.925
1116,228.10802
1117,157.07181
1118,77.49652
1122,
1124,180.41977
1127,102.58878
1133,228.1012
1134,66.41441
1135,157.78694
1139,218.64227
1143,
1150,98.113106
1151,110.01884
1153,213.44829
1155,36.046337
1162,35.25971
1163,191.02072
1166,18.460173
1171,86.210754
1172,27.945597
1173,212.54816
1174,81.087975
1177,98.33012
1178,92.40005
1184,95.73497
1185,113.85289
1186,105.70154
1187,203.04228
1188,235.81667
1191,165.83604
1207,108.14489
1213,74.27575
1215,142.82666
1223,216.84433
1227,125.45321
1236,
1237,
1238,60.975365
1241,35.948746
1248,39.49528
1250,48.16193
1251,194.51718
1253,96.22227
1255,108.11085
1257,228.18771
1261,103.517746
1262,239.66743
1265,171.57562
1273,200.76099
1277,201.52933
1278,119.1362
1280,97.0022
1284,151.60194
1285,227.50766
1288,67.04809
1295,112.43548
1297,259.44882
1299,223.26257
1304,198.31096
1308,53.656616
1310,105.98347
1311,128.55215
1314,62.758804
1315,113.31061
1318,40.789333
1320,237.03864
1321,215.58282
1322,201.10059
1330,154.36658
1333,171.43077
1334,181.51085
1341,194.19513
1344,152.43268
1351,197.48419
1354,70.9122
1356,
1363,124.773254
1365,186.54335
1369,144.29604
1373,101.61656
1375,116.48675
1377,87.073494
1379,186.46124
1380,212.20364
1381,101.39449
1384,168.97224
1390,205.19133
1393,212.25708
1395,
1399,206.13214
1400,94.093285
1401,96.561226
1404,196.43274
1408,54.933544
1409,36.246883
1413,190.4201
1416,212.93431
1418,107.50206
1423,79.58093
1424,36.720844
1425,26.716085
1433,246.4179
1434,157.18645
1436,212.79633
1442,204.37497
1444,86.51907
1445,166.07864
1452,225.1737
1455,168.80014
1462,
1467,53.71592
1472,60.23135
1475,90.888245
1493,140.83197
1501,199.10849
1503,228.79123
1504,225.68867
1505,23.455635
1511,229.3126
1512,
1513,152.47073
1514,64.048904
1528,245.19193
1533,244.61009
1534,28.939028
1536,178.11493
1537,82.10749
1539,69.332825
1550,194.36736
1552,174.94395
1554,195.2208
1555,228.89658
1556,62.857956
1559,44.91927
1563,213.29344
1566,210.12274
1567,85.57776
1568,58.836193
1571,204.84123
1572,23.453382
1574,
1577,54.340893
1583,52.939667
1585,61.94204
1586,204.13406
1587,200.71399
1596,167.96207
1602,51.93234
1604,82.72046
1605,69.3853
1610,220.90707
1611,117.936035
1616,73.46558
1617,119.771774
1618,32.75481
1622,37.1759
1623,46.14587
1628,219.847
1631,39.613873
1632,200.49428
1633,201.11877
1634,228.31705
1636,199.06839
1637,120.69326
1643,95.321205
1644,116.82201
1646,82.422646
1648,172.22986
1651,76.05132
1656,17.971638
1658,132.21054
1659,16.614717
1665,95.16737
1666,127.0087
1670,63.03908
1674,182.53825
1679,228.00908
1680,218.61057
1683,244.95064
1686,46.010853
1691,121.925125
1693,51.137585
1696,70.722534
1697,108.91924
1703,86.755035
1706,42.717785
1709,194.7652
1710,95.3296
1712,
1713,150.6395
1718,243.98709
1719,197.41357
1722,217.63179
1723,160.92253
1724,218.86215
1728,45.616253
1730,61.338596
1732,23.254934
1737,43.668663
1745,80.69782
1747,52.05604
1748,56.277267
1755,117.392914
1759,65.235756
1761,212.75754
1764,180.20393
1765,167.47015
1766,79.0731
1768,76.27436
1770,50.136974
1771,170.26001
1774,100.45769
1785,137.47173
1788,226.0289
1792,48.799217
1794,196.07137
1797,122.22227
1798,25.759357
1799,239.81949
1802,117.912186
1806,64.18356
1808,81.86015
1810,211.49088
1818,39.019848
1819,229.60536
1820,235.63876
1822,191.13496
1826,225.41147
1827,190.03383
1835,39.686443
1841,108.62643
1842,134.31635
1843,70.49829
1846,39.63361
1849,70.48259
1850,243.11336
1851,101.80443
1857,
1858,177.0913
1860,100.016266
1861,211.54785
1864,93.7741
1869,227.04994
1871,
1872,15.982859
1875,20.469448
1878,253.58673
1879,209.2768
1885,70.39079
1888,100.925125
1889,53.553734
1890,108.922455
1896,152.67075
1897,213.25644
1898,
1900,97.52956
1905,56.26181
1908,96.79139
1909,110.51016
1913,
1918,96.41092
1922,275.40686
1923,136.85413
1925,198.91206
1926,153.0061
1927,226.7253
1930,197.93948
1935,70.960045
1939,104.53662
1942,100.99292
1943,
1948,266.1277
1949,203.40375
1951,112.14463
1953,110.67575
1959,
1963,29.856625
1967,177.31534
1973,195.47072
1975,64.93197
1976,82.298195
1990,112.30859
1993,107.430855
1997,97.340744
1999,137.45157
2001,186.4368
2004,85.187065
2010,117.00505
2013,131.08316
2017,227.07617
2021,118.130516
2023,88.42028
2026,177.5199
2037,45.209454
2039,78.429146
2041,25.364786
2046,48.701416
2050,67.01148
2060,212.00185
2067,111.96791
2069,190.88277
2072,204.57858
2074,175.63255
2079,144.1151
2083,64.93327
2085,92.22703
2087,35.925846
2093,151.8257
2094,41.32799
2097,66.16517
2103,101.884
2104,
2107,225.83395
2108,30.580853
2110,96.07551
2115,226.57962
2117,30.421686
2125,227.04129
2127,261.8407
2133,20.714882
2134,246.26993
2135,118.95221
2141,225.17792
2143,70.02018
2145,79.4388
2146,74.707184
2147,211.68726
2148,
2149,
2165,109.92107
2166,159.87814
2177,101.50411
