id,count
1071,168.59462
1073,85.912735
1089,186.91121
1091,126.61337
1092,82.27434
1093,204.95221
1096,201.32187
1097,179.05202
1098,77.14049
1099,78.77026
1102,209.59793
1107,96.40945
1109,96.21991
1111,48.113518
1112,154.35828
1114,228.79172
1116,202.2267
1117,165.78055
1118,83.78317
1122,
1124,188.80713
1127,110.02966
1133,193.48596
1134,84.42519
1135,167.29337
1139,201.04764
1143,
1150,102.51057
1151,145.61559
1153,208.83517
1155,86.73679
1162,84.02153
1163,181.47203
1166,15.86264
1171,93.71588
1172,68.25966
1173,209.88322
1174,101.66479
1177,129.57538
1178,119.277916
1184,98.03807
1185,153.07239
1186,106.34108
1187,201.35098
1188,217.04419
1191,183.72388
1207,137.31752
1213,103.90925
1215,176.59201
1223,201.83875
1227,154.94336
1236,
1237,
1238,114.36015
1241,66.17168
1248,95.145355
1250,69.34111
1251,193.03531
1253,111.286766
1255,135.73257
1257,196.0315
1261,117.46818
1262,201.46783
1265,160.22475
1273,210.81087
1277,185.07253
1278,145.33012
1280,98.42197
1284,164.4115
1285,219.82687
1288,101.31838
1295,146.62689
1297,219.72986
1299,210.69188
1304,174.60262
1308,86.80667
1310,129.36984
1311,154.97453
1314,103.49229
1315,143.61806
1318,31.969374
1320,225.25061
1321,202.66814
1322,172.48694
1330,166.73181
1333,196.20769
1334,173.24504
1341,173.30649
1344,159.34756
1351,192.25644
1354,77.33278
1356,
1363,160.20409
1365,183.70316
1369,165.99922
1373,111.920105
1375,158.9379
1377,66.26984
1379,190.10023
1380,195.74942
1381,113.18877
1384,177.27966
1390,193.33728
1393,202.02792
1395,
1399,202.18817
1400,94.03442
1401,122.26866
1404,196.41757
1408,89.2085
1409,29.832453
1413,178.68042
1416,196.81172
1418,126.08389
1423,97.85388
1424,68.30025
1425,71.01698
1433,218.29129
1434,176.16893
1436,208.62541
1442,193.5785
1444,78.11449
1445,170.83588
1452,185.92027
1455,196.91434
1462,
1467,33.625656
1472,100.76202
1475,122.3757
1493,150.92752
1501,188.85777
1503,203.64847
1504,211.56616
1505,65.21099
1511,211.65817
1512,
1513,149.19154
1514,114.04184
1528,198.21625
1533,221.99261
1534,78.11851
1536,179.08409
1537,84.8092
1539,125.56203
1550,176.6435
1552,182.72823
1554,199.25479
1555,210.3796
1556,64.4157
1559,69.25874
1563,201.01488
1566,188.4926
1567,128.4261
1568,87.691216
1571,191.24265
1572,80.99454
1574,
1577,95.63461
1583,74.19539
1585,102.24701
1586,186.99048
1587,200.24356
1596,177.49977
1602,75.71196
1604,91.26878
1605,58.108356
1610,215.53607
1611,126.093
1616,90.502655
1617,143.49323
1618,72.95256
1622,76.473755
1623,60.56042
1628,212.84268
1631,52.744003
1632,202.96713
1633,192.57417
1634,194.88832
1636,199.7255
1637,166.01802
1643,106.621086
1644,148.24902
1646,121.83687
1648,194.17761
1651,94.0159
1656,82.278404
1658,159.17372
1659,81.75129
1665,96.67652
1666,156.81206
1670,117.62933
1674,159.34265
1679,207.23355
1680,202.44983
1683,221.29889
1686,65.36865
1691,136.79834
1693,75.73395
1696,91.17833
1697,126.20939
1703,97.53069
1706,65.8428
1709,184.1332
1710,96.92907
1712,
1713,161.0765
1718,203.75203
1719,196.38275
1722,209.73889
1723,156.42435
1724,215.08884
1728,59.383087
1730,104.15753
1732,79.22431
1737,55.670128
1745,66.63046
1747,88.6982
1748,94.84917
1755,124.73784
1759,93.00638
1761,198.49481
1764,181.94078
1765,184.66226
1766,67.17256
1768,84.60373
1770,93.97384
1771,167.20001
1774,118.06806
1785,178.80646
1788,212.37473
1792,83.70171
1794,187.84538
1797,147.03854
1798,56.367836
1799,222.8508
1802,137.16457
1806,77.246796
1808,99.09547
1810,204.32443
1818,36.45334
1819,219.38336
1820,220.17633
1822,185.65753
1826,199.73466
1827,172.89372
1835,100.51131
1841,140.93582
1842,135.62733
1843,114.826614
1846,73.81561
1849,65.44441
1850,215.50562
1851,132.19183
1857,
1858,164.62497
1860,121.003
1861,196.32718
1864,93.519066
1869,202.41147
1871,
1872,22.324713
1875,77.54441
1878,222.88661
1879,203.63239
1885,65.523895
1888,119.94913
1889,51.71604
1890,136.62393
1896,155.09929
1897,211.68167
1898,
1900,106.66148
1905,86.49427
1908,101.49815
1909,148.78719
1913,
1918,127.05889
1922,228.28915
1923,167.93288
1925,198.57562
1926,156.39755
1927,203.13025
1930,188.07901
1935,84.00452
1939,124.39888
1942,129.24565
1943,
1948,217.28247
1949,190.96939
1951,142.95132
1953,147.51274
1959,
1963,87.49817
1967,161.02509
1973,185.77719
1975,92.2198
1976,52.166172
1990,146.39944
1993,141.74844
1997,87.44916
1999,167.97482
2001,189.13895
2004,75.46984
2010,130.99402
2013,169.43398
2017,215.95529
2021,116.763504
2023,78.85027
2026,194.07707
2037,71.92391
2039,102.195915
2041,70.15802
2046,81.853966
2050,93.49079
2060,186.79547
2067,141.97266
2069,170.60419
2072,201.92645
2074,180.81042
2079,140.55972
2083,76.78517
2085,99.03203
2087,60.739082
2093,176.17836
2094,91.93513
2097,88.47716
2103,107.419556
2104,
2107,207.37775
2108,53.96172
2110,42.101116
2115,194.32031
2117,85.94885
2125,202.46469
2127,223.6647
2133,65.60982
2134,225.74615
2135,143.24437
2141,205.96304
2143,75.363525
2145,69.06169
2146,112.47251
2147,187.07208
2148,
2149,
2165,134.01022
2166,183.75323
2177,113.9665
