id,count
1155,103.50628
1162,100.60536
1163,243.05927
1166,3.251917
1171,106.98778
1172,87.43787
1173,297.507
1174,117.917046
1177,159.35185
1178,148.95885
1184,106.390656
1185,192.40208
1186,116.032
1187,281.8449
1188,312.20493
1191,251.16513
1207,174.75554
1213,121.46164
1215,229.57701
1223,269.96985
1227,203.89526
1236,
1237,
1238,136.11623
1241,59.237198
1248,112.725464
1250,85.56577
1251,271.0909
1253,125.87433
1255,166.6426
1257,280.24527
1261,141.30797
1262,282.33392
1265,205.8152
1273,303.10413
1277,221.992
1278,166.43382
1280,98.85585
1284,192.98775
1285,311.12045
1288,117.399086
1295,185.3559
1297,291.96774
1299,301.95718
1304,216.27681
1308,102.23804
1310,149.98335
1311,200.59027
1314,123.16972
1315,172.46289
1318,32.31442
1320,321.67603
1321,287.35632
1322,213.18842
1330,224.9177
1333,276.4799
1334,221.2524
1341,216.53734
1344,198.05174
1351,260.13342
1354,120.92432
1356,
1363,209.68517
1365,216.73514
1369,219.57123
1373,112.34181
1375,204.98811
1377,72.28078
1379,263.35913
1380,256.28662
1381,120.41363
1384,239.99184
1390,271.40106
1393,287.97635
1395,
1399,282.65936
1400,103.35949
1401,147.12808
1404,277.0026
1408,92.52018
1409,15.142143
1413,231.54965
1416,272.53436
1418,140.15381
1423,105.95458
1424,79.95608
1425,63.68149
1433,312.95145
1434,241.97939
1436,293.40723
1442,240.76312
1444,92.69643
1445,198.4072
1452,261.99377
1455,277.86545
1462,
1467,39.83463
1472,117.36738
1475,147.4157
1493,168.69977
1501,255.55287
1503,287.71976
1504,299.3685
1505,76.886024
1511,301.6753
1512,
1513,187.31691
1514,135.94691
1528,276.88885
1533,315.16406
1534,95.7807
1536,239.551
1537,104.49109
1539,153.95903
1550,197.85596
1552,245.77423
1554,271.13538
1555,297.49716
1556,13.865706
1559,83.1722
1563,273.99622
1566,233.39276
1567,158.473
1568,95.6535
1571,260.02
1572,98.28175
1574,
1577,107.14674
1583,117.58807
1585,120.756836
1586,223.46954
1587,282.06607
1596,247.00795
1602,64.62661
1604,100.44684
1605,63.54668
1610,301.34482
1611,143.05537
1616,105.96035
1617,171.38422
1618,82.294586
1622,92.02181
1623,74.37676
1628,296.59515
1631,50.610508
1632,285.16617
1633,263.2376
1634,289.42072
1636,277.22003
1637,226.58559
1643,127.687935
1644,181.2006
1646,147.24231
1648,272.8426
1651,100.645645
1656,99.98247
1658,207.14941
1659,100.24499
1665,103.966995
1666,202.6176
1670,138.7218
1674,178.53119
1679,282.11267
1680,259.66122
1683,317.7886
1686,88.463615
1691,158.24196
1693,89.62707
1696,113.12529
1697,131.68883
1703,107.80351
1706,82.23248
1709,252.12524
1710,111.62554
1712,
1713,206.99078
1718,286.58316
1719,277.28757
1722,297.1669
1723,205.22772
1724,307.5494
1728,19.097656
1730,124.042175
1732,97.754776
1737,57.516407
1745,72.54829
1747,108.700874
1748,104.88515
1755,131.2778
1759,101.2826
1761,253.96478
1764,235.71278
1765,241.76547
1766,71.56868
1768,100.059814
1770,111.63383
1771,201.81113
1774,135.43993
1785,239.71098
1788,296.78473
1792,107.31085
1794,250.27011
1797,186.02515
1798,56.37762
1799,317.21002
1802,161.27762
1806,97.50749
1808,119.25311
1810,288.90375
1818,47.34976
1819,312.34424
1820,316.3406
1822,241.74019
1826,247.16356
1827,226.32506
1835,119.65332
1841,175.17099
1842,160.70203
1843,136.1928
1846,89.966354
1849,41.097317
1850,304.91824
1851,158.26276
1857,
1858,195.27132
1860,140.98232
1861,273.3887
1864,111.253075
1869,283.0681
1871,
1872,191.25166
1875,90.706604
1878,314.7997
1879,276.24243
1885,80.1677
1888,144.47232
1889,63.19846
1890,170.18016
1896,191.88344
1897,298.10077
1898,
1900,123.69984
1905,96.84098
1908,115.44246
1909,187.25713
1913,
1918,159.39087
1922,327.5179
1923,220.03445
1925,276.63147
1926,193.6042
1927,270.43915
1930,252.78078
1935,74.60399
1939,148.47388
1942,153.74
1943,
1948,290.31064
1949,234.6644
1951,179.20024
1953,186.60341
1959,
1963,104.8814
1967,146.6493
1973,220.89603
1975,109.60868
1976,30.27349
1990,182.27852
1993,171.51039
1997,103.59531
1999,213.50574
2001,253.10326
2004,81.67752
2010,161.68692
2013,228.10881
2017,309.37927
2021,152.59125
2023,98.30992
2026,270.47418
2037,55.09372
2039,121.04906
2041,91.111885
2046,100.83792
2050,109.99212
2060,240.37688
2067,173.70697
2069,230.72316
2072,277.91226
2074,226.45914
2079,185.95343
2083,72.2149
2085,111.481316
2087,70.69395
2093,238.51025
2094,109.51925
2097,112.81205
2103,105.30336
2104,
2107,276.43567
2108,24.694738
2110,1.6176381
2115,252.45671
2117,105.789505
2125,260.79172
2127,321.1678
2133,77.19283
2134,321.04053
2135,180.51776
2141,292.03485
2143,87.092834
2145,78.686
2146,132.13977
2147,247.61453
2148,
2149,
2165,160.01433
2166,249.10788
2177,131.62894
