id,count
1122,
1124,166.5354
1127,221.41795
1133,164.71385
1134,62.094
1135,65.70729
1139,161.4884
1143,
1150,210.70894
1151,101.927414
1153,247.40259
1155,44.350952
1162,41.862095
1163,224.62189
1166,14.409156
1171,127.77202
1172,33.3259
1173,232.42671
1174,180.5007
1177,105.91547
1178,106.90352
1184,242.12994
1185,179.57054
1186,205.78128
1187,150.4441
1188,259.86438
1191,144.9953
1207,81.58335
1213,86.0199
1215,111.33243
1223,159.5888
1227,118.4191
1236,
1237,
1238,35.034218
1241,21.247152
1248,38.27332
1250,98.938034
1251,147.2887
1253,162.13701
1255,100.51833
1257,159.60748
1261,142.83032
1262,345.81918
1265,157.42592
1273,192.4523
1277,178.38065
1278,62.57332
1280,119.872635
1284,115.470024
1285,212.51312
1288,45.883396
1295,99.403206
1297,261.60693
1299,260.34094
1304,128.40645
1308,60.743202
1310,92.96775
1311,87.352104
1314,124.87166
1315,158.34169
1318,51.78693
1320,274.41687
1321,263.91513
1322,165.46956
1330,122.83393
1333,176.10683
1334,144.19678
1341,110.24274
1344,131.01779
1351,197.36917
1354,38.352116
1356,
1363,106.72812
1365,134.27357
1369,104.50012
1373,202.15918
1375,147.97746
1377,123.34571
1379,94.668
1380,226.8776
1381,78.617424
1384,149.92403
1390,186.90773
1393,221.58875
1395,
1399,244.4891
1400,74.87947
1401,197.57292
1404,171.09975
1408,44.06799
1409,17.453344
1413,201.54886
1416,269.45337
1418,146.45525
1423,237.34026
1424,53.708538
1425,18.113213
1433,268.73566
1434,136.9721
1436,225.00768
1442,122.23884
1444,120.0748
1445,89.588455
1452,240.54405
1455,187.27156
1462,
1467,41.95308
1472,72.27899
1475,62.48147
1493,91.89619
1501,259.13477
1503,295.92386
1504,203.65106
1505,28.87696
1511,197.83127
1512,
1513,82.925575
1514,30.483076
1528,284.31866
1533,237.81311
1534,37.718887
1536,187.63805
1537,85.686935
1539,104.90116
1550,166.14273
1552,198.3636
1554,202.44795
1555,281.27866
1556,93.228455
1559,39.75283
1563,197.89378
1566,104.71566
1567,98.5742
1568,46.05475
1571,227.7367
1572,28.617188
1574,
1577,21.02285
1583,49.48882
1585,58.998013
1586,113.28681
1587,218.04457
1596,131.6865
1602,88.24979
1604,231.70988
1605,68.15014
1610,231.23666
1611,83.64672
1616,189.6149
1617,112.98664
1618,40.126373
1622,54.575375
1623,48.351604
1628,240.74675
1631,39.9233
1632,173.01521
1633,279.40955
1634,289.34036
1636,107.7197
1637,123.75204
1643,175.14944
1644,92.9916
1646,59.02015
1648,199.47836
1651,46.593227
1656,47.204678
1658,115.75421
1659,25.568638
1665,188.93573
1666,117.02188
1670,80.002335
1674,143.30124
1679,190.70636
1680,153.5481
1683,311.71298
1686,28.62298
1691,109.818985
1693,56.177868
1696,124.862885
1697,109.81134
1703,213.51505
1706,31.941936
1709,155.82674
1710,119.49666
1712,
1713,129.57347
1718,209.65178
1719,208.08629
1722,247.2604
1723,134.84145
1724,275.1327
1728,54.151398
1730,67.79559
1732,34.32971
1737,31.46575
1745,68.94217
1747,45.64924
1748,37.46305
1755,89.26909
1759,25.467966
1761,140.42563
1764,163.12042
1765,97.77303
1766,66.00375
1768,136.85922
1770,42.51087
1771,95.71115
1774,49.48514
1785,115.74592
1788,190.06378
1792,21.543383
1794,259.25635
1797,104.37837
1798,20.484873
1799,294.75354
1802,110.624565
1806,39.960686
1808,113.40786
1810,259.26852
1818,14.232878
1819,220.15622
1820,274.64294
1822,170.79863
1826,129.62358
1827,220.85455
1835,54.03217
1841,111.274796
1842,92.42323
1843,38.55495
1846,58.705524
1849,74.510254
1850,197.65288
1851,282.39276
1857,
1858,100.85334
1860,90.2079
1861,267.08487
1864,114.34569
1869,325.4869
1871,
1872,5.3866143
1875,31.792004
1878,219.23318
1879,231.56964
1885,94.77026
1888,137.3871
1889,69.22921
1890,89.751144
1896,124.9866
1897,160.35011
1898,
1900,180.75063
1905,43.692738
1908,154.40149
1909,155.12563
1913,
1918,194.622
1922,337.57907
1923,95.717384
1925,156.72318
1926,81.62952
1927,235.11653
1930,197.63008
1935,208.54059
1939,134.9369
1942,83.351715
1943,
1948,214.43115
1949,142.37172
1951,90.50294
1953,106.107025
1959,
1963,32.558777
1967,130.5948
1973,112.97597
1975,25.330503
1976,83.17982
1990,116.66724
1993,211.83244
1997,262.5367
1999,93.9686
2001,178.60336
2004,66.360146
2010,119.71698
2013,133.21132
2017,281.45068
2021,87.37306
2023,145.52246
2026,145.62317
2037,76.420815
2039,77.25161
2041,36.527008
2046,81.81821
2050,36.665657
2060,153.26767
2067,82.01404
2069,137.91275
2072,228.37137
2074,118.010704
2079,104.00331
2083,46.532913
2085,255.24783
2087,32.714767
2093,125.2245
2094,48.508595
2097,122.64814
2103,90.670715
2104,
2107,167.77931
2108,23.973814
2110,95.27687
2115,119.0065
2117,34.173386
2125,209.08359
2127,372.74387
2133,24.172441
2134,340.18674
2135,103.20702
2141,275.513
2143,50.246223
2145,92.313446
2146,56.76156
2147,228.16058
2148,
2149,
2165,228.8872
2166,110.67085
2177,269.41156
