id,count
881,112.63311
886,112.63311
890,
895,112.63311
899,112.63311
900,112.63311
901,112.63311
902,112.63311
903,112.63311
913,112.63311
918,112.63311
923,112.63311
924,112.63311
926,112.63311
927,112.63311
930,112.63311
934,112.63311
937,112.63311
939,112.63311
941,112.63311
942,112.63311
946,112.63311
950,112.63311
953,112.63311
959,112.63311
961,112.63311
962,112.63311
964,112.63311
969,112.63311
971,112.63311
976,112.63311
978,112.63311
980,112.63311
981,112.63311
990,112.63311
993,112.63311
996,112.63311
998,112.63311
999,112.63311
1006,112.63311
1008,112.63311
1013,112.63311
1015,112.63311
1016,112.63311
1022,112.63311
1026,112.63311
1028,112.63311
1031,112.63311
1034,
1037,112.63311
1040,
1042,112.63311
1046,112.63311
1048,112.63311
1049,112.63311
1050,
1051,112.63311
1052,112.63311
1055,112.63311
1060,112.63311
1064,112.63311
1066,112.63311
1071,112.63311
1073,112.63311
1089,112.63311
1091,112.63311
1092,112.63311
1093,112.63311
1096,112.63311
1097,112.63311
1098,112.63311
1099,112.63311
1102,112.63311
1107,112.63311
1109,112.63311
1111,112.63311
1112,112.63311
1114,112.63311
1116,112.63311
1117,112.63311
1118,112.63311
1122,
1124,112.63311
1127,112.63311
1133,112.63311
1134,112.63311
1135,112.63311
1139,112.63311
1143,
1150,112.63311
1151,112.63311
1153,112.63311
1155,112.63311
1162,112.63311
1163,112.63311
1166,112.63311
1171,112.63311
1172,112.63311
1173,112.63311
1174,112.63311
1177,112.63311
1178,112.63311
1184,112.63311
1185,112.63311
1186,112.63311
1187,112.63311
1188,112.63311
1191,112.63311
1207,112.63311
1213,112.63311
1215,112.63311
1223,112.63311
1227,112.63311
1236,
1237,
1238,112.63311
1241,112.63311
1248,112.63311
1250,112.63311
1251,112.63311
1253,112.63311
1255,112.63311
1257,112.63311
1261,112.63311
1262,112.63311
1265,112.63311
1273,112.63311
1277,112.63311
1278,112.63311
1280,112.63311
1284,112.63311
1285,112.63311
1288,112.63311
1295,112.63311
1297,112.63311
1299,112.63311
1304,112.63311
1308,112.63311
1310,112.63311
1311,112.63311
1314,112.63311
1315,112.63311
1318,112.63311
1320,112.63311
1321,112.63311
1322,112.63311
1330,112.63311
1333,112.63311
1334,112.63311
1341,112.63311
1344,112.63311
1351,112.63311
1354,112.63311
1356,
1363,112.63311
1365,112.63311
1369,112.63311
1373,112.63311
1375,112.63311
1377,112.63311
1379,112.63311
1380,112.63311
1381,112.63311
1384,112.63311
1390,112.63311
1393,112.63311
1395,
1399,112.63311
1400,112.63311
1401,112.63311
1404,112.63311
1408,112.63311
1409,112.63311
1413,112.63311
1416,112.63311
1418,112.63311
1423,112.63311
1424,112.63311
1425,112.63311
1433,112.63311
1434,112.63311
1436,112.63311
1442,112.63311
1444,112.63311
1445,112.63311
1452,112.63311
1455,112.63311
1462,
1467,112.63311
1472,112.63311
1475,112.63311
1493,112.63311
1501,112.63311
1503,112.63311
1504,112.63311
1505,112.63311
1511,112.63311
1512,
1513,112.63311
1514,112.63311
1528,112.63311
1533,112.63311
1534,112.63311
1536,112.63311
1537,112.63311
1539,112.63311
1550,112.63311
1552,112.63311
1554,112.63311
1555,112.63311
1556,112.63311
1559,112.63311
1563,112.63311
1566,112.63311
1567,112.63311
1568,112.63311
1571,112.63311
1572,112.63311
1574,
1577,112.63311
1583,112.63311
1585,112.63311
1586,112.63311
1587,112.63311
1596,112.63311
1602,112.63311
1604,112.63311
1605,112.63311
1610,112.63311
1611,112.63311
1616,112.63311
1617,112.63311
1618,112.63311
1622,112.63311
1623,112.63311
1628,112.63311
1631,112.63311
1632,112.63311
1633,112.63311
1634,112.63311
1636,112.63311
1637,112.63311
1643,112.63311
1644,112.63311
1646,112.63311
1648,112.63311
1651,112.63311
1656,112.63311
1658,112.63311
1659,112.63311
1665,112.63311
1666,112.63311
1670,112.63311
1674,112.63311
1679,112.63311
1680,112.63311
1683,112.63311
1686,112.63311
1691,112.63311
1693,112.63311
1696,112.63311
1697,112.63311
1703,112.63311
1706,112.63311
1709,112.63311
1710,112.63311
1712,
1713,112.63311
1718,112.63311
1719,112.63311
1722,112.63311
1723,112.63311
1724,112.63311
1728,112.63311
1730,112.63311
1732,112.63311
1737,112.63311
1745,112.63311
1747,112.63311
1748,112.63311
1755,112.63311
1759,112.63311
1761,112.63311
1764,112.63311
1765,112.63311
1766,112.63311
1768,112.63311
1770,112.63311
1771,112.63311
1774,112.63311
1785,112.63311
1788,112.63311
1792,112.63311
1794,112.63311
1797,112.63311
1798,112.63311
1799,112.63311
1802,112.63311
1806,112.63311
1808,112.63311
1810,112.63311
1818,112.63311
1819,112.63311
1820,112.63311
1822,112.63311
1826,112.63311
1827,112.63311
1835,112.63311
1841,112.63311
1842,112.63311
1843,112.63311
1846,112.63311
1849,112.63311
1850,112.63311
1851,112.63311
1857,
1858,112.63311
1860,112.63311
1861,112.63311
1864,112.63311
1869,112.63311
1871,
1872,112.63311
1875,112.63311
1878,112.63311
1879,112.63311
1885,112.63311
1888,112.63311
1889,112.63311
1890,112.63311
1896,112.63311
1897,112.63311
1898,
1900,112.63311
1905,112.63311
1908,112.63311
1909,112.63311
1913,
1918,112.63311
1922,112.63311
1923,112.63311
1925,112.63311
1926,112.63311
1927,112.63311
1930,112.63311
1935,112.63311
1939,112.63311
1942,112.63311
1943,
1948,112.63311
1949,112.63311
1951,112.63311
1953,112.63311
1959,
1963,112.63311
1967,112.63311
1973,112.63311
1975,112.63311
1976,112.63311
1990,112.63311
1993,112.63311
1997,112.63311
1999,112.63311
2001,112.63311
2004,112.63311
2010,112.63311
2013,112.63311
2017,112.63311
2021,112.63311
2023,112.63311
2026,112.63311
2037,112.63311
2039,112.63311
2041,112.63311
2046,112.63311
2050,112.63311
2060,112.63311
2067,112.63311
2069,112.63311
2072,112.63311
2074,112.63311
2079,112.63311
2083,112.63311
2085,112.63311
2087,112.63311
2093,112.63311
2094,112.63311
2097,112.63311
2103,112.63311
2104,
2107,112.63311
2108,112.63311
2110,112.63311
2115,112.63311
2117,112.63311
2125,112.63311
2127,112.63311
2133,112.63311
2134,112.63311
2135,112.63311
2141,112.63311
2143,112.63311
2145,112.63311
2146,112.63311
2147,112.63311
2148,
2149,
2165,112.63311
2166,112.63311
2177,112.63311
