id,count
499,215.42218
515,136.23079
518,193.0189
521,98.45251
525,
529,206.37517
532,176.1667
534,54.270664
540,67.95294
544,239.51624
547,195.28969
549,80.29015
563,45.76793
564,212.60428
567,104.67032
572,158.24913
577,177.99446
578,232.54208
585,217.06403
588,202.77832
589,169.09244
590,132.62552
592,66.15221
594,155.64995
596,61.79217
598,206.79076
599,189.02661
605,71.229614
606,158.58182
607,197.08395
608,207.08897
609,
610,203.47295
611,91.39059
614,
615,174.79729
616,208.61777
617,159.02553
618,193.70699
624,107.7703
629,194.40276
631,83.70443
633,77.66259
637,63.90771
638,146.65761
643,
644,183.29501
645,54.684944
646,183.98076
648,167.71672
650,70.619026
651,92.05055
652,238.30504
656,165.07832
657,87.562546
659,57.81421
660,167.77979
662,151.30727
665,218.7547
675,
681,174.98672
682,183.90767
685,67.29393
686,210.05177
689,59.608162
696,163.22731
703,194.2006
704,116.74683
705,161.78471
714,198.5432
717,66.12253
718,67.834526
720,75.78531
721,232.07536
723,208.13739
726,83.733116
728,183.66331
730,97.47401
731,72.36838
734,241.03232
737,43.326298
738,71.034134
745,200.93091
746,64.42808
749,191.87477
752,55.450504
753,66.845055
758,199.74379
765,70.92863
766,210.0025
768,54.57486
769,214.12592
774,180.47055
775,115.44984
781,
784,213.4508
794,97.93463
795,225.90187
796,60.777233
802,147.33174
803,104.16005
805,51.041706
806,230.58469
807,132.48558
809,44.79177
810,202.55992
812,81.236015
814,103.53385
818,202.37175
819,224.03778
825,18.714216
836,55.163353
839,167.13083
847,225.35948
848,74.27722
851,182.72601
852,178.81253
853,51.18008
857,192.64914
858,83.85658
859,202.00989
861,19.884346
867,147.73663
870,176.53804
871,224.60657
872,238.02536
874,247.76799
881,222.83797
886,172.36424
890,
895,182.60014
899,63.165962
900,206.90706
901,223.16045
902,212.92754
903,81.48822
913,235.72011
918,224.8777
923,163.90256
924,56.70632
926,58.420258
927,72.89132
930,180.7653
934,38.12994
937,181.83693
939,140.78474
941,84.49992
942,237.44473
946,208.77913
950,126.90299
953,64.0211
959,46.194553
961,37.332092
962,78.21268
964,125.54245
969,162.43228
971,157.31682
976,60.974724
978,206.1519
980,217.65536
981,179.47392
990,229.23582
993,61.016563
996,75.601524
998,223.71884
999,198.33267
1006,166.37411
1008,58.464848
1013,75.20182
1015,121.12433
1016,163.43718
1022,216.55614
1026,197.5616
1028,220.07973
1031,48.592525
1034,
1037,212.48824
1040,
1042,70.182274
1046,97.02542
1048,117.33311
1049,157.94437
1050,
1051,209.4612
1052,217.67998
1055,98.081795
1060,172.0949
1064,95.38379
1066,51.982765
1071,170.22859
1073,61.630684
1089,198.93303
1091,119.05829
1092,68.46513
1093,219.63129
1096,215.01094
1097,185.88776
1098,61.209736
1099,55.176582
1102,224.563
1107,80.71259
1109,75.55273
1111,53.684235
1112,147.85768
1114,252.55797
1116,220.7367
1117,171.63737
1118,63.53189
1122,
1124,191.74037
1127,97.60315
1133,203.14304
1134,57.47931
1135,165.89513
1139,212.855
1143,
1150,89.298134
1151,138.13237
1153,220.20332
1155,68.14496
1162,65.14697
1163,184.31535
1166,21.67181
1171,76.03912
1172,50.050255
1173,224.59628
1174,92.961266
1177,118.74121
1178,140.70859
1184,80.3715
1185,144.82475
1186,86.533554
1187,207.90526
1188,237.5107
1191,183.36992
1207,130.54117
1213,79.33357
1215,184.01662
1223,213.71556
1227,149.65186
1236,
1237,
1238,95.93946
1241,41.687084
1248,73.8918
1250,54.991566
1251,199.7115
1253,102.06278
1255,132.84618
1257,207.0105
1261,111.17115
1262,220.10109
1265,163.91344
1273,228.76427
1277,187.29492
1278,130.84445
1280,84.06627
1284,171.81094
1285,229.78477
1288,88.58454
1295,139.66118
1297,235.17145
1299,226.93486
1304,182.55653
1308,66.86106
1310,122.26475
1311,150.40056
1314,88.25461
1315,132.41501
1318,32.80576
1320,243.28769
1321,219.6312
1322,176.3054
1330,169.17244
1333,210.08826
1334,173.25667
1341,177.08887
1344,155.25429
1351,191.69473
1354,84.21687
1356,
1363,156.04906
1365,190.42857
1369,161.03021
1373,101.99104
1375,155.4621
1377,44.050133
1379,191.2365
1380,209.46931
1381,99.44738
1384,179.24333
1390,200.03543
1393,217.55623
1395,
1399,208.4333
1400,79.12065
1401,102.84203
1404,200.79527
1408,60.85584
1409,27.949371
1413,186.41847
1416,205.18068
1418,120.014465
1423,79.259674
1424,53.970325
1425,44.99891
1433,236.1823
1434,176.50488
1436,215.89671
1442,206.26762
1444,57.75435
1445,173.88875
1452,200.77751
1455,212.6411
1462,
1467,29.509687
1472,79.707825
1475,108.63873
1493,149.0637
1501,193.2042
1503,214.06032
1504,225.47679
1505,44.78784
1511,225.01865
1512,
1513,150.9459
1514,97.13669
1528,217.13058
1533,234.42183
1534,61.995285
1536,194.7454
1537,70.33536
1539,155.67123
1550,173.84785
1552,188.7524
1554,210.25623
1555,221.27324
1556,54.36915
1559,47.071976
1563,205.56905
1566,191.81555
1567,150.92805
1568,61.27649
1571,199.54126
1572,63.664265
1574,
1577,82.301315
1583,67.79346
1585,79.08327
1586,196.75145
1587,208.11298
1596,181.31161
1602,46.765263
1604,70.2563
1605,44.631207
1610,224.46536
1611,118.05771
1616,67.34263
1617,142.22108
1618,52.082348
1622,59.729713
1623,38.717255
1628,222.41814
1631,43.762035
1632,209.0433
1633,198.50032
1634,212.9219
1636,202.95268
1637,169.72542
1643,89.24649
1644,146.10692
1646,106.2821
1648,206.4129
1651,72.78014
1656,66.59385
1658,155.73015
1659,66.069214
1665,78.36139
1666,150.40259
1670,98.99026
1674,157.25266
1679,224.88324
1680,213.58276
1683,234.80779
1686,49.554375
1691,134.46266
1693,56.340073
1696,72.48389
1697,119.32289
1703,78.009285
1706,46.88191
1709,191.32912
1710,73.04464
1712,
1713,164.95255
1718,218.05067
1719,203.774
1722,226.81807
1723,163.576
1724,232.33694
1728,40.861835
1730,82.05597
1732,64.248634
1737,36.29536
1745,42.483456
1747,70.422386
1748,68.65769
1755,114.75025
1759,76.54256
1761,210.10802
1764,177.03987
1765,193.35043
1766,43.56598
1768,65.12044
1770,76.20496
1771,175.81409
1774,105.2075
1785,177.84447
1788,226.4966
1792,63.744293
1794,191.38864
1797,145.91238
1798,33.47924
1799,236.54518
1802,134.03175
1806,54.731964
1808,79.12219
1810,214.55266
1818,46.08635
1819,236.18423
1820,238.77086
1822,198.9578
1826,205.11766
1827,173.02657
1835,78.29243
1841,130.5096
1842,118.45362
1843,95.31811
1846,59.070812
1849,46.58557
1850,228.77097
1851,116.808304
1857,
1858,170.21124
1860,110.94825
1861,208.11037
1864,79.71617
1869,222.02887
1871,
1872,48.409737
1875,59.32283
1878,233.86613
1879,210.17032
1885,53.199524
1888,102.98131
1889,44.8401
1890,131.41664
1896,149.10121
1897,224.45723
1898,
1900,79.67929
1905,66.7676
1908,85.28754
1909,147.54735
1913,
1918,119.98748
1922,252.54114
1923,171.39641
1925,208.24133
1926,148.70432
1927,217.7123
1930,203.272
1935,61.23114
1939,111.10983
1942,119.18245
1943,
1948,230.23883
1949,200.50374
1951,133.72394
1953,139.66304
1959,
1963,66.958145
1967,147.10396
1973,193.35115
1975,72.41992
1976,37.609245
1990,134.31747
1993,130.31749
1997,69.19148
1999,170.11635
2001,188.0093
2004,50.55893
2010,129.42462
2013,174.09251
2017,229.46036
2021,84.487595
2023,59.865158
2026,197.15657
2037,52.374504
2039,84.66908
2041,58.67894
2046,67.41144
2050,74.51575
2060,196.06349
2067,132.91133
2069,180.7931
2072,214.20253
2074,189.50063
2079,140.19586
2083,56.06034
2085,85.80136
2087,47.15407
2093,172.98569
2094,70.122345
2097,69.51976
2103,96.24268
2104,
2107,225.00073
2108,34.422806
2110,37.36061
2115,198.99268
2117,69.29839
2125,214.84305
2127,243.66719
2133,43.35979
2134,241.00578
2135,138.68117
2141,219.97206
2143,57.237663
2145,48.477654
2146,91.405045
2147,200.12921
2148,
2149,
2165,116.36958
2166,187.75125
2177,102.18449
