id,count
1539,133.34036
1550,103.42728
1552,232.16356
1554,262.44135
1555,319.20398
1556,2.3243554
1559,48.49577
1563,266.91882
1566,149.95396
1567,121.47256
1568,27.93378
1571,250.98392
1572,101.6476
1574,
1577,102.78068
1583,9.818942
1585,110.14995
1586,194.02495
1587,276.6221
1596,241.45453
1602,55.792046
1604,249.92014
1605,54.533367
1610,329.8611
1611,97.657104
1616,267.39865
1617,118.13114
1618,74.60971
1622,71.69523
1623,42.2869
1628,314.16168
1631,61.055054
1632,287.913
1633,261.69336
1634,251.03389
1636,260.23355
1637,197.74908
1643,116.53626
1644,132.44371
1646,128.21474
1648,281.73193
1651,228.09671
1656,68.333725
1658,156.84709
1659,92.213356
1665,254.2974
1666,154.44392
1670,133.37102
1674,120.74648
1679,186.03215
1680,178.3766
1683,338.34988
1686,61.32215
1691,108.4431
1693,18.061962
1696,287.3595
1697,102.63937
1703,206.62407
1706,48.997925
1709,238.97197
1710,64.659454
1712,
1713,156.62535
1718,167.76253
1719,273.20395
1722,286.72876
1723,142.18924
1724,266.64807
1728,44.398033
1730,116.40611
1732,100.43738
1737,29.17789
1745,78.98119
1747,279.37955
1748,84.016914
1755,81.40205
1759,164.83664
1761,222.409
1764,204.47804
1765,205.26335
1766,36.541164
1768,69.30187
1770,89.36627
1771,145.4117
1774,111.84727
1785,204.1053
1788,271.20355
1792,279.9912
1794,222.57008
1797,152.0923
1798,29.870754
1799,337.52136
1802,119.78333
1806,131.32466
1808,115.3243
1810,288.7329
1818,15.026443
1819,282.38293
1820,322.31598
1822,210.5169
1826,165.40504
1827,134.47923
1835,113.54431
1841,145.29016
1842,121.87887
1843,119.395744
1846,79.54514
1849,91.96727
1850,310.578
1851,142.80434
1857,
1858,138.08565
1860,102.17217
1861,245.46425
1864,178.78836
1869,253.37163
1871,
1872,286.89877
1875,28.138083
1878,302.6195
1879,272.37836
1885,55.00046
1888,130.68855
1889,61.21768
1890,119.33456
1896,150.11049
1897,283.14862
1898,
1900,112.73859
1905,150.9543
1908,233.60309
1909,114.45134
1913,
1918,107.92918
1922,329.80118
1923,178.5985
1925,267.71628
1926,146.93144
1927,175.00322
1930,244.2466
1935,135.71466
1939,119.909935
1942,100.2589
1943,
1948,170.1274
1949,172.11458
1951,111.05074
1953,136.7793
1959,
1963,83.64855
1967,69.336006
1973,174.8412
1975,291.38635
1976,56.43985
1990,146.33894
1993,148.5547
1997,249.39117
1999,158.94301
2001,244.58372
2004,92.380356
2010,123.97946
2013,181.03423
2017,308.1595
2021,232.12993
2023,212.28804
2026,269.46545
2037,87.98586
2039,136.57181
2041,76.46966
2046,77.50376
2050,233.1721
2060,192.63846
2067,111.96624
2069,139.97374
2072,283.3264
2074,154.40498
2079,124.96971
2083,96.64117
2085,113.576126
2087,50.23781
2093,194.38571
2094,93.3272
2097,276.24097
2103,85.12937
2104,
2107,198.64568
2108,17.623398
2110,41.69432
2115,149.329
2117,102.901535
2125,178.77382
2127,325.42282
2133,61.137695
2134,340.92212
2135,101.288635
2141,287.74268
2143,92.54435
2145,23.947332
2146,117.73587
2147,218.40733
2148,
2149,
2165,128.52745
2166,222.81676
2177,90.84986
