id,count
1109,151.22
1111,78.45199
1112,122.410805
1114,364.46716
1116,282.69858
1117,98.34142
1118,267.9974
1122,
1124,181.3036
1127,217.66284
1133,187.17743
1134,19.2947
1135,64.75213
1139,137.67975
1143,
1150,236.40189
1151,102.27046
1153,296.9271
1155,23.225231
1162,12.874458
1163,237.73845
1166,2.1830409
1171,114.71985
1172,44.33933
1173,256.89078
1174,161.80797
1177,101.35654
1178,132.8887
1184,159.4354
1185,123.41939
1186,211.49887
1187,186.87285
1188,315.14542
1191,167.11313
1207,93.843094
1213,71.54322
1215,82.884544
1223,154.27068
1227,114.65349
1236,
1237,
1238,140.68436
1241,29.873997
1248,43.07143
1250,121.74579
1251,155.23013
1253,121.357544
1255,70.720116
1257,216.88928
1261,107.11247
1262,250.25137
1265,101.78235
1273,218.83304
1277,200.88202
1278,100.37923
1280,128.22159
1284,67.33475
1285,282.85428
1288,120.68539
1295,122.01579
1297,173.80447
1299,315.37338
1304,136.00925
1308,32.386036
1310,79.20598
1311,96.681015
1314,122.8639
1315,179.5977
1318,15.296089
1320,294.7574
1321,289.7027
1322,161.5723
1330,104.88258
1333,170.1135
1334,74.37488
1341,87.08638
1344,171.54228
1351,176.80283
1354,124.56846
1356,
1363,115.25076
1365,130.43701
1369,115.698135
1373,131.52766
1375,132.35867
1377,77.08591
1379,152.44385
1380,271.70297
1381,95.136536
1384,227.76535
1390,195.3179
1393,261.21823
1395,
1399,264.1663
1400,147.74527
1401,142.20552
1404,201.41284
1408,18.010296
1409,2.1830409
1413,220.68185
1416,274.00607
1418,144.98242
1423,206.93372
1424,56.85975
1425,32.666897
1433,244.61115
1434,177.22949
1436,284.74854
1442,81.47813
1444,53.779373
1445,156.74326
1452,131.01749
1455,188.05428
1462,
1467,23.551353
1472,88.137924
1475,114.99927
1493,43.08408
1501,242.03723
1503,286.89053
1504,175.20834
1505,105.61999
1511,228.74158
1512,
1513,88.63545
1514,165.93558
1528,159.9267
1533,249.5817
1534,23.380383
1536,202.51486
1537,42.086338
1539,149.3678
1550,162.05301
1552,191.53278
1554,256.835
1555,290.33524
1556,45.35747
1559,56.002678
1563,195.19194
1566,84.3544
1567,110.48047
1568,18.780647
1571,234.8448
1572,14.424289
1574,
1577,101.98537
1583,74.729454
1585,82.93535
1586,104.04204
1587,279.8696
1596,133.70236
1602,9.05
1604,110.27521
1605,83.23137
1610,271.45944
1611,54.11649
1616,74.747826
1617,86.077896
1618,107.23894
1622,60.43403
1623,65.36093
1628,265.99033
1631,75.36098
1632,200.4018
1633,258.97498
1634,281.3607
1636,181.96219
1637,92.928696
1643,202.34555
1644,63.747936
1646,149.29756
1648,188.6872
1651,157.78154
1656,24.160406
1658,146.992
1659,25.339787
1665,114.92233
1666,137.46918
1670,305.58484
1674,132.28445
1679,128.19049
1680,135.04143
1683,359.5225
1686,82.70935
1691,64.94264
1693,28.94837
1696,290.5609
1697,94.38896
1703,210.25998
1706,18.150871
1709,148.62405
1710,52.145226
1712,
1713,79.74019
1718,226.21036
1719,232.83508
1722,287.46622
1723,93.685745
1724,275.11346
1728,106.715576
1730,208.58315
1732,29.59481
1737,16.172066
1745,37.42207
1747,300.6431
1748,70.87525
1755,104.71373
1759,159.35303
1761,128.53203
1764,181.3203
1765,104.487045
1766,16.82659
1768,107.47515
1770,54.84389
1771,115.40178
1774,81.71535
1785,143.80496
1788,145.55978
1792,274.39603
1794,253.28838
1797,85.02861
1798,24.597298
1799,290.3245
1802,81.894295
1806,130.95436
1808,169.66902
1810,301.50696
1818,23.49058
1819,256.84506
1820,312.64038
1822,193.90607
1826,86.63019
1827,113.18841
1835,152.7472
1841,133.63098
1842,94.9624
1843,100.46435
1846,53.110004
1849,106.81236
1850,177.69543
1851,137.98236
1857,
1858,140.61945
1860,96.017975
1861,264.6493
1864,119.932465
1869,316.18234
1871,
1872,84.40137
1875,26.351507
1878,218.44131
1879,249.54393
1885,85.91857
1888,108.51633
1889,37.92446
1890,80.54455
1896,179.62506
1897,153.10568
1898,
1900,117.881836
1905,145.95139
1908,212.33
1909,89.25284
1913,
1918,66.843735
1922,364.47507
1923,97.671745
1925,300.8879
1926,186.77966
1927,234.69904
1930,229.58401
1935,92.75777
1939,75.838135
1942,109.236725
1943,
1948,157.46896
1949,86.904
1951,92.450195
1953,95.09126
1959,
1963,32.976513
1967,52.603706
1973,23.387703
1975,314.9394
1976,76.14026
1990,139.366
1993,111.71541
1997,201.28683
1999,82.50354
2001,185.66513
2004,38.030945
2010,86.304405
2013,86.30859
2017,337.18295
2021,82.939865
2023,95.90608
2026,184.3163
2037,58.36988
2039,114.09476
2041,63.23037
2046,32.223713
2050,255.57036
2060,140.90437
2067,117.88447
2069,128.60732
2072,273.86325
2074,80.47289
2079,93.24867
2083,74.40555
2085,99.66499
2087,93.893295
2093,157.13959
2094,32.958065
2097,178.71402
2103,94.11843
2104,
2107,120.17108
2108,47.992054
2110,40.055332
2115,172.64218
2117,44.499344
2125,144.926
2127,288.29782
2133,130.72455
2134,334.74277
2135,106.76094
2141,290.15253
2143,102.8172
2145,20.61369
2146,77.713135
2147,282.77188
2148,
2149,
2165,171.66438
2166,158.927
2177,155.59984
