id,count
1691,164.16278
1693,25.71946
1696,79.20633
1697,276.4376
1703,215.72485
1706,24.409048
1709,169.01245
1710,105.45665
1712,
1713,97.613945
1718,211.67444
1719,262.7824
1722,296.61127
1723,97.71319
1724,240.87407
1728,61.387424
1730,76.77048
1732,38.465736
1737,12.7772665
1745,114.755424
1747,121.06065
1748,41.225563
1755,94.99844
1759,32.552994
1761,116.39046
1764,192.04507
1765,152.82051
1766,68.78275
1768,67.581825
1770,35.211483
1771,75.31735
1774,67.5576
1785,147.64365
1788,244.36165
1792,102.157486
1794,217.78506
1797,114.16322
1798,20.10615
1799,310.53702
1802,137.23358
1806,52.540085
1808,119.176636
1810,298.08322
1818,55.519257
1819,279.6544
1820,309.6334
1822,219.83488
1826,77.70029
1827,126.42765
1835,48.43781
1841,111.71584
1842,69.074844
1843,57.494774
1846,33.326126
1849,65.29601
1850,171.69467
1851,150.35597
1857,
1858,47.794346
1860,122.4811
1861,268.3035
1864,220.58101
1869,336.49277
1871,
1872,14.318642
1875,27.641207
1878,215.59511
1879,221.24411
1885,72.00534
1888,141.02193
1889,25.92773
1890,72.90152
1896,165.85641
1897,163.46161
1898,
1900,65.523674
1905,144.88594
1908,223.34515
1909,111.78918
1913,
1918,132.2462
1922,341.24808
1923,110.33247
1925,210.33391
1926,175.77315
1927,176.3864
1930,178.098
1935,132.09506
1939,115.68446
1942,75.5048
1943,
1948,186.8465
1949,94.08638
1951,94.8954
1953,105.56582
1959,
1963,24.862423
1967,6.8495603
1973,122.309204
1975,217.7288
1976,43.721905
1990,110.653275
1993,135.96162
1997,142.10739
1999,90.34295
2001,223.64272
2004,100.700516
2010,114.449524
2013,159.36945
2017,319.70377
2021,39.078815
2023,190.94011
2026,200.11615
2037,117.516975
2039,86.91429
2041,18.088655
2046,43.25546
2050,203.31285
2060,128.62401
2067,81.61142
2069,79.94757
2072,254.90686
2074,42.436035
2079,92.05643
2083,97.31653
2085,238.10997
2087,60.439342
2093,150.36763
2094,26.60993
2097,191.2472
2103,125.742424
2104,
2107,159.44878
2108,48.500362
2110,57.96732
2115,54.74496
2117,43.478786
2125,176.51636
2127,319.92117
2133,49.034336
2134,321.65823
2135,126.579315
2141,302.3106
2143,49.600266
2145,63.403645
2146,47.944942
2147,188.69777
2148,
2149,
2165,74.50597
2166,174.9771
2177,116.45754
