id,count
1577,66.24169
1583,35.443607
1585,54.4962
1586,77.274315
1587,247.44565
1596,98.981445
1602,20.385248
1604,39.20591
1605,4.1768093
1610,278.30096
1611,81.82938
1616,40.00126
1617,160.35208
1618,86.889626
1622,64.845215
1623,63.91874
1628,270.4571
1631,10.229133
1632,202.96356
1633,247.40686
1634,226.35843
1636,209.23103
1637,119.16655
1643,190.36363
1644,94.4451
1646,142.02711
1648,203.88416
1651,203.05058
1656,38.20058
1658,134.99023
1659,43.695152
1665,48.64522
1666,122.969574
1670,119.52105
1674,134.23006
1679,166.35222
1680,118.78187
1683,302.61914
1686,6.4688787
1691,160.79187
1693,40.20394
1696,189.96394
1697,211.2687
1703,166.22536
1706,40.45108
1709,111.235374
1710,54.34788
1712,
1713,111.05359
1718,164.42984
1719,181.75092
1722,299.79227
1723,140.83405
1724,266.46875
1728,33.38317
1730,149.4931
1732,44.667366
1737,27.451014
1745,32.795925
1747,160.4324
1748,25.937546
1755,106.79449
1759,68.32232
1761,109.02739
1764,213.12462
1765,101.339386
1766,31.97614
1768,128.16983
1770,52.190475
1771,92.614494
1774,97.45823
1785,151.62173
1788,128.29855
1792,151.52441
1794,233.3359
1797,111.66981
1798,15.757848
1799,346.91232
1802,145.57442
1806,20.875854
1808,201.81802
1810,264.81027
1818,28.561138
1819,180.42279
1820,215.38803
1822,171.01514
1826,119.07922
1827,127.50927
1835,96.89329
1841,114.634026
1842,150.88324
1843,72.604065
1846,53.5876
1849,44.517147
1850,104.57314
1851,116.83872
1857,
1858,78.92564
1860,111.09279
1861,255.6457
1864,87.91246
1869,287.61594
1871,
1872,6.1306314
1875,18.765545
1878,124.21081
1879,205.90364
1885,91.87492
1888,174.12637
1889,19.626848
1890,106.87618
1896,165.24918
1897,99.7208
1898,
1900,77.742226
1905,47.31371
1908,173.62462
1909,95.98619
1913,
1918,120.50041
1922,317.75687
1923,88.63748
1925,230.73132
1926,174.17723
1927,168.3831
1930,199.11792
1935,23.911554
1939,126.17782
1942,99.67887
1943,
1948,131.07124
1949,78.510056
1951,103.53219
1953,73.91128
1959,
1963,37.865482
1967,74.09792
1973,82.09335
1975,349.10257
1976,4.919935
1990,96.46798
1993,107.09997
1997,215.02504
1999,108.55268
2001,212.6383
2004,19.53294
2010,127.938576
2013,118.37159
2017,275.8355
2021,81.28079
2023,67.53097
2026,161.267
2037,9.028323
2039,96.86725
2041,32.368416
2046,60.972168
2050,250.85068
2060,100.29476
2067,113.36338
2069,151.3337
2072,240.12221
2074,98.043724
2079,103.44447
2083,45.687485
2085,106.04656
2087,12.390834
2093,114.59367
2094,52.33668
2097,54.843052
2103,99.38282
2104,
2107,137.70535
2108,28.78351
2110,30.37537
2115,131.66425
2117,61.758537
2125,159.48883
2127,358.76166
2133,19.441105
2134,334.98718
2135,107.45263
2141,253.32492
2143,89.981224
2145,46.011894
2146,57.051796
2147,141.27034
2148,
2149,
2165,100.71034
2166,160.66203
2177,116.27621
