id,count
1162,31.548288
1163,250.76094
1166,15.589802
1171,74.83067
1172,20.785563
1173,246.87694
1174,77.98189
1177,126.32947
1178,81.17109
1184,199.94296
1185,100.3554
1186,204.67056
1187,181.71907
1188,270.5425
1191,140.07903
1207,83.33703
1213,50.81671
1215,97.358536
1223,182.5082
1227,130.37354
1236,
1237,
1238,25.77308
1241,13.531429
1248,19.878283
1250,123.284195
1251,175.33289
1253,148.5783
1255,110.96506
1257,177.12952
1261,173.64209
1262,340.9618
1265,150.68738
1273,206.7815
1277,188.00377
1278,86.3903
1280,160.95064
1284,106.97038
1285,231.00803
1288,113.87132
1295,117.578926
1297,263.07486
1299,280.70306
1304,180.34114
1308,44.97834
1310,105.26835
1311,83.470985
1314,79.02895
1315,106.79903
1318,29.063293
1320,285.26764
1321,322.68414
1322,226.751
1330,125.463646
1333,163.97908
1334,216.95026
1341,143.68802
1344,184.28378
1351,198.3881
1354,145.33867
1356,
1363,106.48591
1365,125.41775
1369,102.19927
1373,184.10672
1375,76.152885
1377,58.707554
1379,122.816185
1380,247.34312
1381,123.14247
1384,193.80368
1390,233.76993
1393,244.15825
1395,
1399,207.21066
1400,141.4458
1401,144.10013
1404,180.6146
1408,19.005726
1409,34.35894
1413,275.81946
1416,311.85062
1418,163.88951
1423,183.8902
1424,15.148512
1425,13.427887
1433,264.7752
1434,137.66544
1436,197.26405
1442,185.68713
1444,80.09533
1445,111.58959
1452,251.92137
1455,176.11946
1462,
1467,37.264214
1472,44.29466
1475,72.04383
1493,127.52502
1501,257.869
1503,324.74716
1504,254.88461
1505,23.29058
1511,227.02483
1512,
1513,109.28469
1514,28.897392
1528,323.8142
1533,280.52698
1534,27.419512
1536,193.00969
1537,83.95377
1539,83.716156
1550,177.0528
1552,196.43837
1554,210.00174
1555,283.46442
1556,208.91054
1559,78.4504
1563,258.43652
1566,155.1276
1567,87.9439
1568,15.683356
1571,246.20503
1572,20.499086
1574,
1577,68.437874
1583,83.66212
1585,27.039902
1586,172.97803
1587,204.45815
1596,157.03171
1602,18.97141
1604,134.10703
1605,53.910427
1610,224.65927
1611,98.06927
1616,112.80557
1617,158.24573
1618,19.351908
1622,51.86357
1623,26.167366
1628,249.10417
1631,24.368382
1632,175.02725
1633,281.2183
1634,274.3268
1636,144.95074
1637,85.99974
1643,105.14907
1644,98.63582
1646,85.542915
1648,178.26537
1651,13.257106
1656,18.351994
1658,123.95217
1659,19.140251
1665,181.27893
1666,121.654755
1670,43.682224
1674,160.65047
1679,175.10095
1680,157.4798
1683,291.50565
1686,20.103897
1691,162.19452
1693,31.326876
1696,172.6458
1697,158.3544
1703,209.71748
1706,28.660303
1709,203.30118
1710,81.36097
1712,
1713,131.58366
1718,222.58797
1719,201.5032
1722,259.37393
1723,155.84962
1724,257.2527
1728,61.738506
1730,49.23236
1732,19.825848
1737,20.467058
1745,64.161964
1747,144.22563
1748,31.590378
1755,105.51304
1759,117.05102
1761,224.09427
1764,185.10867
1765,104.315025
1766,52.990917
1768,87.418526
1770,32.297962
1771,131.00226
1774,72.41535
1785,79.48952
1788,224.93768
1792,42.35251
1794,278.4091
1797,89.38831
1798,24.24693
1799,268.52884
1802,141.47816
1806,14.894445
1808,114.8826
1810,252.62201
1818,8.45996
1819,248.26254
1820,288.21164
1822,196.8591
1826,146.76904
1827,275.4849
1835,25.152456
1841,127.69873
1842,135.53104
1843,29.258965
1846,47.74949
1849,142.69673
1850,230.74728
1851,154.9284
1857,
1858,141.40042
1860,106.42273
1861,291.73904
1864,178.59848
1869,322.5755
1871,
1872,6.5725217
1875,15.3191
1878,269.18982
1879,221.39749
1885,92.52425
1888,137.01846
1889,42.18317
1890,88.22359
1896,191.84451
1897,145.67593
1898,
1900,101.198074
1905,129.29968
1908,148.38208
1909,99.0337
1913,
1918,117.041794
1922,298.76645
1923,82.11559
1925,179.78584
1926,165.56473
1927,263.99716
1930,229.78085
1935,177.32089
1939,118.6597
1942,101.37112
1943,
1948,213.89954
1949,181.00296
1951,92.104515
1953,108.60189
1959,
1963,17.503489
1967,143.1636
1973,162.40091
1975,14.168711
1976,75.94434
1990,123.97849
1993,116.995865
1997,224.36191
1999,87.97357
2001,175.94794
2004,41.636856
2010,148.60194
2013,124.52562
2017,256.0905
2021,60.209583
2023,201.32901
2026,140.2799
2037,14.554477
2039,54.62137
2041,14.390569
2046,38.36711
2050,39.086327
2060,209.42566
2067,94.29081
2069,153.14575
2072,258.13138
2074,130.8808
2079,111.40884
2083,18.603432
2085,174.74907
2087,53.18547
2093,126.50802
2094,20.838827
2097,106.33353
2103,127.67389
2104,
2107,158.98528
2108,31.136227
2110,158.6361
2115,180.98477
2117,20.80161
2125,212.29497
2127,321.41473
2133,24.369524
2134,299.37576
2135,94.94014
2141,282.25046
2143,18.930313
2145,79.36467
2146,46.487236
2147,299.33798
2148,
2149,
2165,156.75407
2166,114.23697
2177,178.62918
