id,count
1322,5903.461
1330,3379.2761
1333,20016.72
1334,9655.027
1341,3601.6794
1344,17183.955
1351,11525.929
1354,936.6184
1356,
1363,8594.669
1365,9115.078
1369,6647.5166
1373,465.2697
1375,5612.395
1377,1365.4789
1379,8363.466
1380,7406.0713
1381,462.2635
1384,12481.124
1390,8199.879
1393,18223.453
1395,
1399,11106.09
1400,460.91693
1401,6786.394
1404,10458.752
1408,2272.7847
1409,601.0017
1413,10180.107
1416,10891.915
1418,1591.715
1423,1237.0547
1424,1066.6466
1425,1132.9878
1433,12951.647
1434,9868.477
1436,12460.015
1442,12780.327
1444,900.06744
1445,14175.457
1452,1812.5302
1455,18766.799
1462,
1467,550.8429
1472,1008.82043
1475,5654.605
1493,2349.2783
1501,15034.774
1503,11799.151
1504,8481.286
1505,683.23035
1511,11701.273
1512,
1513,1076.2059
1514,4647.8696
1528,3863.9836
1533,10345.404
1534,1690.9877
1536,10803.003
1537,5247.6855
1539,6753.2886
1550,5135.443
1552,17653.297
1554,18048.107
1555,11716.058
1556,720.22656
1559,695.05835
1563,11964.354
1566,3819.1074
1567,13570.116
1568,2209.2117
1571,16449.256
1572,1830.2412
1574,
1577,609.2768
1583,514.0656
1585,2787.6147
1586,14228.259
1587,11617.882
1596,5498.569
1602,1033.9517
1604,854.4301
1605,979.2769
1610,13677.8125
1611,369.50824
1616,928.17017
1617,364.5768
1618,974.59174
1622,1721.6298
1623,1002.7394
1628,14780.019
1631,932.58276
1632,11671.269
1633,13557.164
1634,1130.6864
1636,10857.302
1637,3815.5603
1643,6013.2017
1644,2954.4011
1646,5332.3145
1648,18836.672
1651,724.2074
1656,3308.8987
1658,8820.5
1659,2936.2761
1665,729.074
1666,8677.402
1670,3631.7483
1674,5528.761
1679,3428.6409
1680,5691.5366
1683,14985.937
1686,998.23376
1691,325.8803
1693,850.9895
1696,567.8977
1697,373.3628
1703,755.641
1706,1077.4316
1709,6791.8696
1710,938.3804
1712,
1713,877.97205
1718,2510.4329
1719,12406.794
1722,15303.517
1723,600.08075
1724,13003.269
1728,890.2194
1730,4993.7954
1732,3018.7422
1737,689.98364
1745,1030.2501
1747,568.57196
1748,1416.1467
1755,405.32922
1759,632.7494
1761,12135.54
1764,13527.962
1765,5100.2886
1766,840.92975
1768,1211.9369
1770,2264.6257
1771,9190.397
1774,3528.9944
1785,7155.4556
1788,4459.6187
1792,666.5577
1794,14461.601
1797,1439.531
1798,764.84265
1799,14281.927
1802,1694.8424
1806,1136.8564
1808,5349.9507
1810,12993.612
1818,646.2519
1819,10633.276
1820,17654.504
1822,11050.892
1826,5454.7256
1827,8009.38
1835,4147.0464
1841,7567.487
1842,13531.476
1843,3097.8665
1846,1179.1329
1849,784.86707
1850,7399.469
1851,5039.1006
1857,
1858,8527.403
1860,1675.2845
1861,12683.103
1864,434.79022
1869,6956.422
1871,
1872,836.21924
1875,913.1724
1878,8833.671
1879,17360.914
1885,918.62463
1888,6272.3228
1889,910.71216
1890,2005.132
1896,16023.916
1897,7033.9614
1898,
1900,1209.751
1905,553.1758
1908,999.9679
1909,2354.5425
1913,
1918,683.7577
1922,15548.125
1923,3997.1965
1925,10506.854
1926,15056.811
1927,6984.3257
1930,11407.608
1935,919.59784
1939,5944.08
1942,2660.2039
1943,
1948,3171.524
1949,9393.573
1951,5457.833
1953,7716.216
1959,
1963,2070.0334
1967,4736.43
1973,9615.833
1975,835.7967
1976,1088.9545
1990,8289.853
1993,5169.4043
1997,786.45044
1999,4196.8154
2001,12473.8545
2004,778.9991
2010,745.0655
2013,1455.2262
2017,13814.358
2021,890.7904
2023,561.06116
2026,10409.644
2037,908.46606
2039,3200.1333
2041,911.9171
2046,4376.4263
2050,817.2872
2060,8765.576
2067,3742.2551
2069,546.1648
2072,15755.159
2074,2877.1433
2079,367.12885
2083,1066.9938
2085,462.74106
2087,878.03534
2093,10153.712
2094,2867.7305
2097,715.9685
2103,413.73447
2104,
2107,3562.3843
2108,920.1814
2110,534.7607
2115,3615.0837
2117,4034.3718
2125,6930.103
2127,14030.593
2133,664.8436
2134,14798.632
2135,2890.1917
2141,13089.099
2143,1126.5746
2145,844.3578
2146,2278.363
2147,9671.321
2148,
2149,
2165,6001.185
2166,8759.289
2177,1923.5282
