id,count
720,85.22664
721,207.36272
723,189.09267
726,100.47819
728,177.4648
730,105.03217
731,89.73777
734,216.04077
737,66.74009
738,84.101036
745,199.09882
746,84.5634
749,178.16829
752,76.03672
753,88.77303
758,182.92497
765,95.21117
766,191.27661
768,75.336555
769,195.2989
774,175.3775
775,123.34873
781,
784,197.83102
794,109.50536
795,207.70692
796,80.65421
802,139.5561
803,110.605064
805,73.250496
806,202.98357
807,133.8474
809,64.99053
810,192.81367
812,96.15293
814,113.382034
818,186.6523
819,204.2616
825,15.64795
836,98.7929
839,162.83104
847,204.204
848,95.10041
851,174.32326
852,171.17188
853,65.07285
857,180.44397
858,98.090355
859,185.62581
861,25.030964
867,145.19408
870,174.75038
871,197.93169
872,215.76485
874,217.85796
881,206.02719
886,166.0093
890,
895,174.46115
899,79.77879
900,195.30228
901,201.52708
902,195.5498
903,91.37419
913,208.67577
918,204.75699
923,163.13316
924,76.88393
926,69.45169
927,85.342384
930,172.7151
934,61.39535
937,172.7178
939,144.82976
941,97.76116
942,214.49004
946,192.28043
950,130.86101
953,80.88036
959,69.30431
961,58.565414
962,97.756615
964,112.518265
969,162.92932
971,157.32703
976,76.799065
978,188.9745
980,197.40579
981,170.9509
990,206.79562
993,75.465485
996,86.079346
998,205.49037
999,186.75221
1006,160.26338
1008,83.10751
1013,87.58814
1015,122.3021
1016,162.47084
1022,200.66493
1026,183.55605
1028,204.73726
1031,43.52099
1034,
1037,198.21907
1040,
1042,83.18588
1046,109.191574
1048,124.85291
1049,154.73344
1050,
1051,190.44295
1052,195.34563
1055,103.64303
1060,166.79913
1064,107.78614
1066,75.65656
1071,165.41919
1073,83.21323
1089,184.72246
1091,126.7947
1092,74.162865
1093,196.94917
1096,198.34935
1097,175.82785
1098,69.338486
1099,80.18675
1102,203.82774
1107,95.417946
1109,92.35643
1111,62.145576
1112,146.87447
1114,221.71849
1116,196.51225
1117,165.4463
1118,83.77423
1122,
1124,181.2691
1127,109.829285
1133,193.09624
1134,78.59925
1135,163.03038
1139,199.0866
1143,
1150,100.458626
1151,137.85356
1153,202.22308
1155,79.00555
1162,75.99603
1163,175.095
1166,30.059174
1171,86.064644
1172,67.62966
1173,202.52014
1174,99.79345
1177,122.27445
1178,129.03946
1184,98.87951
1185,145.82106
1186,102.84708
1187,194.39214
1188,209.94934
1191,176.35992
1207,131.51775
1213,96.61237
1215,173.11946
1223,197.80797
1227,147.63406
1236,
1237,
1238,107.168465
1241,67.1461
1248,87.579155
1250,69.8996
1251,187.16327
1253,110.2732
1255,134.09291
1257,196.01791
1261,116.03666
1262,197.8808
1265,158.38914
1273,203.29852
1277,185.6207
1278,142.04965
1280,99.72833
1284,162.60878
1285,213.02905
1288,97.76147
1295,139.3417
1297,216.6942
1299,203.54887
1304,171.7564
1308,79.99665
1310,128.19432
1311,151.49773
1314,95.93134
1315,139.66655
1318,45.112713
1320,218.10114
1321,196.54672
1322,172.194
1330,162.64336
1333,188.90971
1334,168.7381
1341,172.23811
1344,152.70952
1351,185.59795
1354,89.201
1356,
1363,152.5458
1365,183.26796
1369,160.28317
1373,112.44306
1375,151.71199
1377,64.160095
1379,185.14581
1380,194.98244
1381,113.3279
1384,170.15405
1390,188.01555
1393,195.05879
1395,
1399,195.31335
1400,94.825356
1401,115.11982
1404,189.54854
1408,84.42642
1409,43.53065
1413,174.16818
1416,190.24443
1418,125.05395
1423,94.246765
1424,67.29124
1425,72.313515
1433,211.3582
1434,168.99239
1436,201.98802
1442,191.00917
1444,71.07448
1445,168.49974
1452,183.4902
1455,189.39697
1462,
1467,48.505054
1472,93.33764
1475,115.0044
1493,150.94684
1501,181.91588
1503,197.53928
1504,204.68526
1505,63.388313
1511,204.58626
1512,
1513,148.88298
1514,106.719894
1528,194.11855
1533,215.33542
1534,70.33712
1536,175.5191
1537,77.092896
1539,137.06853
1550,177.72646
1552,175.60472
1554,192.45665
1555,203.9999
1556,79.623505
1559,69.3884
1563,194.03947
1566,188.08363
1567,137.90834
1568,81.71073
1571,184.21683
1572,72.98999
1574,
1577,92.277306
1583,88.55437
1585,95.06209
1586,184.3462
1587,193.01172
1596,172.32097
1602,76.873215
1604,92.295204
1605,59.648926
1610,208.6441
1611,127.09352
1616,91.563545
1617,143.42146
1618,72.93951
1622,68.450005
1623,59.466297
1628,206.12247
1631,53.772865
1632,195.57442
1633,185.39699
1634,192.72266
1636,194.14629
1637,160.09695
1643,99.23515
1644,146.0766
1646,114.76896
1648,187.08336
1651,92.26852
1656,74.39355
1658,151.65291
1659,73.90638
1665,97.90131
1666,149.50932
1670,110.28207
1674,160.34148
1679,204.07881
1680,200.77904
1683,214.61894
1686,66.037025
1691,137.15636
1693,69.05374
1696,90.40904
1697,126.51218
1703,95.342606
1706,64.77307
1709,179.92195
1710,90.184425
1712,
1713,158.61082
1718,203.23781
1719,189.1819
1722,202.23286
1723,154.7615
1724,207.98691
1728,60.73196
1730,96.9445
1732,71.22054
1737,52.364178
1745,63.84386
1747,87.923225
1748,90.00657
1755,125.72017
1759,90.15612
1761,195.19858
1764,174.8026
1765,181.79967
1766,62.5176
1768,76.67904
1770,86.28827
1771,167.07515
1774,115.46117
1785,171.98726
1788,207.16203
1792,83.42997
1794,180.81633
1797,144.73792
1798,57.100834
1799,215.70604
1802,135.7389
1806,77.44357
1808,91.8054
1810,197.22353
1818,49.45217
1819,212.2068
1820,212.89812
1822,182.73549
1826,198.79376
1827,166.96269
1835,93.26453
1841,133.90013
1842,128.56024
1843,107.66394
1846,65.81284
1849,66.50193
1850,209.34743
1851,124.828865
1857,
1858,164.74727
1860,119.45193
1861,189.11629
1864,93.54559
1869,198.01059
1871,
1872,35.956264
1875,71.6506
1878,215.79433
1879,196.8333
1885,57.644516
1888,112.64713
1889,52.956127
1890,134.06364
1896,148.44104
1897,204.82368
1898,
1900,99.55049
1905,84.2159
1908,99.79988
1909,145.843
1913,
1918,122.527596
1922,221.09706
1923,164.64215
1925,193.83037
1926,150.05309
1927,202.09834
1930,183.59471
1935,84.91469
1939,116.52655
1942,126.097275
1943,
1948,215.60205
1949,189.84848
1951,138.39932
1953,139.85545
1959,
1963,79.87914
1967,162.60143
1973,184.3249
1975,91.932236
1976,53.57911
1990,138.99788
1993,134.20657
1997,85.700874
1999,165.15112
2001,182.05424
2004,71.773155
2010,129.19362
2013,164.19463
2017,209.20393
2021,118.7801
2023,79.295364
2026,186.90318
2037,73.30564
2039,94.264885
2041,69.90278
2046,74.03197
2050,93.5745
2060,184.81091
2067,138.41295
2069,169.28996
2072,194.62
2074,179.6166
2079,140.30746
2083,78.29836
2085,98.21286
2087,62.125893
2093,169.16628
2094,84.507835
2097,88.988884
2103,108.00362
2104,
2107,204.02821
2108,55.05045
2110,56.2985
2115,194.66206
2117,78.46784
2125,201.23166
2127,216.67667
2133,63.57012
2134,218.54674
2135,139.45256
2141,198.56953
2143,74.6682
2145,63.759663
2146,105.18155
2147,184.1982
2148,
2149,
2165,128.2904
2166,176.57857
2177,110.463005
