id,count
534,79.46019
540,82.53116
544,297.6164
547,188.56992
549,67.397736
563,41.78449
564,148.84773
567,177.89856
572,57.705563
577,84.702126
578,294.1735
585,205.08351
588,139.47733
589,60.88904
590,117.19089
592,23.863106
594,23.53253
596,84.75325
598,182.77306
599,139.1427
605,82.70297
606,107.77751
607,61.903996
608,224.03278
609,
610,261.00644
611,91.915726
614,
615,191.54317
616,239.78828
617,104.227425
618,157.11679
624,171.69646
629,112.27231
631,107.48337
633,90.00627
637,18.09155
638,55.67855
643,
644,161.42467
645,25.54143
646,111.92479
648,179.25446
650,28.514135
651,161.9341
652,251.31116
656,120.89707
657,30.783998
659,49.956524
660,132.24747
662,85.21549
665,251.49966
675,
681,157.1654
682,152.79749
685,31.412449
686,198.79247
689,12.354929
696,133.96236
703,106.044495
704,133.90302
705,121.06656
714,223.96413
717,123.11859
718,32.02044
720,60.32076
721,236.60089
723,229.58142
726,162.57138
728,106.490746
730,186.64085
731,33.953312
734,286.5992
737,58.24323
738,32.928608
745,105.45663
746,42.013187
749,226.10178
752,34.848972
753,112.79967
758,241.1009
765,23.055399
766,207.32259
768,55.39465
769,236.55867
774,141.43962
775,118.5291
781,
784,256.79153
794,40.241882
795,275.06113
796,87.5309
802,52.975216
803,87.97582
805,37.255383
806,249.68106
807,95.48395
809,60.821148
810,179.54845
812,178.78374
814,134.02942
818,240.0876
819,148.88087
825,17.11793
836,78.02345
839,102.56957
847,268.98026
848,188.25497
851,93.96706
852,121.81566
853,1.7702334
857,172.83844
858,50.97447
859,210.71097
861,3.2852178
867,83.34691
870,52.07816
871,209.57605
872,189.88747
874,300.08072
881,215.52548
886,122.6181
890,
895,133.60701
899,117.860886
900,262.57086
901,213.39494
902,249.39618
903,26.132145
913,245.84885
918,248.6474
923,138.6182
924,31.113913
926,32.710613
927,25.269136
930,89.86529
934,34.502716
937,84.61392
939,76.166336
941,55.725163
942,278.0623
946,181.49121
950,123.97245
953,99.56346
959,60.345913
961,26.647497
962,70.37558
964,109.01169
969,90.89331
971,136.81403
976,72.97447
978,252.60384
980,168.88446
981,122.72961
990,261.97626
993,18.156858
996,28.396614
998,243.75871
999,222.71236
1006,131.05669
1008,38.473873
1013,37.523136
1015,91.939575
1016,71.79235
1022,249.3812
1026,84.77406
1028,209.46329
1031,5.2337556
1034,
1037,201.32442
1040,
1042,31.874449
1046,33.195667
1048,108.024734
1049,119.70634
1050,
1051,175.32921
1052,241.07846
1055,178.69978
1060,157.78764
1064,50.315483
1066,90.50429
1071,90.42548
1073,44.48421
1089,151.17294
1091,75.916794
1092,63.092762
1093,189.4205
1096,183.1721
1097,192.2444
1098,28.015974
1099,51.04622
1102,169.86423
1107,135.05516
1109,77.06991
1111,1.9456276
1112,117.46518
1114,304.29593
1116,267.74686
1117,78.62706
1118,94.35106
1122,
1124,159.0881
1127,188.13492
1133,134.35161
1134,37.182087
1135,71.07461
1139,140.52686
1143,
1150,192.0719
1151,107.36581
1153,276.3991
1155,48.081806
1162,42.77547
1163,204.00063
1166,1.7702334
1171,105.40794
1172,28.931757
1173,259.1906
1174,94.22508
1177,131.16658
1178,74.939545
1184,86.79331
1185,126.11576
1186,185.70654
1187,185.44725
1188,278.05743
1191,148.83176
1207,111.73045
1213,51.183292
1215,118.099724
1223,174.28354
1227,118.689384
1236,
1237,
1238,31.121012
1241,17.428087
1248,37.964275
1250,34.268635
1251,149.18814
1253,120.32042
1255,73.91951
1257,125.44978
1261,149.67636
1262,242.04907
1265,109.37941
1273,184.9195
1277,90.66769
1278,92.28313
1280,57.38703
1284,76.15895
1285,264.45975
1288,27.007189
1295,132.51544
1297,223.69981
1299,275.56403
1304,160.08676
1308,59.874638
1310,82.89984
1311,98.80749
1314,42.9717
1315,107.49823
1318,62.722527
1320,292.51736
1321,270.14236
1322,104.3575
1330,113.193436
1333,182.31566
1334,88.52826
1341,108.73489
1344,124.595116
1351,192.86235
1354,151.52646
1356,
1363,135.0867
1365,45.482227
1369,111.949
1373,127.44139
1375,121.63182
1377,65.48081
1379,132.75194
1380,225.79941
1381,121.95621
1384,219.01105
1390,198.51122
1393,257.87558
1395,
1399,257.28455
1400,94.44774
1401,105.16754
1404,150.8491
1408,34.250664
1409,1.7702334
1413,194.0305
1416,244.84412
1418,150.80054
1423,130.1254
1424,28.813803
1425,3.5219474
1433,264.56976
1434,139.10349
1436,269.77115
1442,80.813
1444,82.06358
1445,56.837532
1452,179.8374
1455,184.3859
1462,
1467,11.9973755
1472,64.79299
1475,85.62573
1493,66.27798
1501,223.21428
1503,259.6224
1504,225.85464
1505,30.077404
1511,227.73463
1512,
1513,67.93687
1514,41.922077
1528,214.36601
1533,243.16464
1534,38.040783
1536,203.67294
1537,62.320827
1539,28.512964
1550,72.915405
1552,191.70078
1554,217.36417
1555,274.6574
1556,42.482414
1559,32.72475
1563,188.26237
1566,105.4738
1567,88.14273
1568,29.700094
1571,209.75002
1572,29.936363
1574,
1577,30.797476
1583,38.409824
1585,42.452724
1586,63.762447
1587,258.51855
1596,133.07036
1602,13.968817
1604,61.048656
1605,19.181795
1610,283.47873
1611,77.02441
1616,33.75509
1617,49.10915
1618,26.674711
1622,49.63699
1623,39.683456
1628,280.51724
1631,3.164606
1632,159.26535
1633,246.55322
1634,248.58965
1636,183.80005
1637,102.05027
1643,82.63851
1644,75.67294
1646,60.69167
1648,216.14716
1651,24.190329
1656,21.232681
1658,151.82361
1659,27.045618
1665,71.45868
1666,137.848
1670,36.53713
1674,56.94588
1679,191.95593
1680,159.48593
1683,305.6257
1686,31.558035
1691,106.41579
1693,40.97272
1696,107.75305
1697,151.77219
1703,153.80492
1706,38.084408
1709,169.35023
1710,92.54126
1712,
1713,89.25224
1718,225.70168
1719,201.63397
1722,267.67352
1723,108.32838
1724,257.74503
1728,16.632597
1730,38.449413
1732,35.084404
1737,30.36361
1745,54.091236
1747,88.53668
1748,29.366863
1755,75.84297
1759,27.772333
1761,104.49033
1764,194.37111
1765,117.08065
1766,66.674995
1768,94.21857
1770,41.528873
1771,49.63375
1774,58.05325
1785,156.8331
1788,199.81026
1792,38.251698
1794,235.9362
1797,95.42102
1798,8.932853
1799,291.16898
1802,132.05708
1806,41.992783
1808,59.617653
1810,280.48602
1818,1.6882045
1819,271.55667
1820,288.0435
1822,204.35767
1826,126.783325
1827,109.748604
1835,29.475609
1841,138.21399
1842,92.81763
1843,29.532555
1846,53.917492
1849,24.438454
1850,187.73553
1851,110.43743
1857,
1858,37.952347
1860,102.229935
1861,232.99532
1864,194.57916
1869,255.74557
1871,
1872,1.1610893
1875,21.129145
1878,215.42332
1879,252.72903
1885,75.78673
1888,138.84714
1889,12.346457
1890,83.27268
1896,118.73155
1897,163.73178
1898,
1900,86.791855
1905,118.97956
1908,162.69576
1909,80.848434
1913,
1918,84.21245
1922,303.47565
1923,94.943275
1925,229.02142
1926,126.29594
1927,223.8854
1930,229.90204
1935,50.947895
1939,111.19436
1942,89.65978
1943,
1948,195.28477
1949,109.26668
1951,110.46066
1953,123.50824
1959,
1963,35.781242
1967,40.54099
1973,69.52535
1975,35.898365
1976,72.43916
1990,136.14514
1993,124.35682
1997,151.86269
1999,97.89626
2001,224.03139
2004,57.669025
2010,78.46311
2013,103.51897
2017,286.97653
2021,61.423744
2023,147.58315
2026,143.50261
2037,14.083441
2039,114.604706
2041,38.07394
2046,39.092472
2050,37.711483
2060,129.9053
2067,96.16049
2069,129.0662
2072,247.28278
2074,109.27261
2079,67.66103
2083,14.106304
2085,150.35284
2087,2.4218626
2093,148.903
2094,41.103817
2097,36.78342
2103,96.14539
2104,
2107,172.35573
2108,2.165144
2110,36.48448
2115,112.94147
2117,32.901894
2125,189.46661
2127,294.77704
2133,43.949524
2134,310.6728
2135,95.817894
2141,281.09354
2143,33.951828
2145,84.7049
2146,43.106525
2147,191.26445
2148,
2149,
2165,130.98436
2166,193.86143
2177,89.14604
