id,count
645,71.04698
646,177.55804
648,185.95047
650,85.6127
651,110.19242
652,265.01093
656,181.87616
657,90.89571
659,79.66073
660,165.7101
662,162.91267
665,247.65297
675,
681,181.87274
682,210.25264
685,74.65404
686,242.70958
689,76.83146
696,176.13628
703,188.47894
704,108.66831
705,181.73174
714,219.55179
717,87.80865
718,88.4206
720,86.1335
721,258.1206
723,236.85365
726,72.813995
728,227.43303
730,112.77168
731,86.15331
734,284.74915
737,65.99098
738,83.86128
745,196.19872
746,92.21197
749,212.25285
752,83.27355
753,133.46712
758,223.1938
765,71.72346
766,214.66231
768,69.683174
769,245.89368
774,204.46022
775,123.26711
781,
784,243.88167
794,102.46024
795,263.41208
796,77.13436
802,103.90125
803,105.399025
805,78.8247
806,248.29619
807,150.54352
809,69.40667
810,239.40811
812,103.72269
814,113.26261
818,224.23972
819,250.83961
825,19.093204
836,33.86641
839,195.7136
847,258.8061
848,108.10554
851,182.0013
852,198.00008
853,45.604256
857,217.58206
858,88.8166
859,228.18912
861,9.721462
867,153.59927
870,150.84169
871,242.9623
872,274.06854
874,283.53796
881,264.7903
886,191.7194
890,
895,205.68071
899,72.6968
900,237.06415
901,253.52318
902,245.84166
903,89.04497
913,271.53378
918,262.66528
923,186.24883
924,76.49002
926,69.696625
927,85.47494
930,163.41864
934,63.721165
937,199.88362
939,163.58516
941,97.629524
942,271.79337
946,197.2747
950,133.96678
953,76.074455
959,66.84211
961,62.220314
962,99.39992
964,128.66823
969,150.81537
971,174.05339
976,75.0427
978,234.20204
980,234.1687
981,211.75337
990,258.83124
993,75.04228
996,84.66376
998,222.75761
999,228.23497
1006,176.98291
1008,95.24936
1013,88.1529
1015,123.014366
1016,179.7362
1022,250.64862
1026,205.51991
1028,257.93817
1031,61.88058
1034,
1037,243.85677
1040,
1042,84.46072
1046,103.49551
1048,132.50427
1049,171.63771
1050,
1051,218.68979
1052,239.93571
1055,106.29135
1060,190.58525
1064,100.242294
1066,83.90176
1071,193.95088
1073,81.324425
1089,199.6805
1091,136.20631
1092,75.767395
1093,246.69186
1096,210.83575
1097,181.28868
1098,70.978035
1099,74.64366
1102,252.10669
1107,105.108665
1109,90.83585
1111,57.034534
1112,152.33357
1114,289.70877
1116,243.22469
1117,180.49675
1118,82.32198
1122,
1124,218.80952
1127,89.12035
1133,276.88983
1134,80.46995
1135,181.99803
1139,198.70197
1143,
1150,110.71035
1151,140.1556
1153,250.77437
1155,77.52439
1162,75.30253
1163,208.74658
1166,6.6403003
1171,77.53119
1172,68.010735
1173,258.4368
1174,100.953514
1177,120.464874
1178,140.46483
1184,84.91543
1185,148.55219
1186,106.56013
1187,235.24648
1188,268.2859
1191,208.93025
1207,140.24556
1213,92.82868
1215,197.76692
1223,231.65764
1227,156.83354
1236,
1237,
1238,102.194084
1241,46.3658
1248,86.82995
1250,61.025387
1251,229.98141
1253,107.23452
1255,139.71585
1257,298.74094
1261,121.766174
1262,228.9943
1265,166.30872
1273,260.03806
1277,190.27223
1278,156.12297
1280,53.819412
1284,148.32375
1285,263.25446
1288,95.12451
1295,142.68178
1297,236.0682
1299,261.58234
1304,171.45146
1308,76.65567
1310,122.77903
1311,176.43295
1314,92.56391
1315,157.28484
1318,30.815828
1320,277.4508
1321,241.4167
1322,194.78091
1330,197.937
1333,238.2504
1334,197.70058
1341,173.0417
1344,170.00166
1351,222.40257
1354,104.32336
1356,
1363,164.12096
1365,193.79782
1369,184.66039
1373,104.35616
1375,157.27753
1377,60.321392
1379,227.17693
1380,229.67416
1381,94.47039
1384,196.7657
1390,233.97707
1393,246.60246
1395,
1399,238.40538
1400,84.73528
1401,113.832664
1404,234.14467
1408,86.9253
1409,5.9579988
1413,203.98552
1416,230.7129
1418,115.10732
1423,94.20924
1424,64.51238
1425,79.44902
1433,271.25223
1434,195.29866
1436,250.57191
1442,188.43816
1444,69.63427
1445,157.61943
1452,202.08919
1455,236.43803
1462,
1467,24.025532
1472,88.10111
1475,110.802025
1493,133.09071
1501,215.38336
1503,248.35164
1504,251.74263
1505,65.31898
1511,258.78964
1512,
1513,150.50232
1514,102.3626
1528,232.85864
1533,273.1836
1534,70.401924
1536,199.93044
1537,78.92787
1539,124.021385
1550,104.58366
1552,207.62859
1554,235.16183
1555,259.61426
1556,1.4430767
1559,50.821156
1563,235.36137
1566,210.15529
1567,147.34567
1568,84.06834
1571,219.88261
1572,73.819496
1574,
1577,88.43953
1583,93.16153
1585,92.06424
1586,174.60396
1587,239.6892
1596,210.22838
1602,117.609024
1604,104.92608
1605,55.403713
1610,261.5253
1611,125.07137
1616,115.06405
1617,155.03548
1618,65.37461
1622,68.80097
1623,58.748028
1628,256.92535
1631,63.548695
1632,246.3898
1633,221.93558
1634,223.89198
1636,240.9741
1637,183.15205
1643,98.29244
1644,154.70396
1646,110.28879
1648,233.31752
1651,92.00056
1656,73.889244
1658,160.61758
1659,74.65793
1665,78.76127
1666,158.05922
1670,105.94886
1674,116.657524
1679,226.58875
1680,206.11115
1683,278.6105
1686,68.68443
1691,134.78252
1693,69.353676
1696,100.7154
1697,106.39904
1703,101.57232
1706,63.265606
1709,222.91356
1710,84.30679
1712,
1713,169.11015
1718,291.09308
1719,235.13362
1722,253.02516
1723,162.8706
1724,257.67703
1728,58.778732
1730,96.62349
1732,73.644905
1737,56.695972
1745,61.008465
1747,97.521675
1748,89.42432
1755,82.82642
1759,86.96697
1761,207.65335
1764,202.27301
1765,205.78517
1766,63.93141
1768,73.01133
1770,82.51277
1771,175.9986
1774,126.30332
1785,195.5634
1788,259.26282
1792,93.87842
1794,212.3811
1797,158.81393
1798,35.700047
1799,280.41058
1802,133.00105
1806,82.893486
1808,92.64244
1810,248.16759
1818,37.06915
1819,265.5425
1820,278.7264
1822,195.93382
1826,202.18211
1827,189.07356
1835,92.68314
1841,135.43661
1842,137.1028
1843,101.71645
1846,65.586136
1849,72.09554
1850,265.33292
1851,122.518875
1857,
1858,174.38136
1860,124.350075
1861,224.48994
1864,96.49497
1869,242.79079
1871,
1872,178.56288
1875,71.272934
1878,272.83298
1879,242.2982
1885,59.442623
1888,110.51273
1889,65.94819
1890,151.84602
1896,164.02652
1897,254.33437
1898,
1900,93.69345
1905,86.86
1908,112.4011
1909,168.1868
1913,
1918,123.03837
1922,287.95398
1923,191.49608
1925,242.66571
1926,165.9806
1927,220.4326
1930,215.96404
1935,114.82054
1939,113.72747
1942,139.39551
1943,
1948,240.67928
1949,185.54402
1951,154.5813
1953,144.52164
1959,
1963,80.853905
1967,63.220184
1973,172.0737
1975,100.11306
1976,56.293716
1990,144.59029
1993,134.01128
1997,94.75991
1999,184.14998
2001,215.45197
2004,68.959854
2010,137.50038
2013,189.5052
2017,265.46338
2021,65.507965
2023,67.24389
2026,229.20798
2037,68.68569
2039,93.311356
2041,70.53237
2046,75.34966
2050,97.440735
2060,191.71773
2067,152.83937
2069,183.17097
2072,236.71532
2074,180.90709
2079,174.67752
2083,69.037636
2085,106.575554
2087,61.005672
2093,196.05171
2094,83.73325
2097,69.352905
2103,81.14125
2104,
2107,229.15787
2108,30.30039
2110,35.546375
2115,276.5236
2117,79.780136
2125,207.59831
2127,280.4626
2133,67.10819
2134,284.79468
2135,158.07304
2141,248.3639
2143,74.479485
2145,62.552544
2146,98.994835
2147,204.50133
2148,
2149,
2165,133.03166
2166,203.4452
2177,113.62361
