id,count
1703,82.47463
1706,56.605804
1709,168.20764
1710,64.19801
1712,
1713,152.35686
1718,203.19122
1719,169.4917
1722,183.29004
1723,150.29758
1724,188.55417
1728,57.052925
1730,69.43516
1732,41.90781
1737,32.87596
1745,48.588066
1747,79.08945
1748,68.307045
1755,125.98855
1759,77.8462
1761,185.22693
1764,152.44966
1765,173.10089
1766,40.282524
1768,48.970993
1770,58.934593
1771,165.16968
1774,103.784355
1785,151.20924
1788,193.99226
1792,75.54752
1794,159.45062
1797,136.5773
1798,50.80651
1799,198.11261
1802,129.27423
1806,71.84622
1808,63.832726
1810,178.45038
1818,43.386654
1819,193.93327
1820,195.08842
1822,173.42249
1826,197.08841
1827,148.05695
1835,65.551
1841,109.490776
1842,102.06691
1843,81.53599
1846,36.556053
1849,63.180187
1850,193.77954
1851,99.94966
1857,
1858,163.33865
1860,111.13436
1861,168.22464
1864,88.247765
1869,186.56546
1871,
1872,32.80472
1875,48.11467
1878,198.20348
1879,176.17902
1885,27.593945
1888,86.329506
1889,49.37239
1890,124.25245
1896,124.5122
1897,187.99266
1898,
1900,72.70829
1905,71.02628
1908,89.786316
1909,136.25558
1913,
1918,106.641396
1922,204.17825
1923,155.09781
1925,178.89143
1926,126.43609
1927,199.79547
1930,171.6402
1935,82.89991
1939,91.33421
1942,113.89086
1943,
1948,213.74162
1949,186.16893
1951,122.47854
1953,116.73744
1959,
1963,51.07547
1967,165.63272
1973,179.71805
1975,84.154884
1976,49.881897
1990,115.32685
1993,110.50597
1997,74.74149
1999,155.97125
2001,160.45883
2004,52.47237
2010,122.3572
2013,149.60419
2017,190.16187
2021,119.11526
2023,75.032814
2026,167.12073
2037,70.53312
2039,66.69459
2041,63.079784
2046,45.40291
2050,87.41584
2060,177.3609
2067,123.36912
2069,166.37297
2072,174.46472
2074,177.46378
2079,138.33783
2083,75.60953
2085,91.97506
2087,59.278885
2093,147.78813
2094,56.442253
2097,84.78524
2103,106.777084
2104,
2107,198.18301
2108,50.35701
2110,53.530853
2115,195.95667
2117,49.61544
2125,198.06737
2127,199.32516
2133,50.251884
2134,201.11209
2135,126.98416
2141,179.78027
2143,65.69808
2145,41.131947
2146,78.96931
2147,175.06961
2148,
2149,
2165,106.29722
2166,156.07822
2177,95.70142
