id,count
578,328.30264
585,104.006775
588,113.608
589,100.28219
590,116.65073
592,34.215782
594,51.135624
596,48.7244
598,99.143456
599,167.75436
605,203.27635
606,147.77936
607,55.905346
608,228.22807
609,
610,282.80862
611,251.47542
614,
615,148.917
616,290.19214
617,134.453
618,156.80588
624,136.82826
629,132.91048
631,109.353546
633,84.83879
637,22.69391
638,99.91879
643,
644,163.47688
645,29.852978
646,170.53853
648,169.0734
650,26.702612
651,219.41295
652,205.80028
656,165.51303
657,19.668455
659,97.08147
660,67.95265
662,129.97546
665,302.5023
675,
681,170.9981
682,72.90708
685,43.833042
686,177.1572
689,24.361193
696,114.33708
703,126.64222
704,134.77727
705,179.57266
714,241.69826
717,94.71232
718,26.211624
720,29.49331
721,327.86386
723,214.83725
726,213.9931
728,97.47945
730,188.69902
731,24.93034
734,411.07718
737,67.045395
738,38.260963
745,95.054306
746,27.910625
749,255.63461
752,26.255571
753,209.96901
758,248.94475
765,32.57745
766,222.20496
768,70.02051
769,187.96434
774,127.00603
775,114.64661
781,
784,364.23816
794,23.924385
795,242.98224
796,67.94108
802,161.19994
803,205.54044
805,32.079178
806,281.54855
807,107.0252
809,30.676405
810,103.9839
812,232.48495
814,141.068
818,271.26038
819,129.3577
825,0.2557323
836,55.10323
839,111.51398
847,232.64685
848,193.78084
851,111.64307
852,158.3721
853,75.05591
857,139.34177
858,31.593416
859,206.97113
861,1.4811683
867,127.26208
870,56.807896
871,185.89061
872,222.24245
874,306.37296
881,166.78001
886,135.23668
890,
895,181.57481
899,87.0687
900,247.92717
901,160.99783
902,275.79233
903,43.886845
913,184.94595
918,216.01425
923,150.55508
924,29.821028
926,21.821936
927,29.019829
930,54.34265
934,37.99262
937,169.91855
939,88.88153
941,117.72818
942,354.13937
946,88.2332
950,111.79266
953,80.086685
959,68.84207
961,25.632338
962,238.53716
964,69.97175
969,131.55676
971,106.35614
976,43.200108
978,266.33054
980,215.07942
981,119.10724
990,189.28395
993,23.437075
996,19.355879
998,214.11227
999,144.06064
1006,169.10532
1008,28.948996
1013,62.27481
1015,97.07396
1016,101.832535
1022,162.23824
1026,164.60104
1028,166.58513
1031,26.318768
1034,
1037,220.2118
1040,
1042,19.551474
1046,33.971546
1048,116.46358
1049,166.95619
1050,
1051,145.15552
1052,284.04263
1055,129.03308
1060,131.15125
1064,25.691626
1066,125.10859
1071,105.43308
1073,20.780607
1089,165.18472
1091,57.386
1092,24.629759
1093,176.79184
1096,83.444305
1097,186.59904
1098,25.602974
1099,33.909542
1102,146.12064
1107,211.03896
1109,61.92351
1111,35.983578
1112,137.32205
1114,298.27505
1116,309.39337
1117,112.67843
1118,50.58847
1122,
1124,175.18399
1127,188.10178
1133,122.33513
1134,38.64716
1135,100.015594
1139,71.60884
1143,
1150,161.28831
1151,118.64539
1153,249.7079
1155,22.667059
1162,58.67075
1163,244.35648
1166,3.4312963
1171,99.79977
1172,21.6797
1173,231.18387
1174,65.689896
1177,136.29361
1178,46.434425
1184,224.83867
1185,151.83817
1186,173.10028
1187,152.31232
1188,297.77554
1191,163.01207
1207,98.38334
1213,103.3278
1215,113.72038
1223,136.28403
1227,126.53707
1236,
1237,
1238,52.055714
1241,18.229445
1248,55.962173
1250,48.44094
1251,160.25804
1253,135.92387
1255,101.88061
1257,117.752235
1261,151.93646
1262,408.23203
1265,82.777985
1273,157.18643
1277,118.24911
1278,105.327965
1280,168.06235
1284,84.60337
1285,222.95062
1288,113.77509
1295,139.77017
1297,158.20108
1299,245.82994
1304,163.34602
1308,29.472607
1310,93.43353
1311,112.39175
1314,142.0216
1315,128.1481
1318,16.918299
1320,349.23752
1321,367.92215
1322,112.40011
1330,123.441795
1333,176.25702
1334,150.53656
1341,43.21856
1344,164.19044
1351,163.48145
1354,49.15872
1356,
1363,169.8546
1365,101.74021
1369,124.79237
1373,180.63942
1375,158.35168
1377,65.32
1379,90.25331
1380,125.116325
1381,71.90799
1384,226.81189
1390,141.4824
1393,237.99774
1395,
1399,226.37639
1400,59.169174
1401,226.56577
1404,162.78424
1408,40.166645
1409,12.085367
1413,247.0363
1416,359.47757
1418,129.1925
1423,131.35721
1424,24.930805
1425,25.558455
1433,315.85983
1434,140.30418
1436,195.5755
1442,86.72971
1444,95.16626
1445,62.326786
1452,165.75755
1455,173.5143
1462,
1467,18.195484
1472,30.989702
1475,79.849815
1493,112.8898
1501,255.36163
1503,309.79437
1504,256.48962
1505,21.458206
1511,267.1129
1512,
1513,51.61413
1514,44.07296
1528,250.49323
1533,244.76277
1534,45.063446
1536,152.70795
1537,72.60987
1539,28.68372
1550,132.51974
1552,212.13853
1554,244.59717
1555,282.73035
1556,91.239525
1559,56.126682
1563,225.60565
1566,95.28855
1567,89.12346
1568,27.85883
1571,257.10583
1572,37.242134
1574,
1577,28.597435
1583,12.385083
1585,74.4314
1586,127.5261
1587,198.58884
1596,149.95404
1602,45.932606
1604,130.91508
1605,70.53153
1610,208.76524
1611,44.17553
1616,64.79729
1617,100.90405
1618,26.117147
1622,48.483494
1623,36.405346
1628,229.91823
1631,70.79015
1632,169.9851
1633,278.11816
1634,300.81546
1636,91.53235
1637,132.10544
1643,175.25266
1644,113.036354
1646,126.34261
1648,198.83788
1651,30.257517
1656,29.520788
1658,129.30199
1659,34.188152
1665,222.70886
1666,136.48444
1670,77.43292
1674,132.77238
1679,129.34082
1680,104.19644
1683,357.07086
1686,32.820488
1691,115.015594
1693,39.035713
1696,87.242386
1697,122.95433
1703,254.16522
1706,22.425924
1709,118.19061
1710,79.34503
1712,
1713,125.31053
1718,135.1454
1719,202.63564
1722,311.41367
1723,140.25932
1724,217.02423
1728,41.066074
1730,96.94983
1732,22.715202
1737,30.436419
1745,92.54239
1747,36.035404
1748,23.61343
1755,48.553963
1759,19.296774
1761,92.63577
1764,190.84334
1765,114.09137
1766,78.53886
1768,135.3161
1770,92.8736
1771,101.46824
1774,65.15617
1785,128.46469
1788,149.41927
1792,22.557611
1794,279.07602
1797,101.47253
1798,38.513756
1799,253.67691
1802,130.77744
1806,32.59936
1808,170.91449
1810,285.99814
1818,35.131847
1819,268.5706
1820,265.35464
1822,158.16841
1826,91.06704
1827,181.30646
1835,43.09867
1841,149.1095
1842,91.32951
1843,59.024044
1846,60.21006
1849,66.497314
1850,237.72821
1851,209.25581
1857,
1858,104.24405
1860,91.80405
1861,280.77887
1864,136.70917
1869,396.83716
1871,
1872,12.252042
1875,20.500023
1878,278.2726
1879,229.64014
1885,84.63715
1888,149.21593
1889,77.41464
1890,93.837105
1896,156.89578
1897,186.49857
1898,
1900,153.5585
1905,204.34906
1908,121.91364
1909,107.98873
1913,
1918,150.17464
1922,315.0041
1923,114.766785
1925,230.05746
1926,137.02551
1927,150.74203
1930,205.72748
1935,160.59993
1939,128.60693
1942,103.364105
1943,
1948,139.67282
1949,54.557926
1951,131.21109
1953,144.86911
1959,
1963,24.057266
1967,120.9907
1973,68.28088
1975,26.578846
1976,79.374435
1990,147.90732
1993,161.97813
1997,221.41792
1999,119.74385
2001,163.47829
2004,73.328766
2010,148.50421
2013,138.71237
2017,350.62384
2021,40.944916
2023,181.68613
2026,162.6561
2037,32.40603
2039,35.201805
2041,30.37388
2046,34.74402
2050,22.98699
2060,125.12129
2067,117.46611
2069,129.69261
2072,306.42798
2074,122.92453
2079,60.699314
2083,26.788904
2085,192.83826
2087,59.708424
2093,154.54799
2094,60.102074
2097,51.474407
2103,68.17514
2104,
2107,134.76984
2108,26.493753
2110,60.31304
2115,94.11028
2117,30.50419
2125,94.38738
2127,372.77438
2133,23.78052
2134,318.71274
2135,115.75352
2141,269.5247
2143,31.140781
2145,75.48648
2146,67.467804
2147,204.792
2148,
2149,
2165,187.5937
2166,131.0528
2177,210.4138
