id,count
1393,259.7792
1395,
1399,255.32736
1400,81.8511
1401,115.08385
1404,229.52042
1408,88.985596
1409,22.599213
1413,160.40953
1416,234.14867
1418,119.97803
1423,97.913574
1424,89.97633
1425,63.615986
1433,256.2782
1434,199.4558
1436,264.749
1442,133.6236
1444,60.013596
1445,132.00006
1452,150.99666
1455,253.31055
1462,
1467,0.14815784
1472,95.92023
1475,110.35461
1493,114.47205
1501,226.8441
1503,249.88747
1504,248.27626
1505,66.84359
1511,243.52179
1512,
1513,118.03554
1514,107.72637
1528,192.74898
1533,276.06555
1534,92.02546
1536,224.49362
1537,100.7578
1539,139.0093
1550,38.604008
1552,216.90189
1554,211.41844
1555,261.49954
1556,12.094745
1559,70.91994
1563,233.80309
1566,136.99644
1567,124.51129
1568,63.3641
1571,225.09575
1572,98.08055
1574,
1577,87.84401
1583,4.5228186
1585,105.38831
1586,126.50581
1587,241.21402
1596,211.94272
1602,44.806713
1604,78.03279
1605,19.71385
1610,265.01923
1611,98.871574
1616,76.528145
1617,117.61988
1618,72.469826
1622,95.58741
1623,66.78581
1628,259.65622
1631,25.272253
1632,233.62555
1633,235.39612
1634,183.81216
1636,238.31474
1637,170.15602
1643,106.41389
1644,128.1935
1646,110.524445
1648,253.52087
1651,85.993546
1656,103.534225
1658,153.67319
1659,95.94709
1665,20.410055
1666,152.98254
1670,105.46758
1674,42.528385
1679,216.27953
1680,115.03815
1683,294.96307
1686,72.467896
1691,117.78357
1693,56.827923
1696,111.17592
1697,101.48809
1703,87.38507
1706,81.71262
1709,203.37228
1710,82.63083
1712,
1713,180.31651
1718,204.64777
1719,228.83624
1722,259.28067
1723,138.70282
1724,271.841
1728,10.684611
1730,105.47754
1732,97.09784
1737,61.25509
1745,75.00622
1747,112.39422
1748,90.39642
1755,60.155697
1759,86.799164
1761,169.29794
1764,198.2247
1765,171.40881
1766,52.266575
1768,96.153885
1770,103.698524
1771,140.86287
1774,93.42067
1785,196.14406
1788,249.04175
1792,113.59211
1794,199.73769
1797,173.64363
1798,56.991547
1799,287.22015
1802,158.90187
1806,100.998825
1808,103.73685
1810,250.77321
1818,35.906338
1819,257.23495
1820,290.9315
1822,195.57394
1826,132.19832
1827,156.97571
1835,104.48821
1841,127.899
1842,147.73843
1843,108.21926
1846,69.35088
1849,13.401438
1850,265.0596
1851,114.1167
1857,
1858,139.9785
1860,110.0127
1861,241.06274
1864,90.69631
1869,208.83423
1871,
1872,23.748371
1875,57.07919
1878,270.77133
1879,221.38086
1885,41.86707
1888,113.27806
1889,34.46775
1890,118.85632
1896,147.71776
1897,236.0409
1898,
1900,107.08948
1905,80.26448
1908,99.237465
1909,113.81422
1913,
1918,123.52155
1922,282.2941
1923,162.98927
1925,232.74048
1926,146.28972
1927,155.10016
1930,217.11931
1935,68.945595
1939,112.203156
1942,94.653786
1943,
1948,220.6501
1949,128.04488
1951,124.14292
1953,129.75424
1959,
1963,91.78209
1967,27.90628
1973,130.86725
1975,122.362854
1976,30.54656
1990,138.13522
1993,118.57569
1997,92.6259
1999,153.83969
2001,224.58684
2004,65.565735
2010,162.6822
2013,217.02136
2017,279.6154
2021,21.749285
2023,71.936714
2026,227.31773
2037,36.43528
2039,98.532745
2041,70.676674
2046,101.60729
2050,145.1458
2060,126.19226
2067,111.76155
2069,140.12065
2072,236.14156
2074,104.44176
2079,134.18065
2083,23.499277
2085,136.91766
2087,41.96367
2093,201.25458
2094,104.54961
2097,76.74986
2103,77.880424
2104,
2107,203.77296
2108,52.453926
2110,7.7011633
2115,138.56624
2117,95.939125
2125,125.28041
2127,271.77737
2133,71.84056
2134,291.83398
2135,111.56877
2141,242.74261
2143,110.23349
2145,51.99495
2146,107.88424
2147,168.69702
2148,
2149,
2165,127.91644
2166,203.27342
2177,101.240685
