id,count
478,95.8903
483,140.80824
484,189.12932
485,67.05211
486,195.71924
491,114.41367
494,90.08587
495,159.80975
497,174.33133
499,220.76685
515,131.79309
518,191.02084
521,91.66917
525,
529,214.87213
532,177.26285
534,41.05758
540,65.4268
544,255.53255
547,200.3133
549,80.48407
563,81.01391
564,236.70966
567,118.28127
572,151.82733
577,171.7359
578,250.79361
585,218.27968
588,210.70772
589,179.8672
590,127.46875
592,95.70339
594,153.69684
596,110.0082
598,224.10283
599,196.11052
605,92.380325
606,151.77058
607,174.57933
608,208.97925
609,
610,211.28427
611,96.28665
614,
615,163.8632
616,214.0177
617,162.9819
618,188.61316
624,136.28712
629,201.39035
631,80.92503
633,115.550545
637,69.54864
638,142.87268
643,
644,173.82974
645,69.465164
646,165.0784
648,162.65515
650,55.190884
651,136.2753
652,246.46631
656,142.03726
657,101.11649
659,66.48471
660,165.33449
662,156.29665
665,230.93494
675,
681,162.73509
682,190.50522
685,57.492226
686,220.26607
689,87.310356
696,161.0917
703,167.84341
704,120.893394
705,141.79785
714,197.99933
717,113.64109
718,114.97429
720,61.339054
721,251.21674
723,212.77402
726,108.12815
728,197.85977
730,120.9072
731,71.52232
734,259.27237
737,66.5482
738,62.634502
745,185.85388
746,115.84145
749,190.43651
752,111.43372
753,88.47359
758,202.37474
765,99.66947
766,233.50572
768,81.10583
769,223.58136
774,187.67252
775,109.9254
781,
784,226.63144
794,92.657524
795,241.481
796,52.78882
802,119.67417
803,94.81904
805,104.1557
806,233.17644
807,125.78995
809,86.52548
810,210.76547
812,139.9581
814,126.65232
818,206.66547
819,246.37721
825,7.8811736
836,0.63410157
839,168.29677
847,236.19608
848,135.08781
851,182.81804
852,182.25722
853,50.570087
857,196.83197
858,81.34972
859,198.51971
861,12.045138
867,154.4318
870,163.26411
871,225.88583
872,256.91287
874,263.28354
881,240.64352
886,173.97244
890,
895,187.50491
899,65.856445
900,213.05927
901,231.30714
902,224.444
903,72.9641
913,246.65292
918,232.93832
923,145.80002
924,55.859978
926,49.850487
927,64.23529
930,169.16699
934,79.23029
937,162.23065
939,145.44183
941,80.51243
942,254.02646
946,202.3397
950,130.58601
953,78.379814
959,3.0916717
961,70.47661
962,76.197556
964,142.161
969,166.5592
971,159.28319
976,95.74352
978,212.02145
980,197.38904
981,184.64597
990,246.35187
993,62.827015
996,60.128284
998,234.64755
999,206.04378
1006,165.64528
1008,84.584984
1013,67.40409
1015,129.40251
1016,158.70712
1022,226.32047
1026,169.28506
1028,230.9408
1031,41.87979
1034,
1037,217.73499
1040,
1042,53.265076
1046,92.81095
1048,129.44183
1049,159.68481
1050,
1051,230.6722
1052,218.92343
1055,126.97677
1060,174.64072
1064,89.9818
1066,63.28433
1071,173.5427
1073,102.616104
1089,219.85114
1091,120.640785
1092,62.65433
1093,224.69418
1096,212.06793
1097,173.84311
1098,55.639107
1099,64.136665
1102,244.82935
1107,134.48276
1109,107.8423
1111,50.610413
1112,142.42967
1114,267.86624
1116,237.56534
1117,170.35089
1118,91.42042
1122,
1124,199.72046
1127,126.28527
1133,232.84555
1134,47.93866
1135,166.89937
1139,205.25418
1143,
1150,128.34895
1151,128.99893
1153,217.55688
1155,61.210815
1162,66.68464
1163,185.0253
1166,5.068795
1171,74.22628
1172,86.4303
1173,234.15909
1174,121.97549
1177,110.71917
1178,164.71133
1184,100.25835
1185,139.66617
1186,127.40345
1187,219.01332
1188,246.36493
1191,191.06563
1207,133.50233
1213,80.93638
1215,193.4471
1223,222.5111
1227,144.49173
1236,
1237,
1238,93.2767
1241,47.28378
1248,64.61019
1250,74.7799
1251,215.59767
1253,122.66131
1255,130.22913
1257,267.25403
1261,125.133965
1262,238.3051
1265,166.63272
1273,235.96234
1277,186.05467
1278,141.76175
1280,81.89606
1284,158.68031
1285,246.5562
1288,102.282295
1295,132.60536
1297,251.14465
1299,237.76329
1304,168.12273
1308,62.772827
1310,131.86594
1311,142.97655
1314,78.78155
1315,129.38716
1318,36.583237
1320,259.03635
1321,232.7374
1322,162.13675
1330,179.56378
1333,213.47118
1334,152.28612
1341,180.68008
1344,144.50385
1351,198.03375
1354,141.40424
1356,
1363,153.84067
1365,156.47173
1369,166.33588
1373,111.068886
1375,150.37732
1377,83.81568
1379,196.65115
1380,211.15022
1381,112.75548
1384,180.01059
1390,213.34102
1393,221.99844
1395,
1399,218.50128
1400,94.40704
1401,103.34545
1404,211.41785
1408,68.3594
1409,6.963432
1413,178.929
1416,214.24426
1418,139.5388
1423,117.226845
1424,91.187164
1425,46.12623
1433,250.60947
1434,178.22731
1436,226.50075
1442,181.92772
1444,51.553444
1445,172.19371
1452,220.66805
1455,214.43355
1462,
1467,61.49516
1472,71.55775
1475,102.24831
1493,133.08087
1501,191.9808
1503,227.35854
1504,237.15935
1505,88.38277
1511,237.86841
1512,
1513,156.61208
1514,93.00541
1528,236.46645
1533,252.87549
1534,56.814095
1536,188.87311
1537,54.277157
1539,143.46863
1550,180.87161
1552,183.85039
1554,195.59258
1555,237.7424
1556,0.68262506
1559,74.22915
1563,207.11313
1566,184.46352
1567,162.94553
1568,50.025494
1571,194.84201
1572,61.995697
1574,
1577,98.8601
1583,14.113328
1585,76.98046
1586,169.4623
1587,217.78116
1596,194.76822
1602,52.43697
1604,95.40511
1605,40.69767
1610,232.61774
1611,119.124374
1616,90.4962
1617,140.87186
1618,76.51945
1622,55.802177
1623,83.996864
1628,222.34093
1631,40.30297
1632,223.28122
1633,201.22787
1634,247.37192
1636,207.44855
1637,174.89236
1643,83.66163
1644,133.94785
1646,102.02343
1648,209.1454
1651,121.85859
1656,58.416313
1658,150.74356
1659,56.19243
1665,96.36329
1666,147.36853
1670,95.48069
1674,151.52736
1679,243.99722
1680,215.87802
1683,253.62094
1686,75.12139
1691,131.23135
1693,50.85284
1696,132.2543
1697,126.61106
1703,131.12297
1706,86.194984
1709,199.53973
1710,65.46201
1712,
1713,177.15889
1718,261.3171
1719,212.20544
1722,233.05809
1723,174.46838
1724,240.85275
1728,57.397133
1730,76.22921
1732,59.250694
1737,41.170685
1745,74.92121
1747,128.866
1748,72.37817
1755,131.21912
1759,102.2815
1761,193.15567
1764,176.11774
1765,196.5013
1766,45.4823
1768,61.683464
1770,70.616516
1771,144.61649
1774,116.23461
1785,180.56073
1788,254.21869
1792,122.32351
1794,186.67174
1797,149.33849
1798,39.356544
1799,256.92252
1802,142.21754
1806,94.801765
1808,68.67584
1810,226.78062
1818,65.04572
1819,248.72888
1820,254.13986
1822,189.32716
1826,200.04913
1827,164.21391
1835,70.70908
1841,125.11395
1842,124.25247
1843,93.05452
1846,57.747585
1849,58.49688
1850,250.96141
1851,114.14512
1857,
1858,137.55783
1860,124.6072
1861,208.43854
1864,116.917076
1869,236.70656
1871,
1872,108.81481
1875,53.54284
1878,254.89792
1879,200.59656
1885,51.385147
1888,98.16131
1889,39.872307
1890,130.90154
1896,143.41919
1897,240.23773
1898,
1900,83.973015
1905,114.7347
1908,130.07938
1909,139.52956
1913,
1918,124.32324
1922,267.36508
1923,169.53532
1925,212.77908
1926,142.3754
1927,225.69357
1930,199.38301
1935,95.189095
1939,103.25473
1942,117.45927
1943,
1948,253.1569
1949,182.35655
1951,125.299034
1953,133.61618
1959,
1963,56.386963
1967,147.12393
1973,171.3848
1975,131.58688
1976,37.134922
1990,132.38612
1993,125.741234
1997,122.30822
1999,160.37784
2001,192.69923
2004,62.95234
2010,127.915535
2013,186.56755
2017,242.90433
2021,35.224556
2023,78.44814
2026,207.91461
2037,64.22038
2039,77.40366
2041,89.84406
2046,54.892456
2050,128.83066
2060,192.7344
2067,133.56528
2069,198.33612
2072,211.5087
2074,190.09656
2079,171.15059
2083,63.32267
2085,123.32268
2087,50.187035
2093,179.34729
2094,63.371277
2097,99.924614
2103,99.9714
2104,
2107,242.06042
2108,64.78979
2110,5.9148593
2115,205.15977
2117,53.75734
2125,215.15726
2127,259.0752
2133,79.109955
2134,261.30362
2135,139.6035
2141,228.5723
2143,102.06768
2145,49.045643
2146,89.876945
2147,198.80943
2148,
2149,
2165,124.22485
2166,188.95047
2177,121.67128
