id,count
439,30482.184
441,1211.0548
447,14648.753
449,11838.577
451,19779.602
452,20691.803
454,7718.4297
458,7374.286
463,23703.846
467,1936.7758
470,15439.77
471,30483.71
474,29737.713
478,19353.879
483,13422.391
484,9038.459
485,29817.662
486,20173.023
491,4116.4175
494,3476.471
495,11108.338
497,19597.6
499,15787.186
515,20338.023
518,29693.883
521,30270.86
525,
529,30174.125
532,29774.883
534,26705.322
540,30365.31
544,31291.908
547,31127.473
549,30496.506
563,7723.167
564,23088.217
567,7012.2827
572,9022.866
577,10641.425
578,30988.428
585,17349.664
588,13146.697
589,7492.2617
590,29183.809
592,5607.835
594,18719.361
596,13911.634
598,10086.608
599,29451.26
605,20978.332
606,24785.928
607,17998.518
608,31133.896
609,
610,30316.1
611,26249.248
614,
615,30136.16
616,24951.033
617,24942.832
618,15746.959
624,11616.517
629,27539.299
631,29678.232
633,6705.643
637,22396.646
638,11306.639
643,
644,25623.074
645,18853.322
646,17122.629
648,29630.258
650,29870.598
651,11385.56
652,30671.996
656,24968.766
657,17406.922
659,2474.1636
660,10454.268
662,22939.992
665,29724.508
675,
681,30797.752
682,26869.225
685,30245.207
686,30926.498
689,17831.652
696,30992.754
703,19004.541
704,6757.596
705,26859.182
714,30937.484
717,11564.126
718,7354.828
720,30054.602
721,23994.879
723,31161.12
726,5492.235
728,9375.71
730,12706.047
731,24029.262
734,31299.652
737,16353.548
738,30172.957
745,13926.439
746,7226.753
749,28959.164
752,9084.558
753,3715.096
758,30988.428
765,4768.706
766,13480.656
768,16897.129
769,31145.723
774,27426.46
775,29428.55
781,
784,28167.059
794,29840.686
795,30685.494
796,23608.844
802,7843.845
803,27485.67
805,7995.5884
806,30741.076
807,15762.134
809,11427.343
810,27079.57
812,10124.214
814,10468.23
818,29887.898
819,22330.469
825,3155.2754
836,1168.5261
839,19094.959
847,30965.3
848,14261.356
851,10790.954
852,30766.988
853,4648.8857
857,30993.613
858,22836.648
859,24881.129
861,1864.1958
867,12426.429
870,14468.305
871,30790.115
872,28967.512
874,30223.984
881,30906.398
886,30952.898
890,
895,30806.424
899,21981.643
900,30483.406
901,31322.543
902,30471.549
903,29812.826
913,31336.11
918,31249.662
923,27668.156
924,22651.47
926,26475.117
927,30132.195
930,13740.021
934,10863.023
937,24238.258
939,25060.6
941,30166.957
942,29918.525
946,17643.174
950,12420.969
953,4128.037
959,1695.0516
961,12034.245
962,25747.803
964,17488.521
969,6515.189
971,29619.8
976,16213.31
978,30967.285
980,23986.172
981,20549.621
990,27914.523
993,22054.656
996,29704.227
998,14282.093
999,30921.172
1006,30330.357
1008,2142.3625
1013,30131.902
1015,7585.874
1016,8980.368
1022,23636.854
1026,21893.404
1028,26485.344
1031,1171.8053
1034,
1037,29569.2
1040,
1042,29869.89
1046,29749.049
1048,19766.209
1049,26611.557
1050,
1051,17803.027
1052,30799.459
1055,12337.253
1060,30105.459
1064,29943.332
1066,4035.199
1071,18245.422
1073,16458.207
1089,13703.742
1091,6753.831
1092,30072.195
1093,31370.223
1096,19090.133
1097,17444.684
1098,29912.436
1099,2141.9993
1102,26248.234
1107,10673.827
1109,19122.406
1111,1215.8334
1112,30547.22
1114,31169.02
1116,25018.674
1117,9629.544
1118,5126.6426
1122,
1124,30809.393
1127,8283.225
1133,9442.213
1134,25339.932
1135,23162.215
1139,16429.732
1143,
1150,13247.298
1151,30678.979
1153,30768.78
1155,29635.453
1162,30101.055
1163,27812.965
1166,2765.4548
1171,30060.34
1172,6783.3496
1173,31161.355
1174,12409.173
1177,30555.068
1178,16879.848
1184,3295.7378
1185,30041.137
1186,19294.87
1187,29697.23
1188,31001.31
1191,30713.967
1207,23599.018
1213,30280.379
1215,17863.258
1223,21163.027
1227,30803.379
1236,
1237,
1238,30165.312
1241,3567.4414
1248,30127.693
1250,3758.044
1251,26629.213
1253,9742.68
1255,12753.978
1257,8360.283
1261,11015.526
1262,18918.38
1265,14291.223
1273,31410.51
1277,7004.3086
1278,19649.332
1280,2189.7825
1284,12703.677
1285,30262.633
1288,17743.775
1295,30373.818
1297,18806.29
1299,31183.592
1304,15882.682
1308,27424.459
1310,11420.347
1311,20351.156
1314,29689.871
1315,20986.027
1318,4182.3135
1320,30851.047
1321,26712.064
1322,9958.294
1330,19380.299
1333,31372.727
1334,23091.912
1341,12526.063
1344,29675.861
1351,29951.531
1354,10359.794
1356,
1363,30651.707
1365,10233.883
1369,25914.814
1373,5254.0073
1375,29481.604
1377,11545.334
1379,25830.219
1380,11703.752
1381,7807.4175
1384,30671.828
1390,25009.482
1393,31196.45
1395,
1399,30147.676
1400,4055.2456
1401,30294.652
1404,30890.133
1408,22802.688
1409,3776.9343
1413,20924.46
1416,27565.977
1418,11275.394
1423,18191.361
1424,8979.488
1425,2743.2068
1433,30690.504
1434,30849.844
1436,30557.268
1442,17900.523
1444,28014.137
1445,17146.574
1452,15196.991
1455,31197.225
1462,
1467,1886.1226
1472,29743.734
1475,30173.62
1493,8942.668
1501,30624.686
1503,27386.514
1504,29737.805
1505,11271.876
1511,30862.242
1512,
1513,10235.077
1514,30155.965
1528,20352.648
1533,29790.525
1534,29961.44
1536,18986.318
1537,30094.602
1539,10737.837
1550,4866.549
1552,30916.934
1554,30542.943
1555,28159.709
1556,1109.7028
1559,5637.196
1563,30414.48
1566,10831.498
1567,18426.379
1568,26651.887
1571,30756.285
1572,29996.254
1574,
1577,16289.025
1583,1780.322
1585,30177.898
1586,17334.297
1587,30791.324
1596,24171.234
1602,2100.2483
1604,2835.6199
1605,794.04694
1610,30157.086
1611,5667.041
1616,3184.5186
1617,7634.8936
1618,4442.0454
1622,30198.244
1623,9366.003
1628,30702.377
1631,703.9392
1632,30993.883
1633,30260.904
1634,13588.203
1636,27496.783
1637,25674.14
1643,30147.023
1644,15233.482
1646,30154.967
1648,31221.746
1651,13683.973
1656,30308.537
1658,30481.635
1659,29964.926
1665,2592.5732
1666,30427.336
1670,29943.62
1674,5682.5283
1679,17376.086
1680,14690.519
1683,31044.348
1686,4813.495
1691,7478.25
1693,26510.832
1696,10061.9
1697,8003.992
1703,14948.085
1706,8023.3438
1709,21225.54
1710,28032.715
1712,
1713,14258.079
1718,10697.491
1719,31056.648
1722,30836.72
1723,12243.3545
1724,30746.3
1728,1489.6012
1730,30144.066
1732,29959.225
1737,18034.328
1745,14772.369
1747,10639.172
1748,23217.787
1755,3445.4473
1759,14606.635
1761,20184.943
1764,30379.52
1765,18615.996
1766,21547.596
1768,30337.762
1770,30203.627
1771,9882.935
1774,15889.589
1785,29191.084
1788,24566.758
1792,9159.016
1794,30073.867
1797,14592.834
1798,4715.573
1799,31032.2
1802,12588.217
1806,5921.539
1808,30095.549
1810,30427.627
1818,4193.79
1819,30703.492
1820,31322.297
1822,18318.172
1826,12580.053
1827,26500.393
1835,30098.002
1841,30294.076
1842,30415.463
1843,30193.771
1846,30025.578
1849,1933.5667
1850,27745.45
1851,30075.73
1857,
1858,9210.197
1860,12986.298
1861,30408.205
1864,7397.5977
1869,21971.676
1871,
1872,956.2695
1875,24044.791
1878,30213.195
1879,30850.69
1885,29800.617
1888,30234.375
1889,610.10364
1890,15508.358
1896,29493.654
1897,29056.943
1898,
1900,30269.0
1905,14593.903
1908,12825.804
1909,16957.217
1913,
1918,20482.332
1922,31088.477
1923,18312.107
1925,24303.17
1926,29117.912
1927,13077.115
1930,21114.262
1935,2292.7812
1939,30454.465
1942,17407.855
1943,
1948,13811.395
1949,13328.644
1951,22127.955
1953,30643.857
1959,
1963,29760.422
1967,3472.7202
1973,14131.555
1975,9642.991
1976,859.52515
1990,30481.479
1993,29921.352
1997,12692.18
1999,17798.164
2001,30485.486
2004,19234.1
2010,12663.012
2013,22986.547
2017,30853.605
2021,2426.1055
2023,4681.1675
2026,30827.81
2037,1865.3729
2039,29845.148
2041,6943.452
2046,30135.271
2050,8085.7427
2060,16993.262
2067,20437.855
2069,11638.692
2072,30714.002
2074,12236.854
2079,7764.6978
2083,1878.3522
2085,9047.218
2087,535.5359
2093,30638.152
2094,30215.584
2097,5456.282
2103,3930.849
2104,
2107,18027.607
2108,2365.9712
2110,1897.2101
2115,9186.965
2117,29909.936
2125,13944.256
2127,31006.934
2133,13117.63
2134,31044.822
2135,18530.648
2141,30848.012
2143,9318.44
2145,22520.61
2146,30214.03
2147,18833.266
2148,
2149,
2165,26908.521
2166,29540.533
2177,18722.744
