id,count
611,105.3043
614,
615,190.38641
616,215.95421
617,169.63385
618,210.27354
624,127.285095
629,198.40042
631,86.75814
633,83.64177
637,73.7571
638,166.22452
643,
644,193.72102
645,62.374256
646,197.99533
648,179.87897
650,73.04185
651,109.51078
652,244.42926
656,179.43494
657,91.21194
659,65.29275
660,186.91852
662,157.12714
665,227.9613
675,
681,181.06758
682,196.13013
685,65.66312
686,222.58252
689,70.49081
696,172.43338
703,210.40866
704,132.24867
705,176.2235
714,206.88687
717,78.81266
718,84.23854
720,76.11339
721,244.20374
723,218.61285
726,79.3112
728,200.3752
730,107.78236
731,79.32425
734,257.3507
737,55.359863
738,73.52598
745,229.96758
746,80.02671
749,199.42108
752,71.81219
753,59.05783
758,209.15768
765,68.08102
766,225.78879
768,63.29959
769,226.97571
774,191.18773
775,120.51679
781,
784,225.16142
794,100.18781
795,238.93423
796,67.63023
802,145.38841
803,104.646126
805,68.15948
806,231.88907
807,148.27335
809,62.235844
810,218.0919
812,96.95117
814,120.91109
818,209.22328
819,241.73616
825,6.942996
836,7.377756
839,183.67847
847,237.1555
848,95.30145
851,203.38857
852,191.30844
853,45.02
857,204.08136
858,86.25016
859,211.30704
861,6.643675
867,165.0484
870,196.85484
871,226.87294
872,252.5913
874,259.91763
881,240.28047
886,185.22327
890,
895,195.96127
899,65.5136
900,219.10443
901,231.74835
902,227.22047
903,80.7593
913,247.11464
918,239.44012
923,178.91599
924,64.168724
926,58.73423
927,75.047714
930,198.52539
934,56.66026
937,198.31847
939,156.94867
941,89.16489
942,249.18039
946,225.78781
950,145.30806
953,66.25196
959,3.4088757
961,54.596825
962,90.93534
964,136.85211
969,152.80539
971,168.49272
976,70.78151
978,217.02022
980,232.84276
981,195.57724
990,238.89223
993,64.44657
996,75.148636
998,240.07185
999,210.78323
1006,176.76251
1008,68.574585
1013,77.54605
1015,137.08926
1016,186.75238
1022,232.35352
1026,215.50801
1028,236.22357
1031,77.040794
1034,
1037,226.61067
1040,
1042,72.45881
1046,100.03782
1048,130.79929
1049,167.06812
1050,
1051,225.45897
1052,225.32971
1055,102.67427
1060,182.51215
1064,97.65456
1066,47.68038
1071,190.49464
1073,77.29298
1089,216.67639
1091,138.69463
1092,65.352165
1093,226.90579
1096,234.12369
1097,204.89395
1098,60.677357
1099,74.130974
1102,234.12505
1107,95.710236
1109,88.15895
1111,76.09325
1112,156.4246
1114,263.8116
1116,227.13045
1117,192.24884
1118,76.16181
1122,
1124,206.73431
1127,112.82582
1133,215.34105
1134,66.26704
1135,184.57744
1139,231.41922
1143,
1150,102.422424
1151,144.65427
1153,232.22893
1155,67.30389
1162,64.591644
1163,195.1464
1166,18.270412
1171,72.82094
1172,62.582542
1173,237.14084
1174,98.31258
1177,122.48594
1178,155.80286
1184,76.549126
1185,153.48227
1186,101.70666
1187,217.4603
1188,247.36641
1191,198.78319
1207,138.24728
1213,85.95596
1215,204.51024
1223,233.75804
1227,159.40854
1236,
1237,
1238,100.17008
1241,50.409855
1248,77.34647
1250,60.164093
1251,212.03323
1253,119.005394
1255,151.53468
1257,212.50305
1261,125.554214
1262,234.67924
1265,181.53801
1273,237.42178
1277,176.58978
1278,154.37428
1280,76.443306
1284,187.95116
1285,241.2011
1288,94.03748
1295,147.25322
1297,254.88222
1299,239.35915
1304,199.46736
1308,66.757286
1310,142.22107
1311,165.294
1314,86.49593
1315,152.76753
1318,46.875126
1320,254.76645
1321,225.55849
1322,198.56776
1330,185.03615
1333,220.55057
1334,188.87898
1341,196.89114
1344,165.04655
1351,206.3676
1354,98.62378
1356,
1363,167.69553
1365,204.15633
1369,174.14824
1373,112.5069
1375,162.7581
1377,56.763294
1379,206.7782
1380,226.9838
1381,114.909386
1384,190.14705
1390,214.54059
1393,227.61665
1395,
1399,219.41801
1400,76.24456
1401,110.60811
1404,215.68307
1408,76.441025
1409,27.474575
1413,200.42604
1416,214.55292
1418,139.14053
1423,91.595856
1424,63.01969
1425,40.368526
1433,248.75642
1434,187.97679
1436,229.27106
1442,223.84784
1444,59.47263
1445,192.27995
1452,214.92459
1455,220.54936
1462,
1467,9.696906
1472,81.47285
1475,111.29243
1493,172.79417
1501,202.81332
1503,227.35959
1504,233.42322
1505,59.19737
1511,238.16704
1512,
1513,166.92107
1514,100.51139
1528,230.29721
1533,249.51192
1534,61.083626
1536,205.43086
1537,68.75238
1539,167.29807
1550,133.65604
1552,198.04889
1554,221.2727
1555,237.1329
1556,10.432213
1559,62.03967
1563,220.3678
1566,214.41351
1567,168.10606
1568,69.85043
1571,208.14847
1572,62.959984
1574,
1577,87.887886
1583,19.603662
1585,84.34795
1586,215.29613
1587,220.6519
1596,194.4846
1602,36.973618
1604,68.08215
1605,83.296
1610,239.89745
1611,126.93115
1616,64.46863
1617,165.19272
1618,67.231804
1622,60.2559
1623,54.37906
1628,236.97942
1631,77.91776
1632,226.49171
1633,208.1685
1634,227.26038
1636,219.4012
1637,175.6039
1643,91.563644
1644,167.19817
1646,110.23712
1648,216.4088
1651,88.49654
1656,65.429245
1658,163.8289
1659,64.39325
1665,69.93171
1666,160.6337
1670,103.69203
1674,126.46475
1679,242.9233
1680,234.37305
1683,251.12643
1686,60.298878
1691,152.93321
1693,57.853718
1696,89.24833
1697,133.50473
1703,94.68447
1706,59.863464
1709,208.09962
1710,76.5211
1712,
1713,183.85777
1718,229.6516
1719,217.3416
1722,235.44644
1723,178.37117
1724,237.97403
1728,60.88734
1730,87.58482
1732,62.530327
1737,42.899796
1745,52.184338
1747,85.88289
1748,80.62293
1755,112.54977
1759,85.332306
1761,230.12915
1764,192.18394
1765,213.50555
1766,49.603092
1768,65.94806
1770,76.22606
1771,186.58247
1774,122.049675
1785,187.7387
1788,239.82239
1792,79.61729
1794,201.86435
1797,162.63792
1798,48.037354
1799,254.5033
1802,152.80441
1806,72.10427
1808,82.39111
1810,227.89822
1818,52.84505
1819,245.74377
1820,253.33734
1822,214.1885
1826,230.85924
1827,182.55682
1835,83.17629
1841,137.90508
1842,130.84344
1843,99.47577
1846,58.579266
1849,61.40338
1850,242.62482
1851,123.28511
1857,
1858,177.55173
1860,127.90844
1861,211.79726
1864,88.65755
1869,233.62398
1871,
1872,84.38035
1875,60.21603
1878,249.48082
1879,225.10605
1885,54.395298
1888,106.9418
1889,79.48564
1890,146.74527
1896,158.615
1897,236.77495
1898,
1900,87.40474
1905,82.48521
1908,100.802086
1909,164.97803
1913,
1918,123.02901
1922,263.64294
1923,191.08272
1925,222.10223
1926,159.86978
1927,236.84004
1930,215.94255
1935,63.178364
1939,113.36795
1942,134.95566
1943,
1948,253.36896
1949,220.60783
1951,149.1867
1953,149.30377
1959,
1963,68.39071
1967,88.222305
1973,212.04471
1975,89.13208
1976,67.864174
1990,146.93759
1993,137.98242
1997,84.42
1999,191.94846
2001,202.15204
2004,58.2527
2010,144.50249
2013,179.75914
2017,241.73367
2021,31.6026
2023,57.365654
2026,213.24481
2037,66.41816
2039,84.1543
2041,66.03607
2046,65.53658
2050,90.6855
2060,215.18599
2067,147.41704
2069,197.092
2072,223.28883
2074,209.15431
2079,161.6273
2083,74.23835
2085,99.93246
2087,94.669525
2093,189.05539
2094,73.48686
2097,68.36014
2103,98.57054
2104,
2107,243.7353
2108,45.133915
2110,2.8016036
2115,212.79059
2117,68.37645
2125,233.88129
2127,256.19727
2133,59.705105
2134,258.49072
2135,151.39316
2141,230.74257
2143,68.773094
2145,51.38265
2146,95.666374
2147,217.52655
2148,
2149,
2165,130.62718
2166,195.46161
2177,112.76827
