id,count
953,105.26963
959,108.10256
961,13.626461
962,24.86554
964,79.634926
969,176.83833
971,123.32605
976,36.82943
978,274.43124
980,206.69165
981,144.27243
990,193.18912
993,12.233388
996,17.31645
998,262.40988
999,224.37503
1006,142.17528
1008,85.39962
1013,46.971973
1015,124.119514
1016,101.59376
1022,201.02762
1026,170.98782
1028,191.60187
1031,8.8455
1034,
1037,194.15141
1040,
1042,16.630594
1046,49.341286
1048,98.122475
1049,102.924644
1050,
1051,178.67336
1052,247.72676
1055,140.62126
1060,169.29237
1064,36.39929
1066,76.91722
1071,94.14735
1073,18.80113
1089,190.16988
1091,92.121635
1092,22.033184
1093,212.93938
1096,194.7398
1097,174.50803
1098,19.37129
1099,93.15615
1102,165.57391
1107,120.01774
1109,56.376568
1111,19.392149
1112,136.63457
1114,319.00082
1116,316.86005
1117,91.11973
1118,63.58633
1122,
1124,225.10428
1127,129.64821
1133,225.19963
1134,18.180958
1135,114.22646
1139,202.87733
1143,
1150,95.27624
1151,119.41941
1153,226.34157
1155,24.177896
1162,45.623444
1163,250.5322
1166,11.314994
1171,119.4566
1172,14.713442
1173,269.58026
1174,122.52511
1177,99.603455
1178,79.6899
1184,193.95927
1185,141.79951
1186,113.27702
1187,136.22588
1188,284.8943
1191,183.61234
1207,98.87537
1213,39.114338
1215,98.84388
1223,166.69711
1227,102.764145
1236,
1237,
1238,21.658941
1241,15.189988
1248,21.64513
1250,31.921047
1251,117.58749
1253,103.426674
1255,82.48008
1257,184.78384
1261,148.32544
1262,310.21674
1265,143.04214
1273,224.40842
1277,201.45679
1278,73.5604
1280,120.88531
1284,118.2984
1285,210.86766
1288,44.044888
1295,104.00866
1297,227.12779
1299,275.54794
1304,162.0284
1308,28.098803
1310,61.55304
1311,76.96407
1314,64.96412
1315,148.59332
1318,15.742344
1320,234.03802
1321,273.28217
1322,163.45224
1330,99.67901
1333,177.92886
1334,173.62393
1341,115.91389
1344,167.53658
1351,205.03134
1354,54.761883
1356,
1363,148.15607
1365,144.26816
1369,91.535576
1373,172.98705
1375,113.53308
1377,43.82817
1379,93.2574
1380,249.6278
1381,34.37139
1384,191.5922
1390,182.03555
1393,246.02213
1395,
1399,213.88615
1400,112.140396
1401,171.50291
1404,171.9829
1408,15.079267
1409,8.546495
1413,203.11775
1416,258.7853
1418,116.092476
1423,149.46344
1424,13.615518
1425,22.79475
1433,268.3548
1434,153.18312
1436,200.78044
1442,170.81396
1444,67.591606
1445,92.168076
1452,248.33163
1455,198.38464
1462,
1467,16.388466
1472,26.795744
1475,54.16342
1493,92.19857
1501,271.31616
1503,288.13254
1504,203.55151
1505,10.668334
1511,239.58693
1512,
1513,78.0531
1514,30.015793
1528,295.2022
1533,206.85712
1534,29.437319
1536,208.19627
1537,95.677925
1539,80.20231
1550,190.86961
1552,217.37549
1554,226.26555
1555,261.9523
1556,128.74376
1559,32.921776
1563,227.90398
1566,129.17148
1567,81.72735
1568,16.887377
1571,252.19414
1572,17.46757
1574,
1577,17.18919
1583,128.89743
1585,30.985914
1586,156.48979
1587,247.00829
1596,114.98366
1602,64.4578
1604,163.23857
1605,100.36866
1610,211.79744
1611,104.838646
1616,109.009705
1617,102.13462
1618,17.177513
1622,69.47822
1623,21.989496
1628,224.71266
1631,17.632456
1632,238.93413
1633,272.59393
1634,285.93088
1636,141.11728
1637,102.98148
1643,139.69061
1644,77.20722
1646,54.408318
1648,190.07831
1651,54.152916
1656,42.60302
1658,138.37729
1659,14.696415
1665,203.0924
1666,122.57221
1670,24.08396
1674,151.65675
1679,169.1379
1680,158.89848
1683,301.90543
1686,47.17365
1691,132.04527
1693,34.96925
1696,95.02143
1697,97.91461
1703,115.236404
1706,14.003004
1709,162.32994
1710,71.59037
1712,
1713,82.55505
1718,243.34036
1719,229.81046
1722,257.97375
1723,131.74954
1724,252.0421
1728,26.916689
1730,43.551815
1732,14.4238825
1737,29.005129
1745,61.36618
1747,55.308376
1748,16.305065
1755,105.206856
1759,25.873476
1761,188.29964
1764,178.36938
1765,81.97133
1766,43.08463
1768,96.32703
1770,28.722929
1771,132.73857
1774,53.861534
1785,86.67708
1788,190.06265
1792,33.498627
1794,245.20932
1797,78.10275
1798,11.296292
1799,301.3052
1802,112.49762
1806,17.314304
1808,136.75325
1810,279.01044
1818,6.9725685
1819,211.21767
1820,276.6515
1822,203.26053
1826,147.30858
1827,228.47765
1835,21.358036
1841,110.71613
1842,84.0465
1843,18.786127
1846,59.130405
1849,83.55901
1850,163.24431
1851,117.83502
1857,
1858,126.53399
1860,68.070984
1861,265.4768
1864,115.69835
1869,307.09793
1871,
1872,10.3085165
1875,17.231636
1878,189.35602
1879,223.77504
1885,81.61529
1888,169.32841
1889,24.17256
1890,69.9451
1896,161.63031
1897,133.42844
1898,
1900,55.27967
1905,15.882317
1908,86.31648
1909,99.623985
1913,
1918,157.80095
1922,323.8113
1923,72.54709
1925,181.25375
1926,129.73267
1927,247.1907
1930,213.08241
1935,151.96207
1939,112.70101
1942,98.545784
1943,
1948,220.06529
1949,165.66962
1951,108.28596
1953,118.0183
1959,
1963,17.976873
1967,150.0552
1973,149.91399
1975,69.182304
1976,119.58751
1990,122.584206
1993,125.20552
1997,154.55798
1999,73.8987
2001,183.9146
2004,43.4272
2010,124.15438
2013,139.90742
2017,254.09283
2021,56.076344
2023,99.753914
2026,190.33026
2037,61.21101
2039,29.121868
2041,17.284527
2046,65.7049
2050,76.43005
2060,170.64952
2067,92.64203
2069,149.27997
2072,248.97327
2074,96.018
2079,98.158676
2083,68.811226
2085,123.21532
2087,21.517748
2093,143.90178
2094,44.650745
2097,99.27435
2103,99.92158
2104,
2107,138.92593
2108,13.034313
2110,49.683372
2115,175.12764
2117,14.23041
2125,221.40236
2127,308.6493
2133,11.475891
2134,314.7244
2135,60.504574
2141,252.30923
2143,48.618248
2145,64.76042
2146,26.605158
2147,225.36955
2148,
2149,
2165,190.9861
2166,133.69502
2177,149.36104
