,0
240,80.65592
241,212.44391
242,82.40128
243,175.10342
244,197.03896
245,134.36533
246,175.02647
247,200.54799
248,85.77265
249,91.96775
250,91.9625
251,228.1876
252,208.35242
253,105.815445
254,193.35042
255,113.05038
256,94.85389
257,236.0427
258,66.384636
259,89.264366
260,214.17236
261,87.365425
262,196.30907
263,77.604225
264,93.57867
265,202.0264
266,97.61882
267,211.36024
268,77.475624
269,214.39735
270,191.21547
271,133.51012
272,
273,217.90561
274,118.03232
275,228.4506
276,83.778984
277,162.64308
278,120.89246
279,73.946724
280,226.62071
281,144.1093
282,66.14278
283,209.4475
284,101.044304
285,121.55892
286,206.49632
287,223.51111
288,16.84202
289,102.11001
290,176.38393
291,224.99515
292,98.39829
293,189.77415
294,186.78658
295,74.31519
296,196.84203
297,104.88353
298,204.8303
299,26.972847
300,157.52748
301,188.6498
302,221.0105
303,236.76721
304,239.81517
305,224.0648
306,180.18651
307,
308,189.39716
309,84.78856
310,214.24046
311,223.3384
312,213.84947
313,99.80987
314,229.61943
315,224.88687
316,178.34953
317,79.381966
318,74.036766
319,91.049675
320,189.00044
321,60.7896
322,189.08401
323,156.93056
324,104.444244
325,235.84377
326,210.88899
327,141.04655
328,86.24136
329,79.451385
330,58.387917
331,102.875786
332,131.9346
333,178.97368
334,170.67853
335,81.36036
336,208.03639
337,217.33861
338,185.79317
339,228.22095
340,80.525566
341,93.42514
342,225.75247
343,203.83206
344,174.87938
345,87.13264
346,93.56962
347,133.1069
348,175.69128
349,219.8483
350,201.52107
351,223.74464
352,57.477306
353,
354,216.56471
355,
356,88.74198
357,117.5769
358,134.31963
359,168.69942
360,
361,209.88887
362,217.00813
363,113.19618
364,182.18501
365,116.019806
366,77.68757
367,178.93092
368,85.66131
369,202.75444
370,137.192
371,81.58611
372,219.12006
373,216.80827
374,193.28302
375,74.28898
376,82.97544
377,224.7196
378,100.5259
379,97.56002
380,75.400795
381,160.26686
382,244.23172
383,219.19035
384,180.04543
385,88.34826
386,
387,197.76686
388,116.31751
389,211.80318
390,80.551865
391,177.4634
392,217.25111
393,
394,107.49326
395,150.84747
396,222.17183
397,85.50259
398,81.60914
399,192.81612
400,32.940968
401,93.57171
402,70.77124
403,223.22523
404,108.50663
405,132.59816
406,149.7781
407,105.444954
408,159.19356
409,108.65452
410,213.40074
411,231.96475
412,191.8423
413,144.04373
414,101.54746
415,188.92741
416,216.21156
417,160.58516
418,
419,
420,114.595024
421,67.514336
422,93.02126
423,73.79415
424,204.2817
425,118.29925
426,144.41473
427,215.33374
428,125.19134
429,218.93793
430,172.01697
431,225.32297
432,203.95955
433,150.90375
434,107.870125
435,178.65887
436,234.3478
437,105.113754
438,152.01851
439,237.24321
440,223.66174
441,189.61778
442,85.90365
443,137.63475
444,163.26183
445,105.4753
446,149.05101
447,52.50774
448,240.5815
449,218.6806
450,187.57439
451,177.48247
452,208.5666
453,183.55339
454,186.21846
455,167.89047
456,202.10596
457,102.56878
458,
459,166.49939
460,201.16548
461,174.0106
462,121.116776
463,166.68433
464,66.05891
465,200.42216
466,214.59981
467,119.75558
468,186.28395
469,205.29852
470,214.72316
471,
472,214.2982
473,101.45762
474,122.78077
475,205.55672
476,86.24499
477,48.94305
478,192.47124
479,210.34789
480,133.91757
481,100.14266
482,71.252556
483,73.293
484,231.55818
485,184.23471
486,220.67221
487,209.19556
488,74.45249
489,183.76965
490,202.06105
491,210.27718
492,
493,54.709988
494,100.41706
495,124.60607
496,161.6339
497,200.30005
498,216.7863
499,225.95776
500,65.49633
501,223.73924
502,
503,160.93369
504,114.74595
505,214.43095
506,235.68436
507,75.340576
508,195.5353
509,83.84196
510,159.58049
511,196.19733
512,193.8473
513,212.56804
514,223.35849
515,91.25901
516,70.826164
517,212.11232
518,203.59833
519,159.15166
520,83.97694
521,203.58354
522,78.53589
523,
524,99.165886
525,102.83706
526,100.1854
527,201.70377
528,211.26624
529,187.41408
530,79.01823
531,97.711494
532,62.30192
533,228.83238
534,136.48521
535,95.58823
536,155.73888
537,76.302704
538,73.0502
539,60.04031
540,225.82262
541,57.617172
542,212.77321
543,204.48048
544,214.74532
545,210.87857
546,176.03902
547,107.132225
548,157.16342
549,123.30465
550,206.19658
551,95.67423
552,80.3163
553,166.38503
554,79.9051
555,104.633385
556,162.91539
557,118.858826
558,176.3427
559,224.58015
560,218.78285
561,233.86964
562,68.19675
563,148.14606
564,72.77291
565,94.04148
566,135.04024
567,99.85547
568,67.48037
569,195.95328
570,95.51818
571,
572,173.17278
573,223.5665
574,206.39368
575,224.26146
576,169.35435
577,231.14316
578,63.177235
579,102.711205
580,77.44638
581,50.94666
582,64.65365
583,91.14795
584,93.36132
585,136.48207
586,95.91819
587,213.52144
588,190.90303
589,196.8572
590,62.517887
591,81.479645
592,92.8529
593,183.4767
594,123.153275
595,188.5378
596,227.86513
597,85.672615
598,199.44983
599,157.20003
600,56.120777
601,235.37875
602,146.35709
603,79.09988
604,98.028465
605,215.97734
606,60.863464
607,234.3602
608,233.78922
609,201.4729
610,215.54375
611,183.24922
612,98.64627
613,144.98367
614,139.32854
615,114.84917
616,70.788185
617,70.270485
618,229.19397
619,135.07947
620,
621,180.18703
622,127.362175
623,210.34822
624,99.171486
625,219.39952
626,
627,48.885902
628,76.68271
629,236.28996
630,215.8727
631,61.002415
632,121.51815
633,56.874115
634,144.56496
635,162.9873
636,225.03328
637,
638,103.90375
639,87.94924
640,105.54473
641,157.58188
642,
643,134.5658
644,243.66875
645,178.45506
646,212.67445
647,163.82599
648,221.78468
649,204.35156
650,90.07038
651,127.22537
652,135.34395
653,
654,235.86441
655,207.24808
656,148.89825
657,152.41809
658,
659,85.106224
660,178.63847
661,200.83305
662,94.85463
663,54.13275
664,150.11679
665,146.37683
666,89.99775
667,178.34468
668,198.98033
669,73.06739
670,139.89833
671,181.52882
672,229.3657
673,125.235085
674,82.912384
675,203.0204
676,77.51383
677,103.61673
678,74.76151
679,80.46482
680,96.996056
681,199.96837
682,148.81068
683,185.18633
684,215.8091
685,195.48662
686,153.38052
687,82.01791
688,104.84855
689,66.20399
690,183.09277
691,89.03349
692,92.70431
693,117.1942
694,
695,224.05879
696,55.441868
697,64.43379
698,211.6675
699,84.382515
700,219.74962
701,237.59201
702,64.60997
703,238.9767
704,151.68208
705,218.47343
706,77.44736
707,65.8001
708,112.080284
709,200.9055
710,
711,
712,136.73209
713,194.96065
714,118.61268
