id,count
1006,51276.88
1008,9795.186
1013,52328.316
1015,17637.074
1016,19759.762
1022,42604.016
1026,41308.684
1028,46766.203
1031,8709.855
1034,
1037,51621.797
1040,
1042,52776.703
1046,52258.13
1048,37007.445
1049,46544.457
1050,
1051,31327.785
1052,53482.47
1055,25433.586
1060,50613.04
1064,51446.14
1066,13863.976
1071,33294.297
1073,32458.352
1089,25331.926
1091,17035.865
1092,52186.67
1093,51879.367
1096,35513.688
1097,33759.715
1098,52162.527
1099,9296.246
1102,44782.902
1107,23307.266
1109,36177.08
1111,8341.615
1112,51496.152
1114,51933.82
1116,43838.06
1117,20614.615
1118,15155.5625
1122,
1124,51900.67
1127,19463.88
1133,20660.797
1134,46013.953
1135,44474.812
1139,31640.959
1143,
1150,26801.244
1151,51329.957
1153,54171.13
1155,52067.09
1162,51384.734
1163,49923.34
1166,7274.934
1171,50332.27
1172,17142.21
1173,53164.87
1174,25311.195
1177,51850.06
1178,34601.875
1184,12220.174
1185,52389.34
1186,37421.305
1187,50552.637
1188,52652.246
1191,51928.76
1207,41219.207
1213,51310.836
1215,32301.807
1223,38145.938
1227,51565.504
1236,
1237,
1238,51934.973
1241,12410.115
1248,51994.89
1250,12865.729
1251,45597.746
1253,20725.633
1255,24628.352
1257,17995.781
1261,22537.285
1262,33791.14
1265,27519.33
1273,52336.965
1277,18768.86
1278,37302.336
1280,9905.099
1284,26190.352
1285,52451.094
1288,33018.58
1295,52309.44
1297,34306.32
1299,52538.145
1304,31690.219
1308,48480.96
1310,23321.95
1311,37696.297
1314,51918.37
1315,38672.027
1318,13006.718
1320,51895.01
1321,46562.637
1322,22525.406
1330,34979.688
1333,53561.26
1334,43016.77
1341,24604.4
1344,54855.06
1351,52790.59
1354,24067.53
1356,
1363,51694.094
1365,24042.16
1369,45952.816
1373,14768.553
1375,51240.684
1377,23896.936
1379,46073.324
1380,24582.44
1381,18832.0
1384,52889.7
1390,44161.2
1393,53187.203
1395,
1399,52147.484
1400,13538.079
1401,52528.008
1404,51538.312
1408,42421.836
1409,10609.844
1413,39209.26
1416,48960.29
1418,23651.287
1423,34773.375
1424,20576.383
1425,11037.607
1433,51242.527
1434,51647.59
1436,53028.887
1442,34630.65
1444,49188.055
1445,35156.98
1452,27806.709
1455,53259.594
1462,
1467,3284.9902
1472,51696.246
1475,52285.19
1493,20163.52
1501,54188.395
1503,47833.19
1504,50623.113
1505,24030.973
1511,51584.926
1512,
1513,21681.574
1514,52122.992
1528,35564.75
1533,50888.453
1534,51826.566
1536,36140.285
1537,52586.195
1539,24004.428
1550,15573.702
1552,54444.746
1554,54485.668
1555,48482.3
1556,3835.9429
1559,15971.646
1563,53454.76
1566,22057.8
1567,36872.754
1568,48534.42
1571,54404.723
1572,51852.207
1574,
1577,30509.906
1583,10312.483
1585,51685.867
1586,34352.3
1587,51645.176
1596,42042.816
1602,9990.595
1604,11563.012
1605,6874.576
1610,52790.766
1611,15199.223
1616,12233.211
1617,17937.184
1618,13843.047
1622,51413.156
1623,20517.568
1628,53969.965
1631,7106.04
1632,51525.824
1633,53050.69
1634,26456.62
1636,48842.707
1637,44177.004
1643,52592.51
1644,29021.107
1646,52262.98
1648,53519.39
1651,27509.082
1656,51602.625
1658,52253.594
1659,52209.293
1665,11121.457
1666,52369.184
1670,52453.473
1674,17361.559
1679,30664.598
1680,27998.809
1683,52226.387
1686,13759.961
1691,18405.809
1693,47246.95
1696,22043.223
1697,19139.863
1703,30239.8
1706,18761.01
1709,37998.445
1710,49003.574
1712,
1713,26818.635
1718,22383.4
1719,51642.83
1722,52756.74
1723,23634.598
1724,52617.37
1728,8786.37
1730,52522.863
1732,52300.63
1737,34961.43
1745,28778.504
1747,23068.268
1748,42860.55
1755,11752.085
1759,27897.13
1761,38080.33
1764,54244.21
1765,33704.348
1766,39612.96
1768,50725.16
1770,51379.25
1771,23387.207
1774,30364.168
1785,51092.73
1788,42055.78
1792,20397.727
1794,53725.812
1797,27937.11
1798,14574.99
1799,51923.426
1802,25632.762
1806,15575.503
1808,52757.535
1810,51348.395
1818,14914.963
1819,51842.35
1820,52151.332
1822,35010.52
1826,24977.047
1827,48174.227
1835,52313.008
1841,52490.816
1842,56305.812
1843,51607.527
1846,51447.684
1849,9583.694
1850,46993.594
1851,52597.01
1857,
1858,22384.658
1860,25761.752
1861,53294.832
1864,18491.223
1869,39138.973
1871,
1872,5209.27
1875,43686.81
1878,50908.94
1879,54971.547
1885,51575.24
1888,52467.098
1889,6770.5894
1890,29253.846
1896,54493.836
1897,49135.95
1898,
1900,50836.594
1905,29813.576
1908,26253.852
1909,31415.166
1913,
1918,36863.73
1922,51789.043
1923,33428.094
1925,44065.465
1926,53767.547
1927,26024.842
1930,39392.17
1935,10372.058
1939,51813.152
1942,32548.637
1943,
1948,26299.156
1949,27520.502
1951,40230.71
1953,51617.844
1959,
1963,52456.836
1967,13066.253
1973,28877.746
1975,21014.152
1976,6403.2725
1990,52228.883
1993,52060.07
1997,26463.957
1999,33012.527
2001,53669.066
2004,36193.664
2010,24800.15
2013,39407.445
2017,52467.652
2021,10944.239
2023,14925.892
2026,51657.832
2037,9249.52
2039,52415.547
2041,17716.443
2046,52258.164
2050,18608.654
2060,31881.047
2067,38181.797
2069,22587.838
2072,54067.254
2074,23881.078
2079,17449.283
2083,8935.115
2085,20387.578
2087,6770.145
2093,52144.03
2094,51717.12
2097,15597.736
2103,12605.366
2104,
2107,31651.791
2108,10939.859
2110,6538.425
2115,20148.07
2117,52680.9
2125,27411.059
2127,51662.523
2133,27247.455
2134,52028.18
2135,34322.32
2141,52030.027
2143,20827.234
2145,40704.293
2146,51326.77
2147,34668.73
2148,
2149,
2165,48596.227
2166,51611.63
2177,35065.668
