id,count
847,329.87225
848,65.45167
851,140.07533
852,159.0955
853,14.297432
857,203.46474
858,79.755394
859,190.57292
861,17.630444
867,129.09375
870,102.68188
871,269.09827
872,221.67598
874,338.30048
881,250.40306
886,148.96725
890,
895,187.1575
899,108.70568
900,277.23712
901,277.44327
902,304.043
903,65.64406
913,266.90863
918,291.6296
923,146.1266
924,35.88482
926,33.19504
927,24.467045
930,117.80819
934,31.343382
937,189.71509
939,106.965485
941,53.64857
942,256.9998
946,175.2453
950,155.5216
953,91.601074
959,123.942604
961,25.222902
962,55.42052
964,113.35293
969,196.63174
971,123.70205
976,54.811756
978,289.32574
980,231.07513
981,141.59235
990,200.29439
993,29.619785
996,43.9569
998,275.42737
999,221.93233
1006,148.8596
1008,101.63256
1013,27.283758
1015,138.27182
1016,205.65376
1022,218.20988
1026,197.07912
1028,199.18143
1031,9.522471
1034,
1037,212.77443
1040,
1042,35.837273
1046,56.81334
1048,120.96814
1049,114.52704
1050,
1051,215.86826
1052,285.0146
1055,134.76305
1060,162.5844
1064,65.592995
1066,65.75251
1071,145.01688
1073,24.295141
1089,229.84755
1091,129.5747
1092,56.440624
1093,264.89316
1096,173.88902
1097,197.50685
1098,25.007748
1099,77.3922
1102,197.62401
1107,127.12282
1109,77.13363
1111,6.268947
1112,127.519585
1114,345.36774
1116,318.18274
1117,165.38724
1118,93.648224
1122,
1124,231.71832
1127,142.33466
1133,234.68442
1134,44.152306
1135,141.46207
1139,175.41705
1143,
1150,109.88881
1151,131.41193
1153,253.2767
1155,33.461296
1162,54.98442
1163,254.78737
1166,15.653105
1171,136.63307
1172,57.760468
1173,298.83295
1174,145.42516
1177,98.2032
1178,164.13295
1184,174.60088
1185,164.05182
1186,101.72033
1187,163.76173
1188,329.1797
1191,183.45776
1207,117.56603
1213,93.8581
1215,142.87596
1223,158.26036
1227,128.9204
1236,
1237,
1238,34.882206
1241,26.738873
1248,43.212204
1250,43.257626
1251,137.65117
1253,119.45767
1255,146.85155
1257,212.87283
1261,176.43274
1262,317.06042
1265,140.01303
1273,241.71747
1277,156.81046
1278,111.70815
1280,110.24167
1284,139.41846
1285,236.35327
1288,94.33435
1295,140.10756
1297,234.96297
1299,305.03625
1304,190.83406
1308,42.831112
1310,102.161285
1311,107.43763
1314,123.398186
1315,147.69545
1318,31.418596
1320,255.22786
1321,279.20407
1322,166.69296
1330,114.5982
1333,190.59254
1334,148.01653
1341,103.30743
1344,174.47386
1351,217.32303
1354,67.932655
1356,
1363,162.33835
1365,131.52237
1369,121.20575
1373,175.84505
1375,170.74132
1377,87.03433
1379,144.70609
1380,211.77106
1381,62.72332
1384,239.88686
1390,192.27611
1393,266.2996
1395,
1399,234.70473
1400,108.50938
1401,92.33127
1404,199.71654
1408,46.008278
1409,18.699211
1413,202.69945
1416,273.31384
1418,139.56023
1423,139.46286
1424,44.67249
1425,22.505297
1433,303.49615
1434,165.5817
1436,224.95972
1442,167.2046
1444,92.39402
1445,125.02129
1452,276.34412
1455,212.57074
1462,
1467,26.385696
1472,55.203106
1475,95.46896
1493,156.86023
1501,277.18863
1503,301.799
1504,230.20619
1505,46.538822
1511,262.0754
1512,
1513,129.47807
1514,31.588352
1528,329.39627
1533,222.61414
1534,35.58167
1536,187.55408
1537,95.12691
1539,129.37749
1550,159.44028
1552,222.54433
1554,254.96062
1555,268.8122
1556,78.17087
1559,40.136982
1563,243.01608
1566,144.88853
1567,175.2347
1568,39.674767
1571,282.70975
1572,21.92424
1574,
1577,76.15023
1583,115.6151
1585,65.38037
1586,190.32375
1587,246.09909
1596,127.40544
1602,93.74518
1604,171.98468
1605,47.605442
1610,253.64368
1611,147.62692
1616,153.68803
1617,177.473
1618,82.74758
1622,37.322266
1623,61.03254
1628,251.0072
1631,15.547433
1632,233.86035
1633,283.483
1634,271.79
1636,159.69463
1637,131.69826
1643,98.359276
1644,129.11824
1646,51.063835
1648,200.27882
1651,41.560596
1656,28.67396
1658,166.6256
1659,17.843065
1665,168.48523
1666,145.72543
1670,74.155304
1674,179.84186
1679,188.94815
1680,147.2861
1683,308.71832
1686,69.8756
1691,199.9905
1693,38.545475
1696,89.4184
1697,117.44384
1703,54.741295
1706,47.79046
1709,167.5408
1710,96.501015
1712,
1713,140.86362
1718,264.53632
1719,254.63255
1722,318.1398
1723,154.31735
1724,297.01736
1728,25.901001
1730,29.400236
1732,29.101482
1737,40.622204
1745,97.182526
1747,61.253433
1748,35.623573
1755,154.73457
1759,81.149765
1761,184.37746
1764,193.72664
1765,143.28984
1766,64.88784
1768,128.36305
1770,37.43175
1771,136.1618
1774,91.88356
1785,160.64938
1788,206.21422
1792,48.689262
1794,254.18346
1797,143.21419
1798,21.112917
1799,299.315
1802,143.49318
1806,71.81651
1808,55.563183
1810,284.0622
1818,32.56898
1819,235.8147
1820,314.32193
1822,172.21992
1826,154.64143
1827,214.9723
1835,30.729939
1841,118.56506
1842,135.34236
1843,61.509766
1846,60.242966
1849,72.997215
1850,202.36565
1851,154.87508
1857,
1858,143.90694
1860,102.876854
1861,289.30267
1864,100.15885
1869,286.98422
1871,
1872,11.220701
1875,28.521172
1878,224.93727
1879,239.95238
1885,68.23047
1888,104.87497
1889,21.02137
1890,113.8645
1896,162.70749
1897,176.07419
1898,
1900,138.27385
1905,45.63201
1908,99.71075
1909,141.63252
1913,
1918,151.15935
1922,340.74527
1923,125.113914
1925,203.89554
1926,141.94855
1927,234.94463
1930,223.7868
1935,140.32594
1939,140.35896
1942,109.85484
1943,
1948,251.70056
1949,130.45023
1951,116.82091
1953,143.07402
1959,
1963,31.38399
1967,189.02623
1973,136.44933
1975,42.433315
1976,85.44678
1990,131.10208
1993,159.7284
1997,139.17656
1999,131.6296
2001,206.37744
2004,68.55734
2010,159.87282
2013,158.37784
2017,283.4922
2021,72.18856
2023,109.75973
2026,180.89929
2037,50.45345
2039,116.23113
2041,39.51096
2046,60.74454
2050,88.26765
2060,171.04362
2067,98.38616
2069,174.91176
2072,287.5483
2074,139.87784
2079,106.65349
2083,63.01847
2085,142.73459
2087,13.777017
2093,155.28397
2094,41.07509
2097,114.3809
2103,143.89249
2104,
2107,176.42934
2108,19.81682
2110,83.593285
2115,185.1024
2117,23.406437
2125,193.97833
2127,337.87518
2133,24.270569
2134,322.17825
2135,102.55192
2141,318.45636
2143,70.2352
2145,82.32638
2146,98.820816
2147,233.65787
2148,
2149,
2165,146.73415
2166,194.22195
2177,148.48172
