id,count
901,235.83167
902,234.17677
903,87.376274
913,250.53525
918,254.09335
923,193.45956
924,65.65587
926,62.984837
927,84.44262
930,140.74832
934,49.887745
937,200.69675
939,164.33083
941,100.15204
942,253.64389
946,174.56496
950,107.76293
953,206.46053
959,13.868305
961,50.89143
962,98.50365
964,118.89489
969,138.92365
971,170.50304
976,77.12991
978,225.9518
980,232.19843
981,203.81525
990,242.61945
993,72.72085
996,83.49274
998,172.57225
999,217.79587
1006,170.93982
1008,67.30381
1013,87.32561
1015,81.83393
1016,108.49799
1022,237.58786
1026,205.42996
1028,245.34837
1031,41.35217
1034,
1037,239.7438
1040,
1042,80.25292
1046,107.53884
1048,133.02084
1049,167.12581
1050,
1051,199.9223
1052,233.9974
1055,108.115265
1060,184.06122
1064,104.467155
1066,80.64518
1071,177.28865
1073,84.48975
1089,162.99847
1091,88.760544
1092,75.14087
1093,229.85925
1096,190.00827
1097,171.25935
1098,67.9759
1099,67.55492
1102,234.43993
1107,175.39912
1109,93.225235
1111,53.706
1112,153.58699
1114,261.53232
1116,228.993
1117,112.01513
1118,212.7774
1122,
1124,210.18314
1127,138.9147
1133,160.22597
1134,63.851307
1135,175.50073
1139,162.11783
1143,
1150,110.82862
1151,143.0515
1153,248.31084
1155,74.30618
1162,75.39577
1163,211.56183
1166,7.192565
1171,75.77684
1172,77.717094
1173,247.17879
1174,103.95021
1177,128.6278
1178,153.64438
1184,233.84163
1185,154.27496
1186,107.59662
1187,225.8262
1188,251.44135
1191,201.65622
1207,142.37114
1213,95.73524
1215,177.30722
1223,213.59528
1227,156.29662
1236,
1237,
1238,108.35085
1241,18.232353
1248,85.89402
1250,132.2138
1251,220.25684
1253,89.64381
1255,112.767075
1257,173.96942
1261,94.34182
1262,213.46617
1265,136.99272
1273,242.53558
1277,148.7616
1278,145.04082
1280,117.4575
1284,126.033775
1285,253.74957
1288,97.718185
1295,147.71832
1297,212.00684
1299,245.98874
1304,161.92873
1308,74.543884
1310,97.3203
1311,174.80363
1314,92.17307
1315,150.02768
1318,10.27699
1320,257.18524
1321,229.69199
1322,144.21274
1330,193.87817
1333,229.69351
1334,199.31497
1341,136.49193
1344,178.89484
1351,223.48262
1354,182.04028
1356,
1363,162.01633
1365,140.0521
1369,185.9261
1373,135.58249
1375,159.41649
1377,61.24384
1379,225.31448
1380,166.73978
1381,96.586205
1384,191.75685
1390,225.61603
1393,235.85875
1395,
1399,232.86192
1400,207.97269
1401,124.18794
1404,221.88802
1408,72.10328
1409,10.43374
1413,210.4125
1416,228.3533
1418,111.9479
1423,95.73768
1424,53.91878
1425,21.43901
1433,249.7063
1434,187.37491
1436,244.82872
1442,160.9184
1444,62.35113
1445,142.55392
1452,175.51196
1455,226.67616
1462,
1467,5.5619483
1472,86.960556
1475,119.77714
1493,83.8601
1501,216.71841
1503,238.82799
1504,238.52821
1505,59.574966
1511,242.37486
1512,
1513,113.61518
1514,108.07544
1528,216.96739
1533,256.8189
1534,67.95823
1536,194.88234
1537,77.73037
1539,94.81957
1550,106.17886
1552,207.6438
1554,236.45612
1555,245.57571
1556,10.787794
1559,51.685036
1563,234.90457
1566,125.93697
1567,140.54352
1568,66.02059
1571,220.73117
1572,73.60215
1574,
1577,90.75086
1583,53.72313
1585,93.998215
1586,150.26952
1587,227.52795
1596,204.39151
1602,33.758064
1604,195.6514
1605,57.910793
1610,255.56491
1611,88.90107
1616,182.44075
1617,93.550095
1618,149.8911
1622,66.05486
1623,45.708057
1628,253.3042
1631,54.00494
1632,233.24556
1633,220.2906
1634,220.16217
1636,238.16628
1637,175.73546
1643,101.15895
1644,131.51337
1646,119.57738
1648,226.17247
1651,96.41586
1656,73.07486
1658,161.91232
1659,72.9322
1665,181.74583
1666,160.70917
1670,110.88756
1674,114.659584
1679,201.34535
1680,156.79584
1683,258.88852
1686,112.67996
1691,78.1069
1693,62.626156
1696,189.3784
1697,96.589325
1703,103.99777
1706,47.44546
1709,211.25476
1710,82.30721
1712,
1713,140.93073
1718,179.03856
1719,222.31006
1722,241.59436
1723,130.60669
1724,244.80444
1728,40.73455
1730,98.99577
1732,73.232
1737,41.0706
1745,59.678802
1747,190.28638
1748,84.69791
1755,79.22004
1759,91.16591
1761,190.54294
1764,206.39157
1765,182.34564
1766,50.69125
1768,75.218895
1770,81.0631
1771,135.31123
1774,121.66064
1785,191.13226
1788,239.13297
1792,176.91675
1794,216.17978
1797,135.81169
1798,19.033165
1799,259.47287
1802,107.85731
1806,77.41509
1808,93.14375
1810,236.14606
1818,20.286741
1819,249.04404
1820,255.81906
1822,182.44377
1826,142.60742
1827,191.97433
1835,93.736855
1841,143.2724
1842,142.91713
1843,108.18303
1846,63.203743
1849,45.282604
1850,245.19638
1851,132.37671
1857,
1858,128.3273
1860,109.38602
1861,219.50735
1864,151.9111
1869,228.92232
1871,
1872,82.53885
1875,66.08128
1878,255.219
1879,243.56958
1885,53.728447
1888,119.22306
1889,62.2209
1890,142.93973
1896,172.70274
1897,239.47087
1898,
1900,97.748604
1905,83.961876
1908,141.2509
1909,153.19049
1913,
1918,127.694954
1922,260.46863
1923,176.72316
1925,234.4297
1926,174.59528
1927,167.75235
1930,212.90796
1935,76.70072
1939,121.68018
1942,136.58423
1943,
1948,177.59235
1949,146.49063
1951,156.32654
1953,147.247
1959,
1963,77.00642
1967,41.0612
1973,135.09602
1975,191.3599
1976,45.374355
1990,150.12587
1993,141.73033
1997,120.80195
1999,163.92294
2001,216.41786
2004,61.28194
2010,111.64918
2013,183.0193
2017,251.47903
2021,136.33992
2023,158.88603
2026,218.48494
2037,48.316822
2039,92.376076
2041,98.729355
2046,74.499725
2050,175.90392
2060,166.78603
2067,149.60661
2069,141.05438
2072,235.1511
2074,127.962326
2079,128.33746
2083,52.02203
2085,110.294785
2087,69.229836
2093,190.09233
2094,83.10606
2097,147.13055
2103,110.748344
2104,
2107,200.83551
2108,23.752867
2110,7.3726683
2115,139.18855
2117,77.701706
2125,157.00407
2127,256.05643
2133,58.652534
2134,262.86835
2135,162.73569
2141,234.65164
2143,97.619484
2145,53.942757
2146,104.35924
2147,190.86719
2148,
2149,
2165,138.30894
2166,198.62299
2177,114.54297
