id,count
1683,326.10434
1686,24.71163
1691,270.38617
1693,36.204422
1696,89.72984
1697,203.08798
1703,292.93628
1706,36.113083
1709,144.73326
1710,101.67427
1712,
1713,48.17546
1718,165.55916
1719,238.22746
1722,311.82495
1723,60.457024
1724,250.79128
1728,52.395756
1730,61.40307
1732,17.138927
1737,22.872396
1745,100.931465
1747,78.037476
1748,10.486933
1755,75.2939
1759,55.60763
1761,97.43537
1764,137.97545
1765,109.5226
1766,119.60596
1768,124.959625
1770,45.820435
1771,103.284
1774,98.98457
1785,141.43549
1788,204.24316
1792,44.692993
1794,186.52608
1797,97.95253
1798,11.128214
1799,275.13147
1802,147.12306
1806,23.21104
1808,76.47609
1810,287.23123
1818,76.15378
1819,263.46118
1820,298.96414
1822,155.22209
1826,201.65764
1827,110.185524
1835,25.350971
1841,138.39374
1842,171.9992
1843,51.85325
1846,57.03648
1849,66.95967
1850,150.21947
1851,181.37038
1857,
1858,92.48872
1860,163.1548
1861,281.85773
1864,207.86832
1869,302.39343
1871,
1872,3.6332674
1875,13.777472
1878,185.74887
1879,183.39189
1885,80.98064
1888,149.74646
1889,44.71398
1890,67.119095
1896,175.53519
1897,132.96817
1898,
1900,109.936386
1905,230.726
1908,217.8637
1909,60.21328
1913,
1918,96.00806
1922,313.31995
1923,76.10005
1925,196.28404
1926,177.76033
1927,171.04047
1930,227.06947
1935,62.330517
1939,139.36342
1942,79.05262
1943,
1948,227.3142
1949,93.17721
1951,99.02969
1953,111.247604
1959,
1963,15.889646
1967,135.96588
1973,108.58539
1975,46.48082
1976,64.314125
1990,134.49356
1993,162.75784
1997,252.04068
1999,64.60902
2001,168.11128
2004,126.3385
2010,72.78317
2013,121.33369
2017,334.8024
2021,45.488586
2023,90.8864
2026,184.652
2037,52.663128
2039,62.835655
2041,43.079628
2046,14.664996
2050,60.793243
2060,85.23375
2067,118.49287
2069,66.70523
2072,220.76537
2074,113.91553
2079,96.34222
2083,22.814428
2085,191.83443
2087,16.478815
2093,161.88538
2094,28.77011
2097,49.12093
2103,91.61722
2104,
2107,220.16866
2108,31.033981
2110,81.430885
2115,181.76146
2117,14.404302
2125,172.74454
2127,268.8388
2133,10.801724
2134,299.3183
2135,89.18956
2141,283.2428
2143,65.59701
2145,97.06299
2146,53.423244
2147,99.63069
2148,
2149,
2165,154.25473
2166,161.88486
2177,130.18869
