id,count
1939,96.15869
1942,88.977005
1943,
1948,237.1903
1949,174.55576
1951,104.777504
1953,108.14435
1959,
1963,36.654324
1967,149.556
1973,159.96255
1975,170.02501
1976,34.268764
1990,112.371994
1993,104.65554
1997,163.16449
1999,142.96867
2001,184.03351
2004,25.53612
2010,119.48209
2013,162.99606
2017,249.62419
2021,168.85667
2023,158.79109
2026,199.35992
2037,93.98724
2039,65.9077
2041,47.749657
2046,44.892174
2050,207.01553
2060,175.0624
2067,95.66482
2069,189.14455
2072,207.11932
2074,174.6258
2079,148.11926
2083,96.37574
2085,147.24661
2087,69.68098
2093,162.35693
2094,51.268
2097,193.22871
2103,117.56827
2104,
2107,215.31122
2108,13.5701885
2110,36.31707
2115,202.76668
2117,40.828568
2125,199.09988
2127,257.4025
2133,79.28249
2134,258.25912
2135,111.572525
2141,227.25128
2143,57.00711
2145,23.323954
2146,75.156555
2147,186.51591
2148,
2149,
2165,77.86806
2166,175.3643
2177,68.05907
