id,count
549,80.86865
563,58.635475
564,255.12952
567,95.17134
572,104.74638
577,145.21179
578,299.01877
585,219.78189
588,186.6189
589,162.9
590,114.04998
592,96.10237
594,95.827545
596,84.254684
598,200.70245
599,199.01889
605,48.57962
606,135.41666
607,102.04959
608,247.4082
609,
610,256.19205
611,66.31451
614,
615,172.05798
616,194.00418
617,167.07214
618,192.3032
624,108.20883
629,172.23924
631,88.90919
633,110.90651
637,36.98513
638,81.256004
643,
644,158.07352
645,45.334484
646,137.10353
648,173.12036
650,46.569675
651,142.66603
652,278.74133
656,114.94734
657,98.57134
659,57.929104
660,156.82365
662,170.23215
665,264.0585
675,
681,171.5465
682,185.26152
685,42.665775
686,256.28647
689,65.17069
696,138.65924
703,99.98741
704,96.893654
705,134.21681
714,234.35107
717,130.46797
718,97.39921
720,50.766666
721,274.17957
723,261.40372
726,137.64394
728,155.92595
730,98.5943
731,40.33429
734,301.7334
737,61.213078
738,47.872074
745,164.6223
746,71.858795
749,221.51894
752,135.93599
753,114.26108
758,238.81793
765,124.34063
766,214.14471
768,61.847454
769,247.41681
774,211.4883
775,106.68234
781,
784,250.85657
794,85.12775
795,254.28528
796,29.93582
802,66.83507
803,90.872345
805,105.883934
806,218.27452
807,74.868195
809,130.75641
810,239.82556
812,145.58842
814,89.38725
818,250.97159
819,251.10165
825,1.1432761
836,0.82242906
839,103.680305
847,289.71457
848,105.88849
851,157.16501
852,161.96661
853,37.945797
857,206.04936
858,66.08281
859,190.5979
861,0.36465684
867,165.1846
870,94.36595
871,266.5001
872,262.59406
874,277.72626
881,284.11298
886,147.15944
890,
895,173.88046
899,46.47873
900,250.10912
901,210.65836
902,254.27518
903,62.191235
913,294.70483
918,281.9026
923,140.18808
924,22.67778
926,38.728786
927,49.85307
930,140.42757
934,119.55224
937,119.51165
939,121.36012
941,71.51477
942,270.18738
946,217.70523
950,103.046646
953,116.85138
959,3.9399261
961,105.661934
962,45.298294
964,80.49329
969,174.72618
971,156.42264
976,77.80541
978,258.17114
980,187.71109
981,173.58578
990,229.95267
993,33.714603
996,48.10391
998,209.0379
999,241.47896
1006,135.67053
1008,19.670752
1013,58.816612
1015,90.394356
1016,106.28627
1022,227.46083
1026,114.65159
1028,244.63976
1031,56.92901
1034,
1037,246.5722
1040,
1042,45.3926
1046,79.05844
1048,86.15065
1049,166.1977
1050,
1051,237.5621
1052,265.2416
1055,114.17467
1060,178.57289
1064,89.054436
1066,82.32644
1071,125.381645
1073,66.731255
1089,196.18762
1091,123.25818
1092,46.494602
1093,214.04779
1096,224.26599
1097,176.53362
1098,40.637085
1099,23.993938
1102,246.79254
1107,171.20108
1109,64.20081
1111,30.063555
1112,113.39822
1114,282.26288
1116,277.4424
1117,139.94043
1118,118.28705
1122,
1124,199.90222
1127,128.22556
1133,211.73064
1134,29.380259
1135,112.91741
1139,203.59966
1143,
1150,126.72316
1151,104.20488
1153,255.20276
1155,45.081165
1162,47.265636
1163,196.98526
1166,2.1475744
1171,51.68198
1172,78.843506
1173,288.57233
1174,115.76891
1177,107.36433
1178,95.17943
1184,130.17447
1185,123.66192
1186,57.99156
1187,254.53445
1188,295.09122
1191,185.27228
1207,139.00507
1213,71.24309
1215,200.35712
1223,236.43774
1227,118.0328
1236,
1237,
1238,87.85789
1241,30.348778
1248,49.05714
1250,106.83091
1251,241.54802
1253,85.6104
1255,105.04681
1257,235.39452
1261,87.27598
1262,262.21313
1265,187.26337
1273,257.4526
1277,196.02892
1278,92.197235
1280,59.12192
1284,120.74312
1285,265.041
1288,79.89299
1295,117.09961
1297,240.60501
1299,288.03372
1304,173.87062
1308,44.08588
1310,97.95111
1311,99.066086
1314,75.683105
1315,106.90273
1318,7.481196
1320,257.48047
1321,231.0218
1322,135.47676
1330,153.1839
1333,258.79962
1334,115.04346
1341,178.77754
1344,159.45291
1351,220.85693
1354,157.68063
1356,
1363,123.63274
1365,122.54306
1369,172.90628
1373,111.70953
1375,126.974304
1377,61.278584
1379,217.34671
1380,185.51212
1381,100.230606
1384,178.94537
1390,224.96808
1393,266.83032
1395,
1399,263.28036
1400,135.2205
1401,101.24678
1404,233.39368
1408,43.226357
1409,9.265145
1413,117.70473
1416,234.83237
1418,101.82001
1423,66.112015
1424,100.65882
1425,26.694878
1433,285.77945
1434,163.52776
1436,270.12772
1442,133.99097
1444,39.455837
1445,97.01665
1452,221.67154
1455,262.69363
1462,
1467,7.667294
1472,52.76675
1475,103.728745
1493,65.8168
1501,220.67215
1503,254.6373
1504,238.25749
1505,102.17539
1511,275.22607
1512,
1513,142.01224
1514,87.75453
1528,260.19513
1533,284.78143
1534,39.119457
1536,240.16554
1537,43.887016
1539,98.51682
1550,199.88269
1552,206.85849
1554,223.98978
1555,270.3874
1556,1.2294108
1559,81.77214
1563,227.07416
1566,151.12595
1567,99.884964
1568,29.793041
1571,222.25134
1572,43.819748
1574,
1577,72.48544
1583,3.8841026
1585,66.130394
1586,94.50142
1587,258.95477
1596,219.34134
1602,14.636644
1604,96.55359
1605,41.521267
1610,270.1849
1611,89.74156
1616,110.1543
1617,116.02768
1618,88.95871
1622,38.941044
1623,100.80503
1628,261.31534
1631,50.171925
1632,246.69096
1633,239.63113
1634,240.94646
1636,237.63478
1637,194.12817
1643,78.75851
1644,76.34338
1646,101.1783
1648,253.39346
1651,77.00002
1656,42.580406
1658,128.73453
1659,42.062748
1665,87.393616
1666,132.18826
1670,79.51639
1674,164.17474
1679,225.39917
1680,196.88742
1683,305.94348
1686,97.914764
1691,84.35189
1693,38.29079
1696,151.71025
1697,95.991005
1703,83.875946
1706,56.831608
1709,188.05643
1710,45.00333
1712,
1713,190.62491
1718,212.4715
1719,235.59918
1722,280.90787
1723,182.92072
1724,246.8726
1728,34.34246
1730,66.96413
1732,44.11626
1737,6.041624
1745,68.47467
1747,147.09233
1748,37.342705
1755,121.564514
1759,107.52658
1761,145.3395
1764,177.79927
1765,181.44287
1766,13.448579
1768,41.649494
1770,47.790325
1771,104.9886
1774,74.186035
1785,199.58485
1788,279.2845
1792,148.92969
1794,199.75638
1797,142.06161
1798,45.646255
1799,300.9079
1802,104.58286
1806,82.762146
1808,60.931004
1810,274.6175
1818,31.501446
1819,250.77565
1820,299.24908
1822,231.99841
1826,165.49817
1827,136.34555
1835,60.54629
1841,116.49469
1842,97.105286
1843,92.95686
1846,40.186287
1849,20.89613
1850,236.73071
1851,98.17326
1857,
1858,109.51974
1860,94.3851
1861,250.478
1864,111.91926
1869,274.57837
1871,
1872,19.258907
1875,33.83529
1878,264.9209
1879,229.82626
1885,32.554523
1888,102.3582
1889,51.150658
1890,74.69825
1896,155.41132
1897,247.60635
1898,
1900,77.502174
1905,78.573524
1908,142.85754
1909,77.11111
1913,
1918,93.88227
1922,281.9825
1923,121.43445
1925,206.92328
1926,154.94547
1927,196.70609
1930,230.6185
1935,24.319256
1939,105.07539
1942,69.83942
1943,
1948,204.33534
1949,146.65285
1951,115.4198
1953,111.63988
1959,
1963,45.542313
1967,148.78604
1973,112.07841
1975,155.70206
1976,46.960026
1990,122.71744
1993,111.183075
1997,124.11095
1999,94.052666
2001,213.27078
2004,36.866318
2010,100.03543
2013,203.96785
2017,294.90802
2021,35.485653
2023,120.04317
2026,218.94351
2037,11.681907
2039,73.44431
2041,77.822655
2046,41.47249
2050,111.79276
2060,198.02045
2067,88.94544
2069,185.67355
2072,245.69864
2074,168.26747
2079,172.94182
2083,14.202672
2085,114.255844
2087,35.32485
2093,167.54794
2094,47.37422
2097,111.973335
2103,69.76706
2104,
2107,223.98013
2108,9.487849
2110,10.135285
2115,182.17542
2117,45.02905
2125,198.3038
2127,290.9834
2133,92.34866
2134,306.33347
2135,77.32458
2141,263.05542
2143,127.09675
2145,29.83551
2146,90.68051
2147,206.76282
2148,
2149,
2165,104.19908
2166,217.27544
2177,86.33388
