id,count
645,4.312869
646,151.62668
648,175.40738
650,32.085567
651,129.65926
652,307.47812
656,105.515396
657,147.97108
659,117.400925
660,196.81718
662,129.56413
665,259.59033
675,
681,163.89484
682,141.1835
685,21.27695
686,259.9524
689,208.58633
696,107.43717
703,147.44356
704,145.0601
705,111.36817
714,221.08693
717,192.91087
718,100.68682
720,73.56441
721,171.02452
723,222.75389
726,108.768715
728,105.99573
730,102.26169
731,113.42664
734,326.1217
737,2.7399092
738,38.39174
745,99.56847
746,149.56793
749,244.89102
752,209.42334
753,87.10721
758,226.7882
765,109.123375
766,169.46518
768,119.277885
769,179.39116
774,124.93865
775,118.65039
781,
784,273.11243
794,72.19718
795,196.19066
796,29.469002
802,45.699436
803,130.0317
805,176.00989
806,297.93365
807,105.58782
809,201.3939
810,164.41925
812,106.96174
814,97.73687
818,257.52386
819,135.85289
825,25.993301
836,49.965
839,108.901695
847,276.62735
848,251.57542
851,113.51559
852,118.053276
853,9.888007
857,141.86148
858,86.82023
859,212.33145
861,14.477141
867,95.0019
870,129.5546
871,243.48132
872,207.31781
874,315.55078
881,308.76678
886,112.42636
890,
895,109.127045
899,76.586845
900,254.70227
901,161.94495
902,286.67188
903,56.34954
913,296.68903
918,246.78163
923,126.99416
924,5.4525776
926,19.256668
927,56.102406
930,45.65712
934,52.274117
937,117.058945
939,43.153217
941,213.22595
942,259.94412
946,185.44646
950,80.61223
953,119.33766
959,60.487587
961,39.4401
962,213.11884
964,90.59063
969,163.71606
971,155.33153
976,228.65121
978,254.33466
980,157.50291
981,120.3562
990,288.74622
993,16.946785
996,25.386646
998,144.95804
999,287.0605
1006,123.61739
1008,79.96154
1013,85.965706
1015,95.15913
1016,102.131905
1022,269.74304
1026,107.53656
1028,167.14589
1031,46.419624
1034,
1037,175.83044
1040,
1042,31.981754
1046,158.07439
1048,149.52937
1049,125.646835
1050,
1051,135.3824
1052,256.41058
1055,275.4357
1060,197.87029
1064,77.959564
1066,51.65524
1071,102.48414
1073,265.64105
1089,145.61452
1091,83.13618
1092,44.019302
1093,167.36377
1096,184.0118
1097,163.87727
1098,15.238056
1099,38.093235
1102,127.1073
1107,164.54887
1109,214.33524
1111,17.57345
1112,108.58332
1114,319.02127
1116,331.12625
1117,110.3838
1118,199.95042
1122,
1124,143.05139
1127,101.05605
1133,130.75487
1134,9.641478
1135,115.06274
1139,152.4025
1143,
1150,271.74628
1151,111.12018
1153,189.3671
1155,27.816414
1162,33.995705
1163,194.25613
1166,18.10883
1171,128.79019
1172,44.7325
1173,270.78168
1174,253.67514
1177,122.952
1178,213.91443
1184,166.06421
1185,100.89438
1186,256.9422
1187,193.09824
1188,274.54922
1191,130.37451
1207,125.06855
1213,74.03547
1215,114.71737
1223,173.82172
1227,104.67056
1236,
1237,
1238,119.84002
1241,20.482828
1248,80.33718
1250,142.22879
1251,140.87045
1253,87.202995
1255,82.132545
1257,195.00502
1261,82.92398
1262,200.84006
1265,149.0953
1273,194.85573
1277,114.73844
1278,162.25049
1280,27.519127
1284,92.18429
1285,340.64508
1288,103.50384
1295,121.91755
1297,171.4702
1299,285.1315
1304,113.73779
1308,36.502796
1310,89.20968
1311,117.35293
1314,111.764465
1315,158.21652
1318,14.187712
1320,289.5467
1321,340.55386
1322,131.9704
1330,97.072334
1333,205.71155
1334,111.94488
1341,120.0546
1344,142.96762
1351,174.67609
1354,85.25835
1356,
1363,111.32255
1365,59.859318
1369,106.91248
1373,192.92184
1375,101.31041
1377,98.654236
1379,133.48793
1380,138.00287
1381,121.30985
1384,265.6541
1390,169.19366
1393,251.39467
1395,
1399,227.7135
1400,158.37128
1401,161.40088
1404,191.49347
1408,204.17398
1409,9.80273
1413,197.09433
1416,320.9944
1418,103.86259
1423,249.92671
1424,49.571545
1425,24.195251
1433,308.20978
1434,120.02654
1436,252.176
1442,132.61023
1444,70.021935
1445,82.02355
1452,116.88301
1455,196.37112
1462,
1467,30.725649
1472,67.91724
1475,120.03536
1493,38.32299
1501,249.96507
1503,255.47586
1504,237.66873
1505,58.37462
1511,308.99744
1512,
1513,113.91124
1514,156.14453
1528,149.87297
1533,233.85947
1534,26.073862
1536,201.18463
1537,35.839985
1539,77.28321
1550,22.15477
1552,185.11313
1554,141.07248
1555,235.86633
1556,45.657734
1559,80.48548
1563,167.63512
1566,102.28608
1567,86.69756
1568,46.841206
1571,218.2626
1572,15.380323
1574,
1577,123.34927
1583,34.774742
1585,100.709305
1586,52.575207
1587,327.38205
1596,121.69218
1602,16.55273
1604,144.57239
1605,45.005157
1610,206.79778
1611,95.655785
1616,114.04357
1617,78.391014
1618,191.15907
1622,60.069588
1623,12.851925
1628,188.22797
1631,56.89024
1632,220.47125
1633,270.17572
1634,190.34996
1636,163.99445
1637,121.78198
1643,202.00638
1644,113.927605
1646,117.07984
1648,212.03508
1651,218.51785
1656,18.569117
1658,128.37675
1659,23.630909
1665,66.15124
1666,125.10325
1670,213.07684
1674,80.04446
1679,164.61331
1680,119.47105
1683,326.23892
1686,157.77177
1691,95.1352
1693,21.970837
1696,137.792
1697,119.47981
1703,294.96252
1706,35.826397
1709,146.54425
1710,74.04472
1712,
1713,76.00759
1718,192.08171
1719,175.50896
1722,268.25592
1723,130.7124
1724,284.3877
1728,40.815826
1730,213.7226
1732,33.73635
1737,12.8496275
1745,64.84477
1747,272.47064
1748,174.83029
1755,154.48721
1759,158.9591
1761,147.10454
1764,177.5423
1765,144.8148
1766,27.355558
1768,119.99026
1770,70.074234
1771,27.44125
1774,107.143364
1785,122.39485
1788,117.045135
1792,171.46289
1794,235.99808
1797,98.29475
1798,43.441776
1799,327.63983
1802,119.073944
1806,147.68814
1808,135.41556
1810,299.75763
1818,52.974857
1819,269.07922
1820,316.27164
1822,199.28624
1826,108.898125
1827,135.28795
1835,151.13708
1841,127.25763
1842,227.17569
1843,78.517845
1846,56.285908
1849,27.041782
1850,168.67525
1851,144.08356
1857,
1858,34.37127
1860,120.66891
1861,284.74207
1864,128.15918
1869,361.96902
1871,
1872,44.646637
1875,18.458406
1878,178.94861
1879,165.85199
1885,79.952805
1888,149.84541
1889,79.92991
1890,93.86378
1896,153.52289
1897,175.19391
1898,
1900,118.891335
1905,284.39285
1908,215.75473
1909,90.457115
1913,
1918,81.74458
1922,325.8681
1923,107.50198
1925,231.66246
1926,139.34541
1927,133.76688
1930,213.91779
1935,79.9631
1939,119.5342
1942,97.38938
1943,
1948,155.03171
1949,97.2575
1951,129.09608
1953,113.64965
1959,
1963,24.072966
1967,0.56200445
1973,140.26926
1975,186.70901
1976,25.942266
1990,131.25912
1993,108.26227
1997,255.90259
1999,107.02065
2001,171.63637
2004,16.992935
2010,80.10926
2013,144.17569
2017,290.4624
2021,65.58334
2023,91.812126
2026,179.32904
2037,62.287895
2039,72.92047
2041,91.88881
2046,26.698608
2050,117.94028
2060,157.08563
2067,120.440186
2069,132.41321
2072,212.67213
2074,128.34494
2079,117.841484
2083,24.72152
2085,96.968445
2087,72.27418
2093,133.1561
2094,31.542408
2097,93.56771
2103,79.979416
2104,
2107,173.35155
2108,78.89845
2110,12.666008
2115,67.797615
2117,34.550934
2125,89.7685
2127,322.2248
2133,159.44424
2134,321.29312
2135,84.205666
2141,292.19388
2143,130.75949
2145,44.08158
2146,70.98823
2147,181.87794
2148,
2149,
2165,101.60873
2166,110.369514
2177,118.00164
