id,count
1151,112.34687
1153,250.99564
1155,24.200298
1162,27.004807
1163,239.60373
1166,17.497128
1171,94.28508
1172,20.092014
1173,225.94127
1174,159.11827
1177,110.50187
1178,102.36564
1184,172.04832
1185,111.18739
1186,181.90948
1187,165.18817
1188,256.13556
1191,137.75572
1207,102.02035
1213,50.38648
1215,89.21786
1223,194.15047
1227,124.507286
1236,
1237,
1238,32.8841
1241,10.761802
1248,21.560913
1250,25.321838
1251,146.83185
1253,128.32425
1255,95.88206
1257,194.34212
1261,132.36786
1262,262.15204
1265,145.36624
1273,187.68344
1277,184.06352
1278,101.319916
1280,122.92443
1284,127.76531
1285,232.31833
1288,97.91391
1295,106.73058
1297,242.95944
1299,244.72784
1304,168.53055
1308,31.237444
1310,89.570366
1311,86.519066
1314,51.003803
1315,151.57947
1318,40.16172
1320,257.54578
1321,272.01605
1322,155.98228
1330,117.05894
1333,154.7904
1334,163.28748
1341,119.36483
1344,138.09065
1351,213.9502
1354,133.49867
1356,
1363,114.7709
1365,140.30945
1369,112.12801
1373,146.72495
1375,93.950386
1377,100.8102
1379,128.39572
1380,223.25392
1381,104.75425
1384,195.3648
1390,214.14053
1393,219.4379
1395,
1399,236.19278
1400,100.79852
1401,162.70828
1404,162.90155
1408,38.362507
1409,7.2913704
1413,219.09402
1416,270.7004
1418,145.41483
1423,158.18289
1424,26.808079
1425,13.71745
1433,285.02283
1434,138.30186
1436,224.71555
1442,173.6801
1444,89.26865
1445,114.36631
1452,218.53271
1455,169.8311
1462,
1467,4.7405343
1472,35.96705
1475,116.5118
1493,104.462166
1501,255.57501
1503,289.6226
1504,227.17145
1505,19.056583
1511,234.55838
1512,
1513,80.88593
1514,40.978504
1528,265.9524
1533,238.60555
1534,26.617735
1536,194.71823
1537,61.00109
1539,86.0604
1550,155.93185
1552,188.8629
1554,214.97757
1555,272.7495
1556,135.92259
1559,24.27856
1563,214.96407
1566,138.5794
1567,97.68125
1568,22.215332
1571,225.40546
1572,18.782122
1574,
1577,68.06773
1583,117.69127
1585,28.4211
1586,144.3396
1587,198.6922
1596,125.66329
1602,32.340977
1604,170.69366
1605,35.074062
1610,251.38942
1611,66.291145
1616,119.197624
1617,103.38128
1618,44.108406
1622,41.180798
1623,22.729212
1628,247.695
1631,15.924041
1632,169.00443
1633,263.1711
1634,251.9305
1636,171.41956
1637,96.342354
1643,126.34461
1644,102.83624
1646,91.84021
1648,174.48248
1651,111.348015
1656,20.665047
1658,129.61377
1659,18.664392
1665,168.55753
1666,120.61321
1670,37.834442
1674,126.43268
1679,202.28374
1680,165.60417
1683,310.2549
1686,32.30634
1691,103.78916
1693,36.673958
1696,171.99591
1697,115.61013
1703,189.03464
1706,15.967799
1709,189.64558
1710,93.52839
1712,
1713,108.99099
1718,234.2535
1719,191.00317
1722,249.87212
1723,137.61295
1724,262.7727
1728,15.411963
1730,53.858944
1732,21.436527
1737,23.0032
1745,83.39536
1747,112.82829
1748,34.765167
1755,81.565994
1759,58.626175
1761,200.13275
1764,192.39987
1765,94.26073
1766,65.601006
1768,103.089195
1770,29.695602
1771,117.320076
1774,80.96999
1785,101.017815
1788,188.7452
1792,63.377377
1794,240.66867
1797,87.75345
1798,9.903625
1799,273.5175
1802,114.82177
1806,22.54195
1808,90.47323
1810,237.92352
1818,40.884415
1819,240.14865
1820,257.2286
1822,216.06883
1826,159.94106
1827,198.5162
1835,30.145012
1841,108.84351
1842,114.57326
1843,26.406261
1846,46.88975
1849,57.231655
1850,224.74438
1851,178.3406
1857,
1858,117.700424
1860,105.64973
1861,267.94986
1864,131.11081
1869,263.8422
1871,
1872,29.487186
1875,20.35217
1878,253.20282
1879,229.2132
1885,79.58495
1888,112.92302
1889,20.450737
1890,82.88651
1896,146.8917
1897,153.78737
1898,
1900,90.24833
1905,97.34124
1908,135.00511
1909,107.80689
1913,
1918,93.27738
1922,314.06863
1923,87.18539
1925,210.48074
1926,140.49304
1927,228.50635
1930,225.22021
1935,75.22549
1939,103.85999
1942,108.355064
1943,
1948,242.2937
1949,160.40854
1951,99.29209
1953,103.29544
1959,
1963,20.625957
1967,117.032906
1973,145.95148
1975,124.07552
1976,62.067486
1990,108.90847
1993,148.86725
1997,180.486
1999,84.79986
2001,206.03241
2004,83.25881
2010,107.68497
2013,97.31657
2017,261.53503
2021,84.40409
2023,144.46713
2026,134.61584
2037,77.96731
2039,57.496773
2041,38.517902
2046,29.94541
2050,128.43874
2060,192.6242
2067,95.30218
2069,157.03137
2072,243.1922
2074,110.319145
2079,102.30706
2083,47.87981
2085,161.00839
2087,17.78795
2093,123.29634
2094,26.504707
2097,120.54561
2103,88.82764
2104,
2107,189.23401
2108,10.623023
2110,5.490278
2115,174.37341
2117,22.393745
2125,205.571
2127,327.45773
2133,17.841835
2134,300.11105
2135,95.61369
2141,261.4864
2143,45.3775
2145,82.427025
2146,33.523247
2147,245.87912
2148,
2149,
2165,182.65892
2166,149.01193
2177,174.2996
